experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
candidate_ours_green_clahe_0508,ours,ANFC_000085.png,0.643699085257193,0.474599020235246,0.49669897461042994,0.9142857142967956,0.9870755195136832,0.8805389404315104,36.98983694929737,0.7721968173827239,0.20868378072266577,7072.0,50635.0,663.0,7166.0
candidate_ours_green_clahe_0508,ours,ANFC_000086.png,0.8093255620581008,0.6797202797949369,0.8317170565226135,0.7881081081653761,0.9873609543771181,0.979034423828445,164.20226586801715,0.8040707609180082,0.41194079157315916,2916.0,61246.0,784.0,590.0
candidate_ours_green_clahe_0508,ours,ANFC_000089.png,0.8006373776553318,0.6675523838697577,0.8281220569007232,0.7749184806755162,0.9534943005944592,0.9331817626963321,9.0,0.8903458627957123,0.5847272278500377,8793.0,52364.0,2554.0,1825.0
candidate_ours_green_clahe_0508,ours,ANFC_000090.png,0.8875006507424905,0.797753860571104,0.947426920090316,0.8347042695030646,0.9701445020256788,0.9670257568364408,7.0,0.960649024563636,0.7638179999516648,8524.0,54851.0,1688.0,473.0
candidate_ours_green_clahe_0508,ours,ANFC_000091.png,0.8347437705785882,0.7163607020661327,0.8700232757723848,0.8022139388001566,0.9694804176185753,0.9570922851569048,8.54400374531753,0.9151018273467044,0.7416408874024388,7102.0,55622.0,1751.0,1061.0
candidate_ours_green_clahe_0508,ours,ANFC_000092.png,0.5956846139149657,0.42418150504762164,0.46055503602726694,0.8430365297699564,0.9955879285726453,0.9694061279301545,12.400600697978453,0.6978547812113929,0.42952886763310993,1477.0,62054.0,275.0,1730.0
candidate_ours_green_clahe_0508,ours,ANFC_000093.png,0.8076320150576597,0.6773345353709462,0.8022779854242501,0.8130579854077863,0.9618217982253154,0.9344635009775626,8.94427190999916,0.9034178032121593,0.7506930325225752,9016.0,52225.0,2073.0,2222.0
candidate_ours_green_clahe_0508,ours,ANFC_000094.png,0.7617189405511088,0.615142204394931,0.7618304225034803,0.7616074912444784,0.9557943096938558,0.925460815430825,7.0,0.8712094535643772,0.6863873948732665,7808.0,52843.0,2444.0,2441.0
candidate_ours_green_clahe_0508,ours,ANFC_000095.png,0.7679678733970373,0.6233342920502987,0.712079728429298,0.8333760574425306,0.9769523978374798,0.9400482177743524,7.0710678118654755,0.9042957767999695,0.7146356928904907,6502.0,55105.0,1300.0,2629.0
candidate_ours_green_clahe_0508,ours,ANFC_000096.png,0.6823829985271881,0.5178917681089561,0.6729271645275017,0.6921083628522712,0.9786333169857997,0.9582672119146994,35.188032400770474,0.7592787447128595,0.6761254725560877,2938.0,59863.0,1307.0,1428.0
candidate_ours_green_clahe_0508,ours,ANFC_000097.png,0.6684568564465654,0.5020166711927923,0.5888970665977398,0.7728715330794989,0.9706202588135543,0.9152221679700437,26.01057301438345,0.7597852724474108,0.6530218830354698,5601.0,54379.0,1646.0,3910.0
candidate_ours_green_clahe_0508,ours,ANFC_000098.png,0.877976543070846,0.7824939288583578,0.8410122560325678,0.9183395291303172,0.9883823425712506,0.9685668945317297,4.0,0.9833743562896217,0.8490590309366943,7411.0,56065.0,659.0,1401.0
candidate_ours_green_clahe_0508,ours,ANFC_000099.png,0.8461417074406322,0.7333150984925861,0.841670154893086,0.8506610259280105,0.9747767059668672,0.9553680419928686,11.86711495982375,0.9378204132326435,0.8203343110796192,8043.0,54568.0,1412.0,1513.0
candidate_ours_green_clahe_0508,ours,ANFC_000100.png,0.8205320344832873,0.6956797967349835,0.8406264394533047,0.8013758782492132,0.9770089626081865,0.9634552001958703,4.123105625617661,0.9352426834879622,0.7709873427742014,5475.0,57666.0,1357.0,1038.0
candidate_ours_green_clahe_0508,ours,ANFC_000101.png,0.7897805078528197,0.6525927841941942,0.7870399251569682,0.7925402434399261,0.9498785855222742,0.9180145263684386,7.296893050109748,0.8975327520796289,0.663923913144054,10093.0,50070.0,2642.0,2731.0
candidate_ours_green_clahe_0508,ours,ANFC_000102.png,0.7454196028350147,0.5941584967734724,0.747430626959477,0.7434193713591337,0.9652306413636718,0.9393615722665504,39.06723989245393,0.8021041891080412,0.641124632975572,5818.0,55744.0,2008.0,1966.0
candidate_ours_green_clahe_0508,ours,ANFC_000103.png,0.7705679405672394,0.6267674042496744,0.7757146674090684,0.7654890588234262,0.9693540051684866,0.9472351074226802,13.152946437965905,0.856780934367833,0.7755332648174191,5807.0,56271.0,1779.0,1679.0
candidate_ours_green_clahe_0508,ours,ANFC_000104.png,0.8378449133547388,0.7209407100629897,0.8025880228907024,0.8763417305721422,0.9796821854701588,0.9527435302741587,4.0,0.9513123092438367,0.7723285707215399,8001.0,54438.0,1129.0,1968.0
candidate_ours_green_clahe_0508,ours,ANFC_000105.png,0.7006581556021998,0.539240815386398,0.6023176551326084,0.8373768006373433,0.9852579852582386,0.9423980712899416,10.707246903578508,0.8101375014426596,0.6110855691912415,4418.0,57343.0,858.0,2917.0
candidate_ours_green_clahe_0508,ours,ANFC_000106.png,0.8058043305857724,0.6747674198144326,0.7934806876765482,0.8185168125496871,0.9721446498643971,0.9477233886726728,5.0990195135927845,0.9484738777696389,0.7638242011362777,7108.0,55002.0,1576.0,1850.0
candidate_ours_green_clahe_0508,ours,ANFC_000107.png,0.2635700784143168,0.15178849157825994,0.16792842409361175,0.6122961106572797,0.9896524010449793,0.916778564454395,127.17876511508493,0.5438886617534541,0.47775655456934574,976.0,59106.0,618.0,4836.0
candidate_ours_green_clahe_0508,ours,ANFC_000108.png,0.8158361018928109,0.6889553914066253,0.7843074630273281,0.8500057690261906,0.9768448426344006,0.9492492675788995,8.94427190999916,0.9088394498098319,0.7965831240474639,7367.0,54843.0,1300.0,2026.0
candidate_ours_green_clahe_0508,ours,ANFC_000109.png,0.8451764706028069,0.7318663407120023,0.8502177618159027,0.8401946108083468,0.9858269023319919,0.9748992919925706,3.0,0.9643271422610926,0.8707316764383874,4490.0,59401.0,854.0,791.0
candidate_ours_green_clahe_0508,ours,ANFC_000110.png,0.8604669200449494,0.7551048189824252,0.8804761904951626,0.8413468830818525,0.98234181916432,0.9725494384769815,3.0,0.9717053092147035,0.8687214154056703,5547.0,58190.0,1046.0,753.0
candidate_ours_green_clahe_0508,ours,ANFC_000111.png,0.8859715742773168,0.7952863264909843,0.8788204907708091,0.8932399912725355,0.9919855477091151,0.9839630126955573,4.123105625617661,0.947481343594378,0.8679858741013675,4083.0,60402.0,488.0,563.0
candidate_ours_green_clahe_0508,ours,ANFC_000112.png,0.6374293871325135,0.46781383742262717,0.5555320275748511,0.7476489028572744,0.9684263072512805,0.9089202880873274,30.066592756745816,0.6855344097092895,0.36600740128979997,5247.0,54320.0,1771.0,4198.0
candidate_ours_green_clahe_0508,ours,ANFC_000113.png,0.7974945926551237,0.6631941842416852,0.7538762992201503,0.8464702506364578,0.9701661771818624,0.9314270019541715,12.0,0.8985781076533932,0.4251336376505637,8849.0,52193.0,1605.0,2889.0
candidate_ours_green_clahe_0508,ours,ANFC_000115.png,0.7775097980270191,0.636004932227373,0.8192503176907163,0.7398164085284257,0.9693787981099025,0.9549560546881875,15.152484686229368,0.8782982558238566,0.5777522219413622,5158.0,57426.0,1814.0,1138.0
candidate_ours_green_clahe_0508,ours,ANFC_000116.png,0.41429703324110423,0.261270264350292,0.37714377314038405,0.45957031260555264,0.953336593757638,0.8984832763687366,74.6394661564924,0.5672317635912754,0.2750957615841565,2353.0,56530.0,2767.0,3886.0
candidate_ours_green_clahe_0508,ours,ANFC_000117.png,0.7732016494540955,0.6302597726259225,0.6805879190105227,0.8949911608845031,0.9836146971204602,0.9320220947275999,25.643697590214444,0.8804392312128898,0.6878180793190454,7594.0,53487.0,891.0,3564.0
candidate_ours_green_clahe_0508,ours,ANFC_000118.png,0.7186861543518241,0.5608978290738504,0.8170448454856093,0.6414644410658628,0.9573566459240669,0.9453735351570837,23.223755024308492,0.7745860202237825,0.6369067501992327,4573.0,57383.0,2556.0,1024.0
candidate_ours_green_clahe_0508,ours,ANFC_000119.png,0.746720662052406,0.5958134307957553,0.7080133556414001,0.7899050102831244,0.9810566620766961,0.9561004638678574,19.77234754330408,0.8670651324618773,0.6995476709172301,4241.0,58418.0,1128.0,1749.0
candidate_ours_green_clahe_0508,ours,ANFC_000120.png,0.7638190954920393,0.617886178900142,0.7254301202303288,0.806498100379078,0.9741104294483066,0.941909790039949,8.44942085578806,0.8640586520163516,0.5716095356854715,6156.0,55573.0,1477.0,2330.0
candidate_ours_green_clahe_0508,ours,ANFC_000123.png,0.5833403520943873,0.41177170042666206,0.5346611086097481,0.6417716827943343,0.9672700181180299,0.9245147705089645,35.464792182820894,0.6388704217049104,0.458724597156981,3463.0,57126.0,1933.0,3014.0
candidate_ours_green_clahe_0508,ours,ANFC_000124.png,0.617461952212214,0.4466147989659634,0.5401401402322041,0.720619658194279,0.9827224525531009,0.948989868164841,23.323807579381203,0.6966014471295552,0.55293998682576,2698.0,59495.0,1046.0,2297.0
candidate_ours_green_clahe_0508,ours,ANFC_000125.png,0.4505773022457649,0.2908033443673567,0.31614305486738925,0.7839294464556936,0.9927077304672558,0.9404602050790336,33.97057550292606,0.576588622815061,0.36354025071794993,1600.0,60034.0,441.0,3461.0
candidate_ours_green_clahe_0508,ours,ANFC_000127.png,0.6868416653257245,0.5230455819905664,0.6461151306555158,0.7330478230788552,0.9880045544207064,0.9714202880863737,39.938073052861924,0.7439193858957337,0.6429608481423579,2054.0,61609.0,748.0,1125.0
candidate_ours_green_clahe_0508,ours,ANFC_000128.png,0.7895666349823688,0.6523007856731424,0.7714361561227189,0.808569838646554,0.9762766801148878,0.9527282714850964,8.0,0.8937168459134829,0.6803842038572631,5812.0,56626.0,1376.0,1722.0
candidate_ours_green_clahe_0508,ours,ANFC_000129.png,0.7627926838116296,0.6165439485024685,0.7392743827094393,0.7878565128215442,0.9752431931652814,0.9491424560554637,9.055385138137417,0.8881767215003729,0.7416818431115557,5359.0,56844.0,1443.0,1890.0
candidate_ours_green_clahe_0508,ours,ANFC_000130.png,0.5372306379840804,0.36726954501644254,0.3989858977342757,0.8220698662023931,0.99079780498116,0.9338073730478851,121.69715299090151,0.7139545849868856,0.4339257052176145,2518.0,58680.0,545.0,3793.0
