comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000085.png,8_140724,0.0006029117183374844,0.0009066868667766403,-0.05590672846917355,0.05065470368063241,0.021540800810527894,0.0047149658202405575,-0.9903110137886078,0.006072181535739407,-0.03523783839867345
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000086.png,8_140724,-0.020038324360586723,-0.028590402286126193,-0.013405590412605362,-0.025792985803497315,-0.0017733354828022296,-0.0023956298827759737,21.566249328282147,-0.12242379826549765,-0.08022430111168233
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000089.png,8_140724,-0.0028337697105210724,-0.003914600291840653,-0.022508947068891616,0.010381839868920495,0.005043883608196964,0.0005798339843661182,-0.049875621120889946,0.014742946497969367,0.025022659588898155
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000090.png,8_140724,0.009268492512044424,0.015402772017135136,0.0045570745799091705,0.01296904988867753,0.002582288331902216,0.0028533935546439793,-0.4432736152956096,0.010218251104717413,0.06674749552192594
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000091.png,8_140724,0.003857874997035049,0.0057806879032031855,-0.008820286658235976,0.0132483270113547,0.0031199344638920268,0.001632690429662631,-2.4325584593484484,0.01418778224660211,0.008243685674387602
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000092.png,8_140724,0.0018576880696669074,0.00242820692821899,-0.048331774228770885,0.0661316852611461,0.004267676362459394,0.0016937255859116318,1.1618862790929256,-0.0009060018407081039,0.05194632060860088
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000093.png,8_140724,-0.006870100453634009,-0.009833993473086333,0.011745862252024786,-0.022532871855990178,-0.007145751224591268,-0.003906249999940381,3.8207951780404397,-0.02111508670026252,-0.013970838562662458
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000094.png,8_140724,-0.004355499250498607,-0.0061023037753250575,-0.010440042929999005,0.0013369200343267273,0.0008320219943055429,-0.0009307861327982891,-0.0929764578350385,-0.02543773145890349,0.021042030309231352
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000095.png,8_140724,0.0016933323237338094,0.002367608277938249,0.011389771108160196,-0.007762707835298532,-0.002056555269886351,-0.00018310546874722444,0.6148351928654963,-0.0041033545931498105,0.0007276850435213866
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000096.png,8_140724,0.0482897173619079,0.05953454154193005,0.08657810350742601,0.014541817333296958,-0.001029916625780114,0.004806518554614114,-2.444732263471998,0.06465242224386791,0.07753729690615507
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000097.png,8_140724,0.018077101345252977,0.02137924591766127,0.011565555671163352,0.025788338642170228,0.00474788041044627,0.005737304687412403,-13.359718334373689,0.027470870104254863,0.012339868245857644
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000098.png,8_140724,0.007896888775780098,0.012196260270419867,0.01395823876373603,0.0011623140870731241,-8.814611099206004e-05,0.0018005371093474665,0.0,-0.003727543203249528,0.004000387907605707
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000099.png,8_140724,0.0036355494682643874,0.005467951949254091,0.003767266638366795,0.0035118149449613334,0.0006252232940224811,0.0010833740234209577,0.0,0.008287300686521282,0.014241499995102935
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000100.png,8_140724,-0.005055408333513589,-0.007487823089010526,-0.011208352523996878,0.0003559514990224555,0.0003388509564010711,-0.0008087158203001765,0.0,0.0027343129693403467,-0.010294101797930444
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000101.png,8_140724,0.005606217557851401,0.007804635375495583,-0.0008577666873941237,0.01191105598648734,0.0037372894216926023,0.0028381347655817013,-0.7319323812525163,0.015065220280738645,0.01923708743432273
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000102.png,8_140724,0.02727259861888376,0.03625855230750963,0.021711202463808865,0.0318483501385638,0.005298517800157554,0.007247924804576922,-0.15390744208193752,0.011886065919418431,0.024380664087878756
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000103.png,8_140724,-0.007721321301639605,-0.010466010091187639,0.014293347580244031,-0.018921073205901306,-0.005874246339261369,-0.003570556640570488,5.796374472428175,-0.015303491702055583,-0.03757668624417765
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000104.png,8_140724,0.009815480723187275,0.014591545854338972,0.018055973516094226,0.0007376660962659098,-0.0003779221480306738,0.0024261474609005296,0.0,0.01144771560067448,0.04439108477540421
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000105.png,8_140724,0.0033388752408566313,0.00425209712753194,0.004226312201196181,0.0024193736355065942,0.00022336385972365758,0.000671386718739786,-1.0266456549053373,0.018871510755797738,0.04384023820734806
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000106.png,8_140724,0.007004771898554196,0.009739580874057685,-0.012391158739407104,0.021881076639798325,0.005903354660717897,0.0034027099608855416,-0.8309518948453007,0.01023141974980013,0.0206681710125739
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000107.png,8_140724,0.03876517374740768,0.02324938043968726,0.023743977972514804,0.10536477402685251,0.00210970464131488,0.004028320312438494,-18.46165662620328,0.09979716193994581,0.03990975846300726
