comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000085.png,8_140724,-0.029849588830264562,-0.04350457631223925,-0.05703048180523729,0.0032313663863128284,0.003294475418080811,-0.009811401367037842,-1.3239558596657197,0.0010068972165055978,-0.06813472842639218
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000086.png,8_140724,0.03147761389568782,0.03834529303622258,0.02281802623422191,0.03621909008865554,0.003304852490677024,0.004348754882746109,-3.1335089896846,-0.0787207629914708,0.06255386263057694
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000089.png,8_140724,0.001241799723511794,0.0016812380130843962,0.003484648709409899,-0.00043394884513747733,-0.0003823882879860907,0.00024414062499622524,-0.8871591001581827,-0.005696221830175263,0.002954161877115724
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000090.png,8_140724,0.008930392548192723,0.01476858506146228,0.0195620762454638,0.00020386192512167334,-0.0004775464723379974,0.00227355957027775,-0.4432736152956096,0.027026386878143405,0.06906878920863213
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000091.png,8_140724,0.014246197012144801,0.020904076672533134,0.02780840376971594,0.003247846138717425,-0.0004008854339079271,0.0031127929687024825,-4.0,0.012559876996599884,0.033013738104281765
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000092.png,8_140724,0.1670981822972742,0.15832129721025784,0.14405986899156226,0.18964864402254872,0.012000834282404726,0.018463134765343225,-7.094255196288827,0.23097117472585815,0.11143782370843858
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000093.png,8_140724,-0.040532974509528086,-0.057453505866557175,0.02189001601513696,-0.09129730321725427,-0.0284356698215692,-0.019805908202822797,14.015745976181382,-0.06239096011920153,-0.07727855204418577
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000094.png,8_140724,0.003958810183248396,0.005404377899938084,0.02731973850840863,-0.019938711759180383,-0.005914591133432512,-0.0007171630859265088,-1.7628507959430033,0.0018009784122556827,0.008334531352329089
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000095.png,8_140724,-0.002142394322684038,-0.0029600819698711867,0.019603548349621747,-0.02280564532936369,-0.005673255916928022,-0.0021514892577796374,-1.237013576088449,0.009675457344976102,-0.015164288933479653
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000096.png,8_140724,0.01240625994678679,0.015131416945673881,0.06733852495022019,-0.02468922724686895,-0.005819846329805145,-0.0009460449218605671,2.598694345138611,0.02878062602126008,0.003453019878806751
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000097.png,8_140724,0.013997240182590631,0.016803154537264442,0.029544737669062737,-0.0037872452480421925,-0.002641677822353583,0.0020294189452815248,-3.0041634565979827,0.055326334077171246,-0.02688772943510931
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000098.png,8_140724,0.014817151267263684,0.022714368852457256,0.03960508397190132,-0.012721105652747866,-0.0029617093293321517,0.0027618408202703115,-1.3834820081588264,0.022918139793075443,0.009075189166997455
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000099.png,8_140724,-0.003343159180294264,-0.004979343019212434,0.036312264542035066,-0.041007533451089095,-0.009914255090926805,-0.0031738281249515943,-0.38516480713450374,0.0035030589529178036,-0.020318675094775807
