comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000085.png,8_140724,0.014246717343192716,0.021565534999566482,0.0707964601720188,-0.041429365038599286,-0.01721314671103713,0.0019073486327834122,7.264190454377626,-0.05908843598561464,0.08888426284408507
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000086.png,8_140724,0.03472646773561816,0.042411836678556414,-0.004563605246844293,0.06058648449925397,0.006512977591382918,0.005920410156159628,0.07280031816912924,0.018657485125379347,0.14801334077446993
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000089.png,8_140724,-0.012835491830388013,-0.017178546534245998,-0.008005274062158119,-0.016259383469453215,-0.00447940565926519,-0.0050506591796104505,0.049875621120889946,-0.008742305041605891,-0.059773121342435176
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000090.png,8_140724,-0.002124054629637717,-0.0034775442696721726,-0.036345448478787845,0.028549837530053135,0.006367286297841113,0.0005035400390548395,1.3944487245360109,-0.001287158680374878,0.07384785138806294
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000091.png,8_140724,0.011035623370234893,0.016148379668546542,0.018498101186022575,0.0048970052920292995,0.0002788768235880701,0.002548217773398531,0.0,-0.015173103433032908,0.06368472635903077
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000092.png,8_140724,0.102025555611092,0.09228862861405679,0.27128157147761717,0.004072625850131573,-0.016412905709759285,-0.002334594726526862,-1.190418319682351,0.10558386596864433,0.025471195115816803
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000093.png,8_140724,-0.009958665939069133,-0.014482380894742852,-8.89838049396019e-05,-0.019020404550030623,-0.005064643264852009,-0.004211425781185718,1.7082039324993694,-0.019879716835464523,-0.03317547579944824
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000094.png,8_140724,0.029619854851629213,0.041312901272301694,0.06956776270176912,-0.009669414690122613,-0.005498580136279796,0.006240844726467354,-3.1588389381830266,0.03978796182828004,0.02433385065776894
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000095.png,8_140724,0.015006897406783959,0.021034131318821037,0.0056948855540800425,0.024557997138537457,0.004627249357244456,0.004776000976489669,-3.237013576088449,0.03200696100070388,0.015065213478550943
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000096.png,8_140724,-0.029618071610951424,-0.0349707477940312,-0.05153458542108691,-0.011942082109685392,0.00044139283961996956,-0.0030212402343289257,3.048705756910131,-0.031249154600916706,-0.032672812017073394
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000097.png,8_140724,0.009163634873695425,0.010959331378580517,0.024287666909443062,-0.008154603273167083,-0.0032842481034666138,0.0007171630859266198,0.34793268609825745,0.024123732464624292,-0.00656816114255554
