experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001161.png,8_84237,0.39939485636922917,0.2495274103498058,0.2907488988346368,0.6376811595953232,0.9877041117452341,0.9394226074227995,75.87915014797841,0.708729231148462,0.2285611248577543,1320.0,60246.0,750.0,3220.0,0.031585693359375,0.45594713656387664,0.7092511013215859,0.16519823788546256,3,-1,0.06927490234375,4,0.2517628073692322,0.08044562488794327,0.004725215956568718,0.010073703713715076
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000455.png,8_56826,0.48046398054327466,0.3161912415998009,0.4059840084070199,0.588411215107136,0.9821437259770327,0.9480590820320427,71.9839057109669,0.48582248928839705,0.4027422889820379,1574.0,60558.0,1101.0,2303.0,0.0408172607421875,0.6899664689192675,0.5940159917461955,0.283982460665463,7,3,0.0591583251953125,4,0.03989545628428459,0.04683403670787811,0.004087942186743021,0.013021574355661869
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000385.png,8_55896,0.5222574037023174,0.3534156795176669,0.7845551204339367,0.39140145187286396,0.9658033851516761,0.9608612060552848,50.17812671615285,0.4458434442019058,0.2795694038770219,1402.0,61569.0,2180.0,385.0,0.054656982421875,2.004476776720761,0.21544487968662562,1.2199216564073867,3,1,0.0272674560546875,2,0.35229700803756714,0.06138632446527481,0.007124873343855143,0.013302058912813663
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001305.png,8_92229,0.790596827594363,0.6537082469043766,0.838132107467183,0.7481641469226427,0.9810106998032505,0.9720001220707398,139.0,0.649517242189964,0.3718454755538997,3464.0,60237.0,1166.0,669.0,0.070648193359375,1.1202516331962256,0.16186789257198161,0.2821195257682071,2,1,0.0630645751953125,1,0.20478886365890503,0.0981065109372139,0.004560116678476334,0.013787155039608479
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_002493.png,frame_000001,0.6083675144202841,0.43716104705560926,0.6360205833152589,0.5830188680556545,0.9788249948103859,0.9635772705083684,118.95664747467767,0.6286026372221106,0.4791166743617487,1854.0,61295.0,1326.0,1061.0,0.04852294921875,1.0909090909090908,0.3639794168096055,0.4548885077186964,4,3,0.0444793701171875,1,0.46429443359375,0.039160896092653275,0.005405588075518608,0.021467188373208046
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001155.png,8_84237,0.567055614552651,0.39572758050005763,0.7406967538635405,0.45936656040771756,0.9650531661646555,0.9564056396491029,61.64899035746227,0.6777349579023817,0.5479136156519392,1871.0,60808.0,2202.0,655.0,0.0621490478515625,1.61243072050673,0.2593032462391132,0.8717339667458432,7,3,0.038543701171875,4,0.42370855808258057,0.1099507138133049,0.006775620859116316,0.03752775862812996
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001139.png,8_84237,0.7218352373249898,0.5647434966480535,0.8321199143828436,0.6373626374221153,0.9636743009239366,0.9542999267585099,12.083045973594572,0.8050540098346082,0.6140698701677648,3886.0,58655.0,2211.0,784.0,0.0930328369140625,1.3055674518201286,0.16788008565310492,0.4734475374732334,6,-1,0.071258544921875,7,0.5922712087631226,0.11103872954845428,0.00830533541738987,0.036776117980480194
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000458.png,8_56826,0.5124352332237778,0.3444792756279207,0.39935392703425115,0.7148536321955716,0.9869765445754258,0.9425659179696265,72.35468064256966,0.6035965068212928,0.5324032624419455,1978.0,59794.0,789.0,2975.0,0.0422210693359375,0.55865132243085,0.600646073087018,0.15929739551786795,6,2,0.0755767822265625,4,0.045315373688936234,0.05829348415136337,0.004529100842773914,0.016329210251569748
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000381.png,8_55896,0.6830125670372605,0.5186173762820475,0.5875415785322736,0.8155299056000985,0.9850819727778235,0.9449615478524024,38.94290449755887,0.8204277657534694,0.7002417457412272,3886.0,58043.0,879.0,2728.0,0.0727081298828125,0.7204414877532507,0.4124584215300877,0.13289990928333836,4,1,0.100921630859375,3,0.4413062334060669,0.09441912174224854,0.006171215791255236,0.02160806953907013
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000475.png,8_58452,0.46106304084661487,0.29959839366805907,0.5205861829447345,0.4137548531311231,0.9482175808751536,0.9201660156262182,86.0,0.5671201011406442,0.4422994753521032,2238.0,58066.0,3171.0,2061.0,0.0825347900390625,1.2581995812979763,0.479413817166783,0.7376133984647593,9,2,0.0655975341796875,7,0.24312511086463928,0.09946861118078232,0.006712865084409714,0.02442876808345318
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000610.png,8_58646,0.6695172414021022,0.5032137674162126,0.6896845695240573,0.6504958456646347,0.9554172792239835,0.9268798828136158,94.85513349905833,0.7219678912339152,0.39417601633862187,4854.0,55890.0,2608.0,2184.0,0.113861083984375,1.0602443876101164,0.3103154305200341,0.3705598181301506,3,1,0.107391357421875,2,0.10891155898571014,0.054618410766124725,0.0036732330918312073,0.00680908840149641
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000592.png,8_58646,0.623070822935212,0.45250753150341066,0.6813875917703286,0.5739492021157621,0.9346841026182409,0.9057159423842512,36.40054944640259,0.665698516147284,0.5147865137302327,5107.0,54250.0,3791.0,2388.0,0.135772705078125,1.1871914609739826,0.31861240827218146,0.5058038692461642,19,9,0.1143646240234375,10,0.49195700883865356,0.14955027401447296,0.012023353949189186,0.0465211383998394
