experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001324.png,8_92229,0.6780441838888028,0.5129098686024219,0.5507739412228654,0.8818082788992897,0.9927250783647732,0.9530792236335286,103.7580533108818,0.8806209474805191,0.28832570117157075,3238.0,59223.0,434.0,2641.0,0.0560302734375,0.6245960197312468,0.4492260588535465,0.07382207858479334,2,-1,0.0897064208984375,3,0.13541577756404877,0.0818856954574585,0.004374346230179071,0.010906402952969074
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001304.png,8_92229,0.5353950230646545,0.3655559223472267,0.6818461540419408,0.44073190157488795,0.9780006571642127,0.9706573486332604,101.05962128896633,0.5458299100782918,0.3352952579555368,1108.0,62505.0,1406.0,517.0,0.038360595703125,1.547076923076923,0.3181538461538462,0.8652307692307692,8,6,0.0247955322265625,2,0.30770203471183777,0.10039860010147095,0.005379133857786655,0.020798655226826668
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001302.png,8_92229,0.4141546527251537,0.2611570248544498,0.2952995047850388,0.6931344593785622,0.9744870976570714,0.8635864257833316,60.531805706727496,0.48818690736458237,0.26892954836600397,3160.0,53436.0,1399.0,7541.0,0.0695648193359375,0.42603495000467245,0.7047004952808149,0.13073544528548733,5,2,0.1632843017578125,3,0.16922883689403534,0.05296855419874191,0.0038646156899631023,0.006598923821002245
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_002755.png,frame_8,0.8325726639844888,0.713168724397873,0.810570626842577,0.8558024692070111,0.9953941764725166,0.9893646240235999,5.0,0.8877506344784022,0.8383031596786393,1733.0,63106.0,292.0,405.0,0.0308990478515625,0.9471468662301216,0.18942937324602432,0.13657623947614594,3,1,0.032623291015625,2,0.5594501495361328,0.02237797901034355,0.0026313031557947397,0.02218296378850937
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001138.png,8_84237,0.5655493482713642,0.39426197593220014,0.687415120034537,0.48038595389427613,0.9462515134666342,0.9288024902354615,89.3822430384465,0.5702941087778696,0.2909384620490217,3037.0,57833.0,3285.0,1381.0,0.096466064453125,1.430964237211408,0.3125848800362155,0.7435491172476234,8,2,0.067413330078125,6,0.27782827615737915,0.1123294085264206,0.005175315774977207,0.012488698586821556
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001972.png,9_60031,0.702848825181358,0.5418403335870984,0.625925926064472,0.8013276435271088,0.9933318479853375,0.9781951904300203,8.691827115330856,0.7820545989773732,0.6831843580334723,1690.0,62417.0,419.0,1010.0,0.0321807861328125,0.7811111111111111,0.37407407407407406,0.15518518518518518,3,0,0.04119873046875,3,0.6605939865112305,0.17114588618278503,0.006748069077730179,0.02637741155922413
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000092.png,8_140724,0.5631913391900222,0.39197379207338673,0.7461802308243903,0.4522774523809719,0.9535047891037317,0.9433593750008644,161.9047984051905,0.5752371810082714,0.3607088054058588,2393.0,59431.0,2898.0,814.0,0.0807342529296875,1.649828500155909,0.25381976925475525,0.9036482694106641,4,3,0.0489349365234375,1,0.33926016092300415,0.05452179163694382,0.005416202358901501,0.015740014612674713
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000365.png,8_55896,0.5052859854959919,0.33804860379468676,0.5180655922634432,0.49312169338988265,0.9849694839734382,0.9721527099613625,69.3007922041654,0.48559865773272015,0.5138995962146846,932.0,62779.0,958.0,867.0,0.028839111328125,1.0505836575875487,0.4819344080044469,0.5325180655919955,6,-5,0.0274505615234375,11,0.2360745221376419,0.052885815501213074,0.007794183678925037,0.017021654173731804
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000454.png,8_56826,0.7389363354290629,0.5859627521031302,0.8226015557859546,0.6707188161256661,0.9693143757803685,0.9589538574225014,23.0,0.812276525926915,0.6896945828344028,3807.0,59039.0,1869.0,821.0,0.08660888671875,1.226447709593777,0.17739844425237683,0.40384615384615385,7,0,0.07061767578125,7,0.19927231967449188,0.0824841633439064,0.0068846289068460464,0.020475085824728012
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_002765.png,frame_8,0.8158928159353446,0.6890362857241373,0.8661108387120594,0.771179039401232,0.9917476416209939,0.9878387451173731,3.18444134093314,0.9340297055786285,0.820229512786935,1766.0,62973.0,524.0,273.0,0.034942626953125,1.1230995586071604,0.1338891613536047,0.25698871996076506,3,0,0.0311126708984375,3,0.5566930770874023,0.02305953949689865,0.0027305297553539276,0.02456601895391941
