comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000085.png,8_140724,0.01152961932583918,0.017504680306281384,-0.07367607809568222,0.09246748809815242,0.035167063042708,0.01152038574201164,-0.09759111380143182,0.04809223708680577,0.058302317031002526
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000086.png,8_140724,-0.0957344729385502,-0.12844941184537495,-0.021677124922510838,-0.15005577433766482,-0.013138803804398802,-0.01359558105448,159.22717686366445,-0.26598181533186405,-0.1441530310414496
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000089.png,8_140724,-0.0015224420096647817,-0.0021054097793854476,-0.01874175927493482,0.009972627122945776,0.0046432863541162606,0.0008544921874868994,-0.049875621120889946,0.01082970724030663,0.023676049439185665
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000090.png,8_140724,0.0014070776913678307,0.0023216336893369105,0.00444592641942354,-0.0009844345678065025,-0.0003360512212748912,0.000320434570307615,1.3944487245360109,-0.0010246051847023763,0.04960823947556425
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000091.png,8_140724,-0.007145582509989645,-0.010605848422916453,-0.010535342397337333,-0.0046003815610252685,-0.0005577536471762512,-0.0018005371093474665,1.0990043349063132,-0.01605849100029444,0.002972626730292527
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000092.png,8_140724,-0.07999487107190328,-0.09806805406558117,-0.009042719049253911,-0.1448700768857848,-0.010877761555441623,-0.010787963867022965,157.0950393475639,-0.21051008190160136,-0.07620276365894713
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000093.png,8_140724,0.0058403041661474475,0.008450527783046335,-0.003203416977824891,0.01395280717636016,0.003959630188884233,0.0027313232421458666,1.0501369124402684,-0.008178339512695088,0.02349773494334495
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000094.png,8_140724,-0.002936385878571146,-0.00411892810982073,-0.0008781344520559786,-0.004821470317025178,-0.0011395083835054054,-0.0010986328124832356,0.1588341776178801,-0.019720509796155028,0.011304940658490303
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000095.png,8_140724,0.003178823207485748,0.00445014497013263,0.005475851494307737,0.0008977858032948038,-3.545784948078001e-05,0.0007324218749888978,1.6999064786372093,-0.00715427072427588,0.014503636624869976
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000096.png,8_140724,0.0013835117317972934,0.0016439764133725498,-0.007787448463630886,0.010493430089103972,0.0013078306359113334,0.0007019042968642308,-8.105198801704319,0.023582270327972332,0.05001493958679404
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000097.png,8_140724,0.018961985602975573,0.02244114883852011,0.008306171800199103,0.031780705674560594,0.006157965193999915,0.006469726562401301,2.981488994517928,0.02738481800489523,0.04119752410112787
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000098.png,8_140724,0.014926268020596822,0.02319649125140244,0.025987290056061374,0.0027913344461361067,-5.2887666595280436e-05,0.0034484863280723754,-0.24264068711928477,0.011473418014755654,0.016589059452909005
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000099.png,8_140724,0.0033439012647985544,0.005028032526135151,-0.0008371703640814854,0.007184545290590982,0.0015719899963992923,0.0012207031249813483,0.12310562561766059,-0.00016781183193981253,0.009608085876586903
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000100.png,8_140724,0.007312817785527281,0.010947657593359805,0.0032243205890950533,0.010873193399085768,0.0014909442081647573,0.001663208007787187,-0.4432736152956096,0.008426334192588203,0.021485559990635172
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000101.png,8_140724,0.0004959299255983263,0.0006874655944240082,-0.011462882095175986,0.012322413901324714,0.0044961299134068655,0.0013732910156040168,-0.8309518948453007,0.012095418937112523,0.002904299296803803
