comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000085.png,8_140724,0.06293328011498212,0.08164346440378134,0.07458912768123405,0.036236901225741636,0.005828687278142897,0.020767211913745642,-45.851148791574346,0.1252505122489589,0.07098816853359952
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000086.png,8_140724,-0.003806689046983891,-0.0046140275445712975,-0.03451226467926061,0.015493787394118552,0.00282121554082182,0.0008239746093624545,-1.3898427591010147,0.03162316064471671,0.025487087410118847
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000089.png,8_140724,0.027877605452827692,0.038494069625937155,-0.01045394612823003,0.057560649034738454,0.01749881641688522,0.012969970702927158,-3.2292039579825724,0.03241494811749035,0.022932953146291735
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000090.png,8_140724,0.009013987723899053,0.014543392772253472,0.012893186616328434,0.0059574120979440925,0.0008843453191446082,0.0025329589843363642,-1.324555320336759,0.05174308847303888,0.075505024729551
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000091.png,8_140724,-0.0018854757576555192,-0.002750002539768981,0.026583363956072192,-0.026667982646270905,-0.006013281508618795,-0.001953124999970246,2.8768943743823394,-0.009981337881539432,0.001650633684332714
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000092.png,8_140724,-0.12844936156238373,-0.12000673590253336,-0.19519800430458423,-0.08039888175916077,0.00032087792198942644,-0.00924682617173389,2.9487002541486333,-0.18873812826318637,0.010462197405214202
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000093.png,8_140724,-0.011677975405175345,-0.016095833256934644,0.009521267128535293,-0.027761954577351977,-0.00950311245332236,-0.006240844726467243,6.478618600946367,-0.0014630254469134574,-0.024278245954844513
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000094.png,8_140724,-0.021739612899131178,-0.03025916918302729,-0.01453800370626035,-0.02885176768716302,-0.006059290610703094,-0.007385253906137312,3.219544457292887,-0.030220520233676718,-0.032835334831653795
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000095.png,8_140724,0.006222637600534098,0.008729383964627524,0.03165042163709886,-0.019121694045543203,-0.005088201400494818,3.051757812444489e-05,-0.9172374697017807,0.012074734976943002,-0.016494997287597957
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000096.png,8_140724,-0.008701621645492263,-0.010308128801674865,0.0050389372411728806,-0.016997128923463722,-0.002681052803618189,-0.0021667480468420264,1.9820542444903495,-0.03225446129655796,-0.010456712380468192
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000097.png,8_140724,0.0020044529640069753,0.002480161904855671,-0.0012616969823087132,0.005609326880413823,0.0012851405622260614,0.0009155273437360112,-4.498482010314861,0.01658125348413597,-0.02472509510542631
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000098.png,8_140724,-0.010914001258417683,-0.016756134938068157,-0.022696323193066692,0.00282842405087691,0.0008814611099202674,-0.002288818359340139,0.09901951359278449,-0.010062524644909976,-0.011130634599649691
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000099.png,8_140724,0.009901383710804179,0.015043682578490314,0.031289242357546154,-0.011731943983131377,-0.0032332976062302565,0.0018005371093475775,-0.12310562561766059,0.01784414956039504,0.025721253616626583
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000100.png,8_140724,0.006557544886694688,0.009805086913936223,0.0004606172270135156,0.012014924094097212,0.0016942547820053555,0.0015716552734135192,-0.4432736152956096,0.010593875776486295,0.010418135151950225
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000101.png,8_140724,0.007508646416121256,0.010690933374279732,0.037897691824867574,-0.023139751659795538,-0.008935346789935239,0.0002288818359340583,0.5278640450004204,-0.006807014804857459,0.029717370519283026
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000102.png,8_140724,0.012764916275746496,0.01683236696047652,0.0367420349387535,-0.01058939630045952,-0.0034284526942196525,0.0013427734374794609,12.910648012621444,-0.004521631024734463,0.03512443568865098
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000103.png,8_140724,0.011615926092520934,0.015421418680279575,-0.0013358268766583414,0.017185842556011743,0.005030146425408555,0.004302978515559386,6.80505385395891,0.0017374815981139324,0.016497163987555075
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000104.png,8_140724,-0.005397625570948805,-0.008141142519547562,0.006319590730632929,-0.018448718096680028,-0.0037612251875437375,-0.002227783203091027,0.0,-0.009221862217250076,-0.014600216470651128
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000105.png,8_140724,-0.014936585223687682,-0.01892745022410458,-0.03367416495791764,0.006165296647006824,0.0022508204325999426,-0.0017700195312230216,0.6281936108916639,-0.00040792535547007347,-0.0069734525198029695
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000106.png,8_140724,0.0074166944621106845,0.010503605061090604,0.02132172359663742,-0.005547062641030331,-0.0019972427444944207,0.0011901855468569034,0.0,0.005628431657930699,0.005729520866122106
