experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000086.png,8_140724,0.7028378547689914,0.5418272938431327,0.8017683970901972,0.625639884347732,0.9728840883447867,0.9637298583989911,167.54760408698377,0.7453869809173326,0.11477714813215589,2811.0,60348.0,1682.0,695.0,0.0685577392578125,1.2815173987450086,0.1982316029663434,0.479749001711352,2,1,0.053497314453125,1,0.3083314597606659,0.048237260431051254,0.005463830195367336,0.02092008665204048
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000092.png,8_140724,0.4611657835789302,0.29968516345932994,0.47489865934677317,0.4482048265308403,0.969917694813491,0.9456939697273913,163.09521672487284,0.46965331503962704,0.335237610290042,1523.0,60454.0,1875.0,1684.0,0.051849365234375,1.0595572185843467,0.5251013408169629,0.5846585594013096,5,4,0.0489349365234375,1,0.33926016092300415,0.05452179163694382,0.005416202358901501,0.015740014612674713
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000477.png,8_58452,0.430187725211416,0.2740376872866776,0.9997062279671838,0.27405975684351613,0.854921779439662,0.8624420166036616,162.3148164016422,0.5153199502953313,0.08060904273694819,3403.0,53118.0,9014.0,1.0,0.1894683837890625,3.6477673325499413,0.0002937720329024677,2.6480611045828435,3,1,0.05194091796875,2,0.3865453004837036,0.09846115857362747,0.0054989168420434,0.01859181560575962
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001337.png,8_92229,0.7072872014995625,0.5471340597588609,0.8459472656626105,0.6076815153266079,0.9635904947922592,0.9562377929694179,159.37375209197896,0.812581426561992,0.5372983910887644,3465.0,59203.0,2237.0,631.0,0.087005615234375,1.39208984375,0.154052734375,0.546142578125,2,1,0.0625,1,0.3330630958080292,0.07501059770584106,0.007457731757313013,0.037520915269851685
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001305.png,8_92229,0.9021558872429958,0.8217522659024512,0.8555528672016566,0.9541284403793501,0.9972314056316918,0.9882965087892412,133.0,0.9230764177624567,0.5546970268635545,3536.0,61233.0,170.0,597.0,0.056549072265625,0.8966852165497218,0.144447132833293,0.04113234938301476,3,2,0.0630645751953125,1,0.20478886365890503,0.0981065109372139,0.004560116678476334,0.013787155039608479
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001311.png,8_92229,0.6082911479534422,0.43708218650470265,0.7636551014209361,0.5054570260333203,0.9652694610783988,0.9563140869147292,128.0,0.6944490227353803,0.4862422732896532,2223.0,60450.0,2175.0,688.0,0.067108154296875,1.5108210237031947,0.2363448986602542,0.747165922363449,7,3,0.0444183349609375,4,0.23263904452323914,0.0754784494638443,0.005682747811079025,0.020364312455058098
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_002493.png,frame_000001,0.6889736477654345,0.5255223487105205,0.6816466553407731,0.6964598669132633,0.9861707733829519,0.9726257324222928,119.30318110522025,0.7721748424856795,0.5600501768005222,1987.0,61755.0,866.0,928.0,0.0435333251953125,0.9787307032590051,0.31835334476843913,0.29708404802744426,4,3,0.0444793701171875,1,0.46429443359375,0.039160896092653275,0.005405588075518608,0.021467188373208046
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001343.png,8_92229,0.36276031038278805,0.22156823631069747,0.25946261690894123,0.6027137043140532,0.9743049705143516,0.8809356689471294,116.79210582681702,0.5485013101855963,0.34288755468091675,2221.0,55512.0,1464.0,6339.0,0.0562286376953125,0.4304906542056075,0.7405373831775701,0.17102803738317757,4,-7,0.130615234375,11,0.16928161680698395,0.0915529876947403,0.004305336158722639,0.01020028255879879
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000445.png,8_56826,0.3809097021328905,0.23526155570571228,0.4070881228893256,0.3578947371124654,0.9759645694115502,0.9578399658209559,113.13674769459583,0.43083202407243004,0.2177395581049979,850.0,61923.0,1525.0,1238.0,0.0362396240234375,1.1374521072796935,0.592911877394636,0.7303639846743295,9,7,0.0318603515625,2,0.2272062450647354,0.06820136308670044,0.006720095872879028,0.019401708617806435
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001302.png,8_92229,0.2566185319452002,0.14719585857228681,0.15942435294276944,0.6574181118853881,0.9837877268171097,0.8491821289085514,112.20579868319923,0.27831121557043303,0.1689860929780611,1706.0,53946.0,889.0,8995.0,0.0395965576171875,0.24250070086907766,0.8405756471357817,0.08307634800485936,3,0,0.1632843017578125,3,0.16922883689403534,0.05296855419874191,0.0038646156899631023,0.006598923821002245
