experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel,disagreement
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000476.png,8_58452,0.6083489681280283,0.43714189421662103,0.6709777548278612,0.5564135564611311,0.9284478582809417,0.8980712890640554,50.28518526900901,0.6556900748847027,0.3343449685059915,5188.0,53668.0,4136.0,2544.0,0.14227294921875,1.2058975685463011,0.3290222452146922,0.5349198137609933,6,-2,0.11798095703125,8,0.10012741386890411,0.05999987572431564,0.0046757897362113,0.008184422738850117,0.08678588271141052
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000482.png,8_58452,0.6505846413330567,0.48212334118016215,0.6788305122357847,0.6245954692936291,0.934228711153226,0.8987731933609197,29.416427284860614,0.6016118006320336,0.40768044506409373,6176.0,52726.0,3712.0,2922.0,0.15087890625,1.0868322708287537,0.3211694877995164,0.40800175862826993,7,2,0.138824462890625,5,0.10874497145414352,0.07859206944704056,0.004657192155718803,0.00878924410790205,0.07462844252586365
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000423.png,8_56826,0.7353857069756243,0.5815098809562054,0.8134647248789165,0.6709825924564105,0.9154043906875399,0.8975677490250006,23.33666406766698,0.7996495881865809,0.5202556744107221,9328.0,49495.0,4574.0,2139.0,0.212127685546875,1.2123484782419116,0.18653527513735066,0.39888375337926224,9,2,0.1749725341796875,7,0.31965309381484985,0.18123100697994232,0.009970422834157944,0.029919372871518135,0.073387511074543
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000446.png,8_56826,0.6541469000603911,0.4860462855170145,0.7429399524566781,0.5843123502493242,0.8634408602176759,0.8386993408227739,22.720562748477143,0.7587866300531745,0.5927549573586514,9997.0,44968.0,7112.0,3459.0,0.2610626220703125,1.2714774078478002,0.2570600475624257,0.5285374554102259,8,0,0.205322265625,8,0.25606223940849304,0.1674351543188095,0.017370756715536118,0.05155644193291664,0.06778739392757416
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000434.png,8_56826,0.5893644379321563,0.41780063810027995,0.8118674089306848,0.4625865052290523,0.8706447806796459,0.8635559082052071,91.22225519189371,0.6675375902791673,0.5165766210235573,6417.0,50177.0,7455.0,1487.0,0.211669921875,1.7550607287449393,0.18813259109311742,0.9431933198380567,12,8,0.12060546875,4,0.3048155605792999,0.1902245581150055,0.016237184405326843,0.06066906824707985,0.06538040190935135
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001301.png,8_92229,0.5898140155701316,0.418252643359126,0.48160963738541457,0.7607287449877067,0.9795264406841923,0.9202423095715296,80.24698044256775,0.547240305104628,0.26743294735554346,3758.0,56551.0,1182.0,4045.0,0.07537841796875,0.6330898372420863,0.5183903626810201,0.1514801999231065,4,3,0.1190643310546875,1,0.1607585996389389,0.05171374976634979,0.0042384592816233635,0.007245972752571106,0.06339871138334274
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001329.png,8_92229,0.6034210345810661,0.4320708313396881,0.5659064554096243,0.6462625074093198,0.9583903072270291,0.9119110107435318,22.825424421026653,0.699591542345531,0.3763008938508808,4392.0,55371.0,2404.0,3369.0,0.10369873046875,0.8756603530472877,0.43409354464630845,0.3097538976935962,8,4,0.1184234619140625,4,0.17132125794887543,0.07301858067512512,0.004200061317533255,0.00940275564789772,0.06152716279029846
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001330.png,8_92229,0.7263392305006595,0.5702768334560198,0.7910266774735885,0.6714318390128737,0.9505626871330392,0.9324951171885302,12.529964086141668,0.8342621577437371,0.45763956307405795,5871.0,55241.0,2873.0,1551.0,0.1334228515625,1.178119105362436,0.2089733225545675,0.3870924279170035,5,-2,0.113250732421875,7,0.1909068077802658,0.07065817713737488,0.004617993254214525,0.012397406622767448,0.05942455306649208
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000361.png,8_55896,0.6612348963717307,0.49391405154476165,0.8100217273479058,0.5586252107549518,0.9189816406532527,0.9067382812514232,66.40180713601609,0.722460011621799,0.2845734745054399,5965.0,53459.0,4713.0,1399.0,0.162933349609375,1.4500271591526344,0.18997827267789244,0.6400054318305269,6,5,0.11236572265625,1,0.5900418758392334,0.07626693695783615,0.005942997056990862,0.013218595646321774,0.05757361277937889
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000389.png,8_55896,0.3482142857852554,0.21081081091485684,0.8116751269991497,0.22165234277493037,0.9116666142291214,0.9086608886732688,92.05080081864757,0.47294854901087535,0.18358168686878112,1599.0,57951.0,5615.0,371.0,0.110076904296875,3.6619289340101524,0.1883248730964467,2.850253807106599,7,6,0.030059814453125,1,0.3020092248916626,0.04376114532351494,0.005149580538272858,0.011914173141121864,0.057033881545066833
