experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000085.png,0.8553986272486999,0.7473332180276,0.9103104368654087,0.8067347192949873,0.9394713244192859,0.9331359863291454,21.96351416644392,0.8919010104538492,0.4834963149183589,12961.0,48193.0,3105.0,1277.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000086.png,0.7302112497161859,0.575065143400468,0.8183114661100082,0.6592371324312414,0.9760922134454927,0.9676513671879937,168.15318501569666,0.7391299635544064,0.20114895454017268,2869.0,60547.0,1483.0,637.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000089.png,0.7711156799491833,0.6274924884165876,0.865417216060895,0.6953461975258913,0.9266907025032468,0.9167633056653327,11.0,0.8847733052188171,0.5075543743191412,9189.0,50892.0,4026.0,1429.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000090.png,0.8873119197584403,0.7974489306802102,0.9241969545488278,0.8532580810822722,0.9747077238724648,0.9677734375004918,5.97464278422678,0.9477526904446514,0.7733807942886785,8315.0,55109.0,1430.0,682.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000091.png,0.828464503165477,0.7071612472864345,0.9084895259208025,0.7613963039259347,0.9594931413738258,0.9531402587897776,9.0,0.9082841752461954,0.6983755122442311,7416.0,55049.0,2324.0,747.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000092.png,0.5555921414163547,0.3846504560205698,0.7892111007829089,0.42869241202088537,0.9458839384564828,0.9382171630868803,162.80646665335382,0.5788281396276578,0.3431121505357128,2531.0,58956.0,3373.0,676.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000093.png,0.8205256362272262,0.6956705982275817,0.876490478743861,0.7712786782733319,0.9462042800849717,0.9342498779306909,7.0710678118654755,0.9146710211397896,0.7614746038126954,9850.0,51377.0,2921.0,1388.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000094.png,0.8231593344051443,0.6994654063919218,0.8808664260044037,0.7725483484706017,0.9519235986768694,0.9408111572274658,5.830951894845301,0.930705439114951,0.7350795581048015,9028.0,52629.0,2658.0,1221.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000095.png,0.8159230281340705,0.6890793821154496,0.8451429197409766,0.7886561063067291,0.9633365836368525,0.9468688964851858,5.830951894845301,0.907849446047582,0.7571209650674307,7717.0,54337.0,2068.0,1414.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000096.png,0.6804996387240116,0.5157252386925794,0.7549244159974977,0.6194324375832677,0.9668955370284961,0.9527740478522833,37.60650085310836,0.7515652200335582,0.6189245065225811,3296.0,59145.0,2025.0,1070.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000097.png,0.7133161953874901,0.5543834412567423,0.729365997294778,0.6979575410304902,0.9464167782249635,0.9149169921887984,17.69462992632565,0.7920738208912644,0.5894647852861366,6937.0,53023.0,3002.0,2574.0
