experiment,split,threshold,selection_metric,selection_score,n_images,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1
Ours_green_mse10_grad0_val_selected,val,0.3,dice,0.7929656678560787,449,0.7929656678560787,0.6649208907693043,0.8351512015092205,0.7727530201637851,0.9710316350931455,0.9573603164917246,19.839837066336944,0.8836575491892383,0.6874125401532497
Ours_green_mse10_grad0_val_selected,val,0.32,dice,0.7930033784969073,449,0.7930033784969073,0.6648919295625939,0.8310950688041723,0.7763252701556665,0.9717527757642975,0.9575886885685585,19.77842234610487,0.8839291749842252,0.6884896992851615
Ours_green_mse10_grad0_val_selected,val,0.34,dice,0.7929282509324626,449,0.7929282509324626,0.6646956890238152,0.827087118092203,0.7796804689491548,0.9724325520876133,0.9577861692439278,19.734907896673146,0.8841333551462233,0.6891473759273401
Ours_green_mse10_grad0_val_selected,val,0.36,dice,0.7928135874508158,449,0.7928135874508158,0.6644548025422375,0.8232229767160829,0.782918230687351,0.9730774219738706,0.9579639732180344,19.676940503367884,0.8842439049257573,0.6899652172704922
Ours_green_mse10_grad0_val_selected,val,0.38,dice,0.7926514617807948,449,0.7926514617807948,0.6641588568926674,0.8194421524340082,0.7860488044192416,0.9736934721057293,0.9581259406760985,19.646122724038154,0.8841029273782314,0.6904859375734383
Ours_green_mse10_grad0_val_selected,val,0.4,dice,0.7924324275088643,449,0.7924324275088643,0.6637829083216057,0.8156771916851524,0.7891168917304887,0.9742936819830639,0.9582742465902805,19.60513073031623,0.8842450854201338,0.6908548746729799
Ours_green_mse10_grad0_val_selected,val,0.42,dice,0.7921044180340368,449,0.7921044180340368,0.6632654395892338,0.8118940941338132,0.7920522340776821,0.974863608629212,0.9583972684530988,19.594276464378105,0.8844862736458561,0.6910793130397576
Ours_green_mse10_grad0_val_selected,val,0.44,dice,0.7917740758466012,449,0.7917740758466012,0.6627388831103672,0.8081373394542503,0.7949960710405551,0.9754238169087597,0.9585141732067161,19.54107273643873,0.8845503378519344,0.6910529488708659
Ours_green_mse10_grad0_val_selected,val,0.46,dice,0.7914244564311066,449,0.7914244564311066,0.6621934174270218,0.8044567060337585,0.7978947372519324,0.9759673245729074,0.9586221062001721,19.51226194767799,0.884566041030819,0.6909525209402717
Ours_green_mse10_grad0_val_selected,val,0.48,dice,0.7909946984436996,449,0.7909946984436996,0.6615468358529984,0.8007108885877805,0.8007550192257253,0.9765035549414024,0.9587212713371068,19.508964885300653,0.8845599139131268,0.6905849147478405
Ours_green_mse10_grad0_val_selected,val,0.5,dice,0.7905023878824555,449,0.7905023878824555,0.6608059882461533,0.7969545816904037,0.8035555832626426,0.9770250712779545,0.9588042261346592,19.493384421206663,0.8845673436747518,0.6904172151505252
Ours_green_mse10_grad0_val_selected,val,0.52,dice,0.7899342826064922,449,0.7899342826064922,0.6599672396430544,0.7931123688025485,0.8063321482125406,0.977536081926362,0.9588720920628493,19.44575781874418,0.8847368199343905,0.6897018487857768
Ours_green_mse10_grad0_val_selected,val,0.54,dice,0.7893272227573156,449,0.7893272227573156,0.6590870328457419,0.7891917352668784,0.8091654484662426,0.9780536785354816,0.958937647083119,19.414797147226327,0.8847413139817176,0.6892256389817616
Ours_green_mse10_grad0_val_selected,val,0.56,dice,0.7886377631455738,449,0.7886377631455738,0.6580959231655091,0.7852282880437979,0.8119489619098033,0.9785632201010076,0.9589905600777069,19.413168206933914,0.8845018985420088,0.6884025904568044
Ours_green_mse10_grad0_val_selected,val,0.58,dice,0.7878480998932895,449,0.7878480998932895,0.6569668350814135,0.7811146408803006,0.8147357313998493,0.9790691591828337,0.959025631503792,19.510507049729576,0.8843855184211247,0.6875287383795543
Ours_green_mse10_grad0_val_selected,val,0.6,dice,0.7869831310002495,449,0.7869831310002495,0.6557347846457141,0.7768331979244218,0.8176039864561304,0.9795777944883217,0.9590503038442357,19.426051151789597,0.8841059648932671,0.6865820710306545
Ours_green_mse10_grad0_val_selected,val,0.62,dice,0.7860382693170254,449,0.7860382693170254,0.6544004089081682,0.7724115294788403,0.8205179260718839,0.9800954251861561,0.9590680094769785,19.562028702982225,0.8838208236754276,0.6852204790297116
Ours_green_mse10_grad0_val_selected,val,0.64,dice,0.7849907418032136,449,0.7849907418032136,0.6529301998431298,0.7678604827455506,0.8234690600802571,0.980613923515731,0.9590666501193781,19.416758407724657,0.8836586226396145,0.683831677794169
Ours_green_mse10_grad0_val_selected,val,0.66,dice,0.7837543860429479,449,0.7837543860429479,0.6512056840469994,0.7629779424603995,0.8264658261945306,0.9811385295903552,0.9590406184213344,19.59351047648313,0.8833841184761395,0.6820653187257759
Ours_green_mse10_grad0_val_selected,val,0.68,dice,0.7824728926555534,449,0.7824728926555534,0.6494305455843359,0.7579731310566471,0.8295687617263862,0.981670996978022,0.9590104746665498,19.574849003306312,0.883046605804223,0.6802333708185611
Ours_green_mse10_grad0_val_selected,val,0.7,dice,0.7809678555114741,449,0.7809678555114741,0.6473513752311829,0.7525873614198543,0.8327679064401501,0.9822184669871526,0.958957051912862,19.564585780985926,0.8826134797682522,0.6779847736529735
