experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours CLAHE only,ours,ANFC_000085.png,0.8651871480667378,0.7624051372000931,0.9172636606323035,0.8187061183664301,0.9436235330823107,0.9378967285165727,9.219544457292887,0.9138134564673805,0.4194325417543657,13060.0,48406.0,2892.0,1178.0
Ours CLAHE only,ours,ANFC_000086.png,0.7039146770447322,0.5431082851050854,0.8282943525874802,0.6120126449711247,0.9703208125105542,0.9627227783208814,164.6318256538688,0.668749550664174,0.18899339183290892,2904.0,60189.0,1841.0,602.0
Ours CLAHE only,ours,ANFC_000089.png,0.7859007832988335,0.647311827981456,0.8787907327294414,0.7107708714418974,0.9308605557389041,0.9224243164074338,11.0,0.8995352892308572,0.5719707027243895,9331.0,51121.0,3797.0,1287.0
Ours CLAHE only,ours,ANFC_000090.png,0.8765307155208718,0.7801999820034051,0.9626542180768418,0.804551788220664,0.9627867489703958,0.9627685546880682,8.94427190999916,0.9587751989171647,0.7024087088360905,8661.0,54435.0,2104.0,336.0
Ours CLAHE only,ours,ANFC_000091.png,0.8181869464760994,0.692315035828896,0.8883988729770429,0.7582601422251923,0.9597022989915168,0.950820922852313,8.52932315254779,0.907800824517465,0.674729341443104,7252.0,55061.0,2312.0,911.0
Ours CLAHE only,ours,ANFC_000092.png,0.6560288251632957,0.4881271544450158,0.7948238229514113,0.5585013147330189,0.967671549359565,0.95921325683656,155.613620211775,0.6735048276282691,0.3247912299761595,2549.0,60314.0,2015.0,658.0
Ours CLAHE only,ours,ANFC_000093.png,0.8230948843208196,0.6993723396797221,0.8626090051732863,0.7870422992784735,0.9516925116956114,0.9364166259775328,7.515074140888831,0.9166367694462831,0.7921925820436871,9694.0,51675.0,2623.0,1544.0
Ours CLAHE only,ours,ANFC_000094.png,0.7998340402083794,0.666436198842557,0.8464240413848743,0.7581053919638114,0.9499339808643997,0.9337463378916361,6.0,0.9072809518047356,0.6963205637761789,8675.0,52519.0,2768.0,1574.0
Ours CLAHE only,ours,ANFC_000095.png,0.8210928961846398,0.6964865115698075,0.8228014456442009,0.8193914276562994,0.9706409006298974,0.9500427246101374,5.385164807134504,0.9332032314103564,0.7506132867803057,7513.0,54749.0,1656.0,1618.0
Ours CLAHE only,ours,ANFC_000096.png,0.737231528133056,0.5838216146510706,0.8215758131421035,0.6685927307234683,0.9709334641168721,0.9609832763677829,37.54054659847341,0.8019819604633923,0.6880646177149456,3587.0,59392.0,1778.0,779.0
Ours CLAHE only,ours,ANFC_000097.png,0.7215669755833211,0.5644151565432937,0.7204289770034246,0.7227085750740736,0.9530745203042735,0.9193115234387313,18.02081728298996,0.8061740403390596,0.603418512400461,6852.0,53396.0,2629.0,2659.0
Ours CLAHE only,ours,ANFC_000098.png,0.8852737784896682,0.7941625140044583,0.8861779391867706,0.8843714609417473,0.9820005641354277,0.9691162109379714,3.605551275463989,0.9719791103120325,0.8552279589443573,7809.0,55703.0,1021.0,1003.0
Ours CLAHE only,ours,ANFC_000099.png,0.8440128153862628,0.7301229863389812,0.8821682712555287,0.8090211132620901,0.9644515898541541,0.9524536132819756,6.007219339662298,0.9428928208191102,0.7823621436065564,8430.0,53990.0,1990.0,1126.0
Ours CLAHE only,ours,ANFC_000100.png,0.8333945223707031,0.7143756294417957,0.8713342545875428,0.798620883788542,0.9757552140695025,0.9653778076177159,4.0,0.9518513823619339,0.787209815715657,5675.0,57592.0,1431.0,838.0
Ours CLAHE only,ours,ANFC_000101.png,0.7884659220504344,0.6507996237283914,0.8091859014496892,0.7687805601001052,0.9407914706339963,0.9150390625012965,12.041594578792296,0.8964098485675702,0.6578774806172959,10377.0,49591.0,3121.0,2447.0
Ours CLAHE only,ours,ANFC_000102.png,0.7469548602969337,0.5961116935484503,0.8035714285966635,0.6977911646923481,0.9530925335927225,0.9353332519541119,46.40025085078223,0.821823147083289,0.6599794440465412,6255.0,55043.0,2709.0,1529.0
