experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green+CLAHE,ours,ANFC_000085.png,0.7986043047085661,0.6647304529653616,0.7153392330583411,0.903806903904179,0.9788685718745591,0.9216156005871337,10.770329614269007,0.9362740097426374,0.35711155535409866,10185.0,50214.0,1084.0,4053.0
Ours green+CLAHE,ours,ANFC_000086.png,0.8175519630732846,0.6914062500709084,0.8582430120198965,0.7805447471386395,0.9863614380140842,0.9795074462893752,8.94427190999916,0.9999994896652915,0.2274063774632552,3009.0,61184.0,846.0,497.0
Ours green+CLAHE,ours,ANFC_000089.png,0.7237357472485101,0.5670735866079879,0.7831041627629399,0.672734627858193,0.92634473214745,0.9031372070327282,19.045966486466035,0.807326854749873,0.2830685558896782,8315.0,50873.0,4045.0,2303.0
Ours green+CLAHE,ours,ANFC_000090.png,0.6781288522884494,0.5130067733863741,0.5808602868088407,0.8145261845675614,0.9789525814043589,0.9243011474620927,49.760424125297114,0.7567562844236295,0.35817415190384966,5226.0,55349.0,1190.0,3771.0
Ours green+CLAHE,ours,ANFC_000091.png,0.7541538787303337,0.6053346925241816,0.87296337132513,0.6638099674276843,0.937095846479405,0.9291076660167068,11.661903789690601,0.87494122112718,0.40736389055103556,7126.0,53764.0,3609.0,1037.0
Ours green+CLAHE,ours,ANFC_000092.png,0.6724598931028642,0.5065458208694498,0.6273776115910891,0.7245228665017923,0.9877264194839044,0.9700927734379564,32.292410407005576,0.826696045855742,0.4911681012991939,2012.0,61564.0,765.0,1195.0
Ours green+CLAHE,ours,ANFC_000093.png,0.5923429965960412,0.42080066038623193,0.45363943767097,0.8532217573467411,0.9838483922062718,0.8929290771500714,39.05124837953327,0.721300831631703,0.4845560704323637,5098.0,53421.0,877.0,6140.0
Ours green+CLAHE,ours,ANFC_000094.png,0.6635717881501442,0.4965263246424603,0.5787881744971424,0.7774574050095076,0.9692875359493319,0.908218383790463,51.814300976796815,0.7773496728389766,0.5206824448932001,5932.0,53589.0,1698.0,4317.0
Ours green+CLAHE,ours,ANFC_000095.png,0.4693016716552647,0.3065931823528686,0.3289891578875272,0.8183056388400148,0.9881748071981531,0.896331787110957,73.824115301167,0.5759101564773279,0.391195875110422,3004.0,55738.0,667.0,6127.0
Ours green+CLAHE,ours,ANFC_000096.png,0.5513688549379793,0.38061369652903604,0.4289967935343571,0.7714168040480163,0.9909269249633655,0.9534912109382098,87.73552163815214,0.5526893428816649,0.44626753057162105,1873.0,60615.0,555.0,2493.0
Ours green+CLAHE,ours,ANFC_000097.png,0.3155499765169033,0.18733115983350432,0.2114393860570456,0.6216383308743004,0.9781526104421571,0.8668823242207813,92.95886183370786,0.3327532427339653,0.16654356800094697,2011.0,54801.0,1224.0,7500.0
Ours green+CLAHE,ours,ANFC_000098.png,0.7628878879027222,0.616668352420687,0.6918974126541196,0.8501115449177201,0.9810485861367138,0.9421691894540075,11.0,0.8558534004581362,0.66094386361679,6097.0,55649.0,1075.0,2715.0
Ours green+CLAHE,ours,ANFC_000099.png,0.7446665169691968,0.593202146726905,0.6940142319282112,0.8032945736672367,0.9709896391573599,0.930603027344809,23.361276250252942,0.8499374368695629,0.5986588946643434,6632.0,54356.0,1624.0,2924.0
Ours green+CLAHE,ours,ANFC_000100.png,0.7479651372363347,0.5973996088370269,0.7971748810383579,0.7044776119803965,0.963099130847922,0.9466094970711273,15.0,0.8020607932049358,0.5309915881544577,5192.0,56845.0,2178.0,1321.0
Ours green+CLAHE,ours,ANFC_000101.png,0.5129959659136498,0.34498626378125097,0.3916874610580406,0.7431572718237672,0.9670663226596019,0.8544769287131581,98.73196037757987,0.592679618604449,0.3167679683004743,5023.0,50976.0,1736.0,7801.0
Ours green+CLAHE,ours,ANFC_000102.png,0.4509456815940608,0.2911103092396114,0.3108941419179221,0.820617158419594,0.9908401440644334,0.9100799560560596,102.97741244808512,0.4357218622979574,0.2781953769475448,2420.0,57223.0,529.0,5364.0
Ours green+CLAHE,ours,ANFC_000103.png,0.5928860017751021,0.42134894725578775,0.49986641737912546,0.7284407242109322,0.975968992248476,0.9215850830090091,53.51630862430863,0.6589794108743334,0.5225430294875566,3742.0,56655.0,1395.0,3744.0
Ours green+CLAHE,ours,ANFC_000104.png,0.6442766536004665,0.4752272322691831,0.5349583709965936,0.8097479502262758,0.9774506451675014,0.9101409912123087,51.99615099714942,0.7308247299296131,0.44838464228677843,5333.0,54314.0,1253.0,4636.0
Ours green+CLAHE,ours,ANFC_000105.png,0.23152709368619198,0.13091922017098828,0.13456032731635167,0.8287153653831104,0.996494905585875,0.9000244140640256,107.28000745712129,0.25346594127792177,0.1437392487868224,987.0,57997.0,204.0,6348.0
Ours green+CLAHE,ours,ANFC_000106.png,0.5999079492668875,0.42847750545426155,0.5092654610951926,0.7298032315261873,0.9701474071199027,0.9071502685561044,33.24154027718932,0.7004933199358978,0.4558221696333797,4562.0,54889.0,1689.0,4396.0
Ours green+CLAHE,ours,ANFC_000107.png,0.2857908130057867,0.1667187501302002,0.18358568493055993,0.6447129911512308,0.9901547116738638,0.9186248779309293,59.32444836165503,0.5286576393714695,0.3699831087647889,1067.0,59136.0,588.0,4745.0
Ours green+CLAHE,ours,ANFC_000108.png,0.6876794056572477,0.5240178418661848,0.65037794105713,0.7295199427120229,0.9596565912053211,0.9153289794934796,27.607883236259465,0.7865198631219089,0.4948754011301772,6109.0,53878.0,2265.0,3284.0
Ours green+CLAHE,ours,ANFC_000109.png,0.7768502016905684,0.6351226994424659,0.7841317932618572,0.7697026022732895,0.9794373910882178,0.9636993408208665,8.06225774829855,0.9089120686598744,0.7067603109189733,4141.0,59016.0,1239.0,1140.0
Ours green+CLAHE,ours,ANFC_000110.png,0.849822386830185,0.7388618741307844,0.8923809523980347,0.811138363899706,0.9779019515163431,0.9696807861332752,3.605551275463989,0.965808136800068,0.8215677416282094,5622.0,57927.0,1309.0,678.0
Ours green+CLAHE,ours,ANFC_000111.png,0.797111484835581,0.6626644737396933,0.8671975893527339,0.7375068644082908,0.9764493348665388,0.9687042236332901,16.76305461424021,0.7832521255369658,0.5735984201485486,4029.0,59456.0,1434.0,617.0
Ours green+CLAHE,ours,ANFC_000112.png,0.6806441154392822,0.5158912189125253,0.6668078348685222,0.695066769705875,0.950740760550699,0.9098205566420011,51.0993548118536,0.7768635600079365,0.2566561930675096,6298.0,53328.0,2763.0,3147.0
Ours green+CLAHE,ours,ANFC_000113.png,0.7694752173822891,0.6253228120785278,0.7426307718740305,0.7983331807126721,0.9590691103766112,0.9203033447277786,15.747823317504535,0.7928058039197324,0.3228275846390416,8717.0,51596.0,2202.0,3021.0
Ours green+CLAHE,ours,ANFC_000115.png,0.4799933725888499,0.31578373672162807,0.46013341812894953,0.5016450217313169,0.9514179608380922,0.9042205810561491,78.047260373689,0.47529144285913705,0.23614065474313553,2897.0,56362.0,2878.0,3399.0
Ours green+CLAHE,ours,ANFC_000116.png,0.03211182479862941,0.016317911401774052,0.02724795655918449,0.03908944607057037,0.9295242592385867,0.8436279296898861,85.45523450986113,0.03278194694776644,0.04765736839269839,170.0,55118.0,4179.0,6069.0
Ours green+CLAHE,ours,ANFC_000117.png,0.575916841884144,0.40441236780083556,0.4419250762285423,0.8265169292949184,0.9809665673621507,0.8891906738298159,71.36687704978493,0.5640166062787539,0.33933490822476464,4931.0,53343.0,1035.0,6227.0
Ours green+CLAHE,ours,ANFC_000118.png,0.5909051235409876,0.4193508424901696,0.6047882795060231,0.5776450512666135,0.9587080198208394,0.9284820556651538,25.019992006393608,0.5924337607977594,0.45585903679308803,3385.0,57464.0,2475.0,2212.0
Ours green+CLAHE,ours,ANFC_000119.png,0.6635061529490109,0.49645283026468634,0.5490818030802868,0.8381753313358371,0.9893359755484947,0.9490966796882768,51.857496903797305,0.778211992171755,0.6083284698341237,3289.0,58911.0,635.0,2701.0
Ours green+CLAHE,ours,ANFC_000120.png,0.6262411347782808,0.45585957672112964,0.5202686778788277,0.7864267902054816,0.9789833479407716,0.9195861816418521,59.2351242576787,0.6364684817210503,0.395612879832099,4415.0,55851.0,1199.0,4071.0
Ours green+CLAHE,ours,ANFC_000123.png,0.2577651760203937,0.14795088043379925,0.15439246577823182,0.7800312014196323,0.9952251138692625,0.9121246337904034,147.75645948419123,0.2511771735637652,0.1269036010951911,1000.0,58777.0,282.0,5477.0
Ours green+CLAHE,ours,ANFC_000124.png,0.43474779831401816,0.2777493607369566,0.3261261262610358,0.6518607444370306,0.9856295733472253,0.9353637695322363,66.06625410864777,0.5158945556012635,0.24469704463624864,1629.0,59671.0,870.0,3366.0
Ours green+CLAHE,ours,ANFC_000125.png,0.4094130232104007,0.2573974446440152,0.3025093856347541,0.6331679075131648,0.9853327821416232,0.932601928711966,95.70788891204319,0.4975631776852199,0.23996793963174728,1531.0,59588.0,887.0,3530.0
Ours green+CLAHE,ours,ANFC_000127.png,0.6375329815901165,0.4679254419104513,0.6080528469304647,0.6700173311369091,0.9847330692627174,0.9664611816411369,88.00337344333877,0.7511414409150287,0.524516581572703,1933.0,61405.0,952.0,1246.0
Ours green+CLAHE,ours,ANFC_000128.png,0.7024811535019775,0.5414034296546251,0.6369790284527503,0.7829988579241314,0.9770697562156982,0.9379730224618841,42.38885053001649,0.8101928551554162,0.5339793255221656,4799.0,56672.0,1330.0,2735.0
Ours green+CLAHE,ours,ANFC_000129.png,0.5394190871784756,0.36931818189608223,0.4124706856928582,0.7792546260674342,0.9854684578038762,0.9220886230480639,116.38637389076452,0.5839427527126493,0.42472484745299316,2990.0,57440.0,847.0,4259.0
Ours green+CLAHE,ours,ANFC_000130.png,0.15258315652475823,0.08259270623925946,0.08540643335677287,0.7148541117840131,0.9963697762769714,0.9086456298842066,150.8049355220304,0.23829481721311407,0.1377120597975001,539.0,59010.0,215.0,5772.0
Ours green+CLAHE,ours,ANFC_000131.png,0.27952552874685827,0.16247002414818743,0.17327365746520168,0.7226666669131852,0.9948721320098141,0.9360504150400384,125.87255458201295,0.38418043208816766,0.14882010868078957,813.0,60532.0,312.0,3879.0
Ours green+CLAHE,ours,ANFC_000133.png,0.5850382633788789,0.4134657837939369,0.46212681977248293,0.7970212766821186,0.9922417578844194,0.9594573974615562,158.39349731768223,0.6369140460924432,0.4261208001008121,1873.0,61006.0,477.0,2180.0
Ours green+CLAHE,ours,ANFC_000135.png,0.5811947380222995,0.4096367229959512,0.4910714286641633,0.7118330692784381,0.981831201705605,0.9407348632821544,68.46787551249953,0.6515054019582427,0.3909307840631944,2695.0,58957.0,1091.0,2793.0
Ours green+CLAHE,ours,ANFC_000136.png,0.7414350355805392,0.5891114535885787,0.7420746172650259,0.7407965554917553,0.980229560420036,0.9633789062505589,9.0,0.8623185192084826,0.6417887102492801,3441.0,59695.0,1204.0,1196.0
Ours green+CLAHE,ours,ANFC_000137.png,0.6819923372098776,0.5174418605690262,0.7734148697221066,0.6098984772563709,0.9753800317164237,0.9658050537114594,19.798416587101148,0.7288383238543281,0.3700859021898386,2403.0,60892.0,1537.0,704.0
Ours green+CLAHE,ours,ANFC_000361.png,0.5613901088828156,0.3902309530939433,0.39923954380781645,0.9453376205963545,0.997077631850425,0.9299011230479447,70.10028456321649,0.5119996159114414,0.3446465763000418,2940.0,58002.0,170.0,4424.0
Ours green+CLAHE,ours,ANFC_000362.png,0.6325049483445125,0.46252814415540605,0.8931677018854726,0.48961525371812337,0.925921655191811,0.9235076904308548,18.0,0.827501755946504,0.11311750335210506,4314.0,56209.0,4497.0,516.0
