experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only gated,ours,ANFC_000085.png,0.8623597327669987,0.7580249729312946,0.9337687877557403,0.8010966498071164,0.9356505126918077,0.9352416992197382,11.906836711563198,0.9154534191065584,0.43888983226062944,13295.0,47997.0,3301.0,943.0
Ours green only gated,ours,ANFC_000086.png,0.6664547573991889,0.4997616399968597,0.8970336566180737,0.5301753203758975,0.9550701273584544,0.9519653320319831,165.5533139868061,0.5779032685900248,0.21225254366224844,3145.0,59243.0,2787.0,361.0
Ours green only gated,ours,ANFC_000089.png,0.7838970740907285,0.6445976384107162,0.8894330382473693,0.7007494249684092,0.9265632397405849,0.920547485352775,11.0,0.9028369531680352,0.5474678653132284,9444.0,50885.0,4033.0,1174.0
Ours green only gated,ours,ANFC_000090.png,0.8461722602649413,0.7333609958727502,0.9822162943223056,0.7432296047314357,0.9460018748130317,0.9509735107429357,23.734974441846898,0.9145647996242262,0.5815527515904507,8837.0,53486.0,3053.0,160.0
Ours green only gated,ours,ANFC_000091.png,0.831877360095143,0.7121489916325244,0.9040793825916845,0.7703549060782511,0.9616544367566338,0.9544830322272572,6.324555320336759,0.9254414884132319,0.6873730536716838,7380.0,55173.0,2200.0,783.0
Ours green only gated,ours,ANFC_000092.png,0.6217228464891732,0.45108695662117987,0.7764265669546534,0.518425983860415,0.9628904683219225,0.9537658691413305,168.0368994913715,0.6350722634806911,0.3594954408442757,2490.0,60016.0,2313.0,717.0
Ours green only gated,ours,ANFC_000093.png,0.7901066303299084,0.6530382347324207,0.8769353977685589,0.7189232565130637,0.9290397436382732,0.9201049804699692,24.201237785142975,0.8576058223557781,0.7242833803001576,9855.0,50445.0,3853.0,1383.0
Ours green only gated,ours,ANFC_000094.png,0.8138305084829908,0.6860996799507622,0.8784271636375816,0.7580835298283863,0.9480348002252241,0.9371490478525216,7.0,0.899457324008081,0.7134762384488377,9003.0,52414.0,2873.0,1246.0
Ours green only gated,ours,ANFC_000095.png,0.8149221296727417,0.6876528117632158,0.8624466104629891,0.7723617104970222,0.9588511656775313,0.9454193115242704,7.0,0.9196073279953191,0.7459159000179664,7875.0,54084.0,2321.0,1256.0
Ours green only gated,ours,ANFC_000096.png,0.7215581203914305,0.5644043205603088,0.8018781493811548,0.6558636193975527,0.9699689390228875,0.9587707519537542,34.12061470640371,0.8022777976341307,0.6491979954803286,3501.0,59333.0,1837.0,865.0
