experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only inverse attention,ours,ANFC_000085.png,0.8594665380157328,0.7535653855599731,0.8758252563649511,0.8437077131364203,0.9549690046404349,0.9377746582040746,8.94427190999916,0.9355375849667066,0.44145852528075186,12470.0,48988.0,2310.0,1768.0
Ours green only inverse attention,ours,ANFC_000086.png,0.6918096103951142,0.5288294547535898,0.8685111238252963,0.5748536908486211,0.9636949862975384,0.9586029052740693,165.7518630589355,0.6106438300329359,0.206955667398511,3045.0,59778.0,2252.0,461.0
Ours green only inverse attention,ours,ANFC_000089.png,0.797908952306778,0.6637674857096639,0.8624976455205785,0.7423198508760379,0.9421136967853506,0.9292144775401427,9.02195444572927,0.9013154104728232,0.5865175457322686,9158.0,51739.0,3179.0,1460.0
Ours green only inverse attention,ours,ANFC_000090.png,0.8856791641115714,0.7948152234055144,0.9609869956695579,0.8213166144370365,0.9667309290937808,0.9659423828130198,5.830951894845301,0.9438283103298764,0.7376102363788635,8646.0,54658.0,1881.0,351.0
Ours green only inverse attention,ours,ANFC_000091.png,0.8188967403795933,0.6933320467342148,0.8801911062256289,0.7655833777553986,0.9616544367566338,0.9515075683601151,10.009901951359224,0.9255541914303698,0.6443060767344387,7185.0,55173.0,2200.0,978.0
Ours green only inverse attention,ours,ANFC_000092.png,0.589270438764601,0.41770616780705017,0.7517929529928927,0.48452572357626084,0.9588474065048558,0.9487152099617201,163.61326440844618,0.6379556672739453,0.3325414292039884,2411.0,59764.0,2565.0,796.0
Ours green only inverse attention,ours,ANFC_000093.png,0.8217760298148716,0.6974701335419908,0.8831642641143296,0.7683672679594049,0.94489668127841,0.9343109130869399,8.963776741499423,0.913839898671053,0.7684356590068909,9925.0,51306.0,2992.0,1313.0
Ours green only inverse attention,ours,ANFC_000094.png,0.7880683409677869,0.6502580695131147,0.8235925456314185,0.7554819654743147,0.9505851285121171,0.9307250976573072,7.280109889280518,0.8850173681117789,0.6832219011573546,8441.0,52555.0,2732.0,1808.0
Ours green only inverse attention,ours,ANFC_000095.png,0.8128003379726039,0.6846365981954776,0.8428430621133673,0.7848256169911457,0.9625919687977557,0.945907592774263,7.0,0.9230156892086331,0.7476406329142833,7696.0,54295.0,2110.0,1435.0
Ours green only inverse attention,ours,ANFC_000096.png,0.7401292889368345,0.5874644774885593,0.8522675217928841,0.6540692565206416,0.9678273663565828,0.960128784180296,32.677179873732776,0.8048846691682933,0.6902290500327439,3721.0,59202.0,1968.0,645.0
Ours green only inverse attention,ours,ANFC_000097.png,0.7269916520804395,0.5710816062523412,0.7416675428722882,0.7128852956328565,0.9492904953154968,0.9191589355481087,7.0,0.8186463794575921,0.6147667477567551,7054.0,53184.0,2841.0,2457.0
Ours green only inverse attention,ours,ANFC_000098.png,0.8734703170428897,0.7753637833695065,0.8707444394154852,0.8762133150763717,0.9808899231369281,0.9660797119145802,4.123105625617661,0.9527845501851432,0.8376724345476498,7673.0,55640.0,1084.0,1139.0
Ours green only inverse attention,ours,ANFC_000099.png,0.8533672172882659,0.7442375886751562,0.8785056509126721,0.8296274335577006,0.9692032868887245,0.9559783935553593,4.0,0.950752020266864,0.795510548447067,8395.0,54256.0,1724.0,1161.0
