experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only,ours,ANFC_000085.png,0.8544784489711752,0.7459296145165373,0.9363674673453879,0.7857605941070455,0.9291395376051865,0.9307098388682449,14.299557747304181,0.9023202912461246,0.3657755621785492,13332.0,47663.0,3635.0,906.0
Ours green only,ours,ANFC_000086.png,0.7158751047115833,0.5574809018897929,0.8533941814451244,0.6165258603716204,0.9699983878773174,0.9637603759771156,164.25588099473066,0.6666662179685846,0.2010264391813874,2992.0,60169.0,1861.0,514.0
Ours green only,ours,ANFC_000089.png,0.7865843621487002,0.6482398426610432,0.9000753437652971,0.6985089899357909,0.924888014859884,0.9208679199230826,13.013441683641851,0.8882528836958775,0.5748185078409623,9557.0,50793.0,4125.0,1061.0
Ours green only,ours,ANFC_000090.png,0.8472316165886931,0.7349538977590148,0.9745470712487999,0.7493376634689909,0.9481243035789787,0.9517517089851113,24.860382327794085,0.8832454296650342,0.6568647313337019,8768.0,53606.0,2933.0,229.0
Ours green only,ours,ANFC_000091.png,0.8242560359447357,0.7010506208499474,0.899179223337109,0.7608582979412399,0.9597894479988882,0.9522399902351039,7.211102550927978,0.9173839661313709,0.6815684043099939,7340.0,55066.0,2307.0,823.0
Ours green only,ours,ANFC_000092.png,0.62975875057457,0.45959698769395535,0.7040848145606221,0.5696266398663908,0.9726291132543017,0.9594879150396808,153.04427425098956,0.641819445981266,0.3050536753139343,2258.0,60623.0,1706.0,949.0
Ours green only,ours,ANFC_000093.png,0.8205950622569912,0.6957704143923445,0.8651005517115945,0.7804447298883804,0.9496298206204716,0.9351348876963024,9.08821700196848,0.9016416613902981,0.779249318162679,9722.0,51563.0,2735.0,1516.0
Ours green only,ours,ANFC_000094.png,0.8079106390858858,0.6777265745255202,0.8609620450911345,0.7610176800551084,0.9498797185604233,0.9359741210947271,6.0,0.905987630426778,0.7125955545745994,8824.0,52516.0,2771.0,1425.0
Ours green only,ours,ANFC_000095.png,0.8290222174611451,0.7079743354988108,0.8459095389501796,0.8127959591904876,0.9684602428868281,0.9513854980476169,5.0990195135927845,0.9312317818747643,0.7664176168227275,7724.0,54626.0,1779.0,1407.0
Ours green only,ours,ANFC_000096.png,0.7347477413729827,0.5807124519286404,0.8289051764019914,0.6597994531158068,0.9694948504173697,0.960128784180296,36.86798101980216,0.821969351736428,0.6612671753185567,3619.0,59304.0,1866.0,747.0
Ours green only,ours,ANFC_000097.png,0.7269035533140847,0.5709728867983738,0.7151719062438049,0.7390265102413053,0.9571262829101806,0.9220123291027525,8.0,0.8088112680055778,0.6306567639588988,6802.0,53623.0,2402.0,2709.0
Ours green only,ours,ANFC_000098.png,0.8839472641948766,0.7920300142169915,0.8864049024187012,0.8815032163546436,0.9814893166916739,0.9687042236332901,3.605551275463989,0.9726530062020777,0.8471518566513566,7811.0,55674.0,1050.0,1001.0
Ours green only,ours,ANFC_000099.png,0.8365180467172015,0.7189781022136328,0.8864587693714463,0.7919042722453113,0.9602357985001744,0.9494781494148335,15.0,0.9320564729902575,0.7731314285263553,8471.0,53754.0,2226.0,1085.0
