experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet,transunet,ANFC_000085.png,0.7740271762563551,0.6313575319760877,0.8221660345679052,0.731213692314872,0.9161175874319444,0.895706176759404,19.093122629021277,0.8695678728131435,0.3274390461966463,11706.0,46995.0,4303.0,2532.0
TransUNet,transunet,ANFC_000086.png,0.6935793004679469,0.5309004218721987,0.8257273246361303,0.5978934325489687,0.9686119619543992,0.9609680175787206,53.65929787439225,0.7619042847206625,0.10933655133191555,2895.0,60083.0,1947.0,611.0
TransUNet,transunet,ANFC_000089.png,0.7128801431243746,0.5538568450594569,0.8256733848346512,0.6271998855610817,0.9051130776811771,0.8922424316422694,25.949941554182654,0.6700553268638184,0.3130887570794856,8767.0,49707.0,5211.0,1851.0
TransUNet,transunet,ANFC_000090.png,0.7883993176193659,0.6507088755437261,0.7448038235250857,0.8374156461087958,0.9769893347958579,0.945114135743025,9.486832980505138,0.9168932409169339,0.5269744534064016,6701.0,55238.0,1301.0,2296.0
TransUNet,transunet,ANFC_000091.png,0.7742190143355013,0.6316128439017745,0.8409898321890249,0.7172709226081632,0.9528349572106595,0.9389038085946824,10.770329614269007,0.8927799903750193,0.5450972161447643,6865.0,54667.0,2706.0,1298.0
TransUNet,transunet,ANFC_000092.png,0.6447885371337199,0.475784447565521,0.8699719364296938,0.5122085552575346,0.9573713680637044,0.9530944824225909,64.75637388274194,0.6710574771844633,0.31322409281347285,2790.0,59672.0,2657.0,417.0
TransUNet,transunet,ANFC_000093.png,0.7462203023882672,0.5951765719524567,0.6763659014347423,0.832165535380757,0.9717669159090249,0.9211120605480788,13.0,0.8774905474646746,0.6385786460655462,7601.0,52765.0,1533.0,3637.0
TransUNet,transunet,ANFC_000094.png,0.6878448599299382,0.524210010653694,0.6264025758975117,0.762651461182864,0.9638613055516874,0.9110870361341693,50.98035431835214,0.7920966395252728,0.5464100777201781,6420.0,53289.0,1998.0,3829.0
TransUNet,transunet,ANFC_000095.png,0.49856943734879544,0.33206293371131995,0.3721388676626723,0.7551111111655308,0.980462724936079,0.895706176759404,68.00772013111974,0.5923475543000203,0.3187570369814649,3398.0,55303.0,1102.0,5733.0
TransUNet,transunet,ANFC_000096.png,0.5983634897316626,0.42690346991828587,0.5945945946874497,0.6021804686610576,0.9719633807426522,0.9468231201179991,49.36598018878993,0.6186706473558806,0.5102164814844244,2596.0,59455.0,1715.0,1770.0
TransUNet,transunet,ANFC_000097.png,0.5647753016403364,0.39351002133518026,0.5635579855363728,0.565997888113411,0.9266398929062626,0.873947143556611,18.85202865690173,0.6438343068519528,0.4431513040819762,5360.0,51915.0,4110.0,4151.0
TransUNet,transunet,ANFC_000098.png,0.8393322611147839,0.7231460244912896,0.8587153881231598,0.8208048595486707,0.9708765249282336,0.9557952880866121,7.280109889280518,0.9365236892220333,0.7067716672016938,7567.0,55072.0,1652.0,1245.0
TransUNet,transunet,ANFC_000099.png,0.7877811778714886,0.6498671390921287,0.7677898702628935,0.8088413626051327,0.9690246516618609,0.939682006836858,12.157277151896222,0.8870397366585521,0.6700692219461913,7337.0,54246.0,1734.0,2219.0
TransUNet,transunet,ANFC_000100.png,0.7164733178842245,0.5582067968641455,0.8297251650806502,0.6304246384005571,0.9463260085060684,0.9347381591806834,14.07825555806331,0.8182533101925094,0.4979565479982624,5404.0,55855.0,3168.0,1109.0
TransUNet,transunet,ANFC_000101.png,0.6362612142859895,0.4665565143218557,0.5945102932318691,0.6843191814303636,0.9332789497660252,0.8669891357442172,63.732193954077154,0.7319167411246811,0.474382229549675,7624.0,49195.0,3517.0,5200.0
TransUNet,transunet,ANFC_000102.png,0.6314577416418625,0.46140901958027725,0.5283915725169076,0.7844745375196501,0.9804335780582416,0.9267425537120554,99.21579237125225,0.7238327092253581,0.4395181994650139,4113.0,56622.0,1130.0,3671.0
TransUNet,transunet,ANFC_000103.png,0.689849882957592,0.5265426259301438,0.6691156826517345,0.7119101762774431,0.9650818260126601,0.9312744140635488,49.086655685176574,0.77924919650272,0.5284106645634071,5009.0,56023.0,2027.0,2477.0
TransUNet,transunet,ANFC_000104.png,0.762033678068004,0.6155528341833841,0.7058882536156196,0.8278823529614256,0.9736714236871944,0.9329376220713359,11.414761727926269,0.8767405090898476,0.5851345336501032,7037.0,54104.0,1463.0,2932.0
TransUNet,transunet,ANFC_000105.png,0.40508750125226284,0.25398728873318294,0.28875255633418506,0.6784112749268382,0.9827494372951883,0.905075073243636,99.6804879293383,0.4675910833895305,0.2795635026415214,2118.0,57197.0,1004.0,5217.0
TransUNet,transunet,ANFC_000106.png,0.6969446738411617,0.5348542459229717,0.6595222148180931,0.7388694347500163,0.9630951960132367,0.9216003417980714,34.0,0.8341079169298438,0.5510906518188662,5908.0,54490.0,2088.0,3050.0
TransUNet,transunet,ANFC_000107.png,0.27800511518184073,0.16144363594809988,0.18702684115846063,0.5413346615830007,0.984579063693246,0.9138488769544396,128.37437711365914,0.48275581209120033,0.4044510276588933,1087.0,58803.0,921.0,4725.0
TransUNet,transunet,ANFC_000108.png,0.7156747951068739,0.5572379895705377,0.7483232194455102,0.6857560975916336,0.9426286447118496,0.914779663087238,12.36931687685298,0.8056967870789006,0.5681404715298383,7029.0,52922.0,3221.0,2364.0
TransUNet,transunet,ANFC_000109.png,0.8118631732340008,0.6833078101556956,0.8449157356854922,0.7812992471053583,0.9792714297572107,0.9684448242192316,4.0,0.9296702756768613,0.738085653800747,4462.0,59006.0,1249.0,819.0
TransUNet,transunet,ANFC_000110.png,0.8257466858468498,0.7032100109217614,0.8206349206633913,0.8309225329747795,0.9822405294080924,0.9667053222661331,4.242640687119285,0.9474087368753425,0.775930331520514,5170.0,58184.0,1052.0,1130.0
TransUNet,transunet,ANFC_000111.png,0.7848028398940033,0.6458234644487882,0.8803271631768559,0.7079799204244451,0.9722943011993382,0.9657745361333349,12.36931687685298,0.811402944348132,0.5774464225602202,4090.0,59203.0,1687.0,556.0
TransUNet,transunet,ANFC_000112.png,0.5700359158726682,0.39863652676721467,0.7057702488400455,0.478089363875917,0.8702643917942225,0.8465576171898415,36.0970673769126,0.6856043917478762,0.26355737412872265,6666.0,48814.0,7277.0,2779.0
TransUNet,transunet,ANFC_000113.png,0.7651724138012009,0.6196593130622922,0.9452206508821588,0.642741281448109,0.8853674857822713,0.8960876464859607,17.165317039627524,0.8285073082447392,0.3511307227799304,11095.0,47631.0,6167.0,643.0
TransUNet,transunet,ANFC_000115.png,0.3878048780764316,0.24054462939202417,0.6818614994152062,0.2709543045145826,0.8050135043922179,0.7931823730500309,80.60144065906147,0.35911964041406375,0.18053075468378932,4293.0,47689.0,11551.0,2003.0
TransUNet,transunet,ANFC_000116.png,0.2861540040380571,0.1669659962184527,0.44702676719874546,0.21042704095288764,0.8235155235539148,0.7876739501985525,90.56295283451982,0.37698720669202745,0.18484361441997074,2789.0,48832.0,10465.0,3450.0
TransUNet,transunet,ANFC_000117.png,0.7011616650677076,0.5398375195990283,0.6491306686100439,0.7622605767457103,0.9584574644165204,0.9057922363295626,23.21420091640827,0.7887419281390399,0.3779563873082354,7243.0,52119.0,2259.0,3915.0
TransUNet,transunet,ANFC_000118.png,0.5838566195981255,0.4122863741882415,0.7973914597467587,0.460530389076408,0.9127779909589286,0.9029235839858564,20.80732612074462,0.5423878528486666,0.3821957566562081,4463.0,54711.0,5228.0,1134.0
TransUNet,transunet,ANFC_000119.png,0.6579345088505859,0.4902402403167807,0.5450751252846284,0.8297331639568658,0.9887481946732148,0.9481964111336031,84.12665019909889,0.7952842710345873,0.5886685653114421,3265.0,58876.0,670.0,2725.0
TransUNet,transunet,ANFC_000120.png,0.5993056824654787,0.4278632925099693,0.5797784586872757,0.6201941258514819,0.9471866783532482,0.8996124267593444,52.81098370604357,0.6746254097709419,0.3737690726846486,4920.0,54037.0,3013.0,3566.0
TransUNet,transunet,ANFC_000123.png,0.4692479731989623,0.30654734733754474,0.5182955072536212,0.42868088374043145,0.9242452462804273,0.8841247558611433,82.6413510208011,0.5309268852430229,0.2626636885403707,3357.0,54585.0,4474.0,3120.0
TransUNet,transunet,ANFC_000124.png,0.19310625599178272,0.10687194899685529,0.2848848850280511,0.1460535770146717,0.862572471550477,0.8185424804715189,121.59889007205335,0.25454495409861105,0.12514805791223502,1423.0,52221.0,8320.0,3572.0
TransUNet,transunet,ANFC_000125.png,0.38159049219258273,0.23578117306695107,0.4726338669289401,0.3199571964526542,0.9159322033912206,0.8816986084002427,118.03339810263529,0.358730378928164,0.14487234716960037,2392.0,55391.0,5084.0,2669.0
TransUNet,transunet,ANFC_000127.png,0.3374950923174327,0.20300396757953862,0.6759987418446056,0.22488488915603966,0.8812162227194827,0.871261596681652,40.311288741492746,0.47999958571612533,0.3480721170845538,2149.0,54950.0,7407.0,1030.0
TransUNet,transunet,ANFC_000128.png,0.6672245467456608,0.5006278778253843,0.6349880542029482,0.7029091978103278,0.9651391331339413,0.9271850585948612,20.223748416156685,0.7624279139527815,0.4692336271561443,4784.0,55980.0,2022.0,2750.0
TransUNet,transunet,ANFC_000129.png,0.6213862256004256,0.45073263968456867,0.5855980135762728,0.6618334892950057,0.9627875855686039,0.921066284180892,55.63270892755184,0.7113135979395055,0.4832592073352466,4245.0,56118.0,2169.0,3004.0
