experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only learnable loss,ours,ANFC_000085.png,0.8793602178023019,0.7846948071797938,0.9074308189417453,0.8529741863172262,0.9565870014433977,0.945907592774263,8.94427190999916,0.9217395775245204,0.513121672675901,12920.0,49071.0,2227.0,1318.0
Ours green only learnable loss,ours,ANFC_000086.png,0.7101346563063862,0.5505494506317674,0.8573873360361132,0.6060483871761999,0.9684991133327664,0.9625549316411964,165.5928736647651,0.645767583827402,0.22472503074896236,3006.0,60076.0,1954.0,500.0
Ours green only learnable loss,ours,ANFC_000089.png,0.8037351298425048,0.6718705446484267,0.8876436240452398,0.7343202181741862,0.9379074256175042,0.9297637939463843,10.0,0.9065334667754339,0.5605208508196003,9425.0,51508.0,3410.0,1193.0
Ours green only learnable loss,ours,ANFC_000090.png,0.8934613141065142,0.8074379373327483,0.936312104041757,0.8543610547815049,0.9746016024341675,0.9693450927739053,4.123105625617661,0.9544256086228016,0.7283796282193247,8424.0,55103.0,1436.0,573.0
Ours green only learnable loss,ours,ANFC_000091.png,0.8337212602989655,0.7148559190308746,0.8995467352812022,0.7768726195750241,0.9632405486907911,0.9553070068366196,7.211102550927978,0.9201832935187627,0.6757309748154987,7343.0,55264.0,2109.0,820.0
Ours green only learnable loss,ours,ANFC_000092.png,0.5893240343898439,0.417760030534748,0.6850639227673639,0.5170628384285566,0.9670779252038846,0.953277587891338,162.0,0.5626735036024971,0.35399821257024383,2197.0,60277.0,2052.0,1010.0
Ours green only learnable loss,ours,ANFC_000093.png,0.8216094541439067,0.6972301814931137,0.8444563089656116,0.7999662817331227,0.9562967328454769,0.9371185302743971,8.54400374531753,0.904806664264874,0.7640299711753046,9490.0,51925.0,2373.0,1748.0
Ours green only learnable loss,ours,ANFC_000094.png,0.7951099773886937,0.6599025325828951,0.8059322860956257,0.7845744681055685,0.9589776981938073,0.9350433349619288,7.0,0.9107661611836086,0.7242511009506638,8260.0,53019.0,2268.0,1989.0
Ours green only learnable loss,ours,ANFC_000095.png,0.8071987820896478,0.6767253168313679,0.8129449129544469,0.8015333117588237,0.9674142363271445,0.9458923339852007,6.0,0.9227901461979894,0.7359702767519283,7423.0,54567.0,1838.0,1708.0
Ours green only learnable loss,ours,ANFC_000096.png,0.7001996008283234,0.5386977887686274,0.8034814475942552,0.6204457022248946,0.9649174431916803,0.9541625976569496,40.494442631117174,0.7535219888779567,0.6297828971943772,3508.0,59024.0,2146.0,858.0
Ours green only learnable loss,ours,ANFC_000097.png,0.7072772762043252,0.5471221811219183,0.6836294816860867,0.7326197183399865,0.9576439089699662,0.9178771972668782,17.029386365926403,0.8110511945742763,0.5724853950831671,6502.0,53652.0,2373.0,3009.0
Ours green only learnable loss,ours,ANFC_000098.png,0.8714705218053157,0.772217774242172,0.8756241489019946,0.8673561151228242,0.9791975178058812,0.96527099609428,4.0,0.9402162029103605,0.8139043289601936,7716.0,55544.0,1180.0,1096.0
Ours green only learnable loss,ours,ANFC_000099.png,0.8425180598636471,0.727888730409425,0.8543323566498188,0.8310260586491219,0.9703465523406511,0.9534301757819607,5.0990195135927845,0.9431378682975193,0.7870011390717605,8164.0,54320.0,1660.0,1392.0
Ours green only learnable loss,ours,ANFC_000100.png,0.8253098875882596,0.7025766871530581,0.8791647474467734,0.7776721445365107,0.9722650492185713,0.9630126953130644,4.0,0.9523424989192016,0.7207021041573459,5726.0,57386.0,1637.0,787.0
Ours green only learnable loss,ours,ANFC_000101.png,0.7943742479018361,0.6588895820549664,0.8236119775558631,0.7671411969954139,0.9391789345891034,0.9165649414075232,6.708203932499369,0.8966578307272813,0.6514169156479663,10562.0,49506.0,3206.0,2262.0
Ours green only learnable loss,ours,ANFC_000102.png,0.7509279881371611,0.6011887073203379,0.7796762590211105,0.7242243437083264,0.9599840698164569,0.9385681152353125,31.106144185851967,0.8233293154558737,0.6750103986503577,6069.0,55441.0,2311.0,1715.0
Ours green only learnable loss,ours,ANFC_000103.png,0.7541755888782561,0.6053626676172772,0.9409564520517023,0.6292656780749272,0.9285099052553228,0.9299316406260693,26.0,0.8457228321490008,0.6743322045395577,7044.0,53900.0,4150.0,442.0
Ours green only learnable loss,ours,ANFC_000104.png,0.8304936228297881,0.7101232101473424,0.855652522835224,0.8067719663476051,0.9632335738844416,0.9468688964851858,6.371696670594406,0.9231710855372076,0.7474224389897373,8530.0,53524.0,2043.0,1439.0
Ours green only learnable loss,ours,ANFC_000105.png,0.6962699822587601,0.5340599455529177,0.6947511929523175,0.6977954265784204,0.9620796893530682,0.9321594238291603,20.013741416975428,0.7784690488590646,0.6167712412977949,5096.0,55994.0,2207.0,2239.0
Ours green only learnable loss,ours,ANFC_000106.png,0.8152019002472841,0.688051323203417,0.8620227729557912,0.7732051667394407,0.9599667715373472,0.9465789794930027,4.709674775249673,0.9623111553836925,0.7087475411870983,7722.0,54313.0,2265.0,1236.0
Ours green only learnable loss,ours,ANFC_000107.png,0.297074626949603,0.17444958642904929,0.21403991754748108,0.48536870874546684,0.9779150760167116,0.9101715087904333,59.899012143224006,0.5084662125571291,0.4089472609830174,1244.0,58405.0,1319.0,4568.0
Ours green only learnable loss,ours,ANFC_000108.png,0.8214285714381186,0.6969696969971902,0.8178430746494365,0.8250456449548872,0.9709848066549528,0.9490356445320277,7.0,0.9244808425256905,0.7647429659641017,7682.0,54514.0,1629.0,1711.0
