experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only multiscale,ours,ANFC_000085.png,0.8684282772866017,0.7674531449161489,0.8886781851461808,0.8490806603241793,0.9561581348209256,0.9414978027352677,9.848857801796104,0.927438155349447,0.4357683838920743,12653.0,49049.0,2249.0,1585.0
Ours green only multiscale,ours,ANFC_000086.png,0.7108622037365379,0.5514245302987624,0.7783799202001198,0.6541227229975736,0.9767370627119661,0.966125488281767,167.4735109007504,0.7571423812247818,0.20827342499589105,2729.0,60587.0,1443.0,777.0
Ours green only multiscale,ours,ANFC_000089.png,0.7921848775748942,0.6558825625556985,0.8668299114836288,0.729376337290643,0.9378163807870312,0.9263153076183119,10.198039027185569,0.902036086057942,0.5869684093243661,9204.0,51503.0,3415.0,1414.0
Ours green only multiscale,ours,ANFC_000090.png,0.9101530805479443,0.8351201111936549,0.9350894742764155,0.886512118030926,0.9809512018256257,0.9746551513675743,3.1622776601683795,0.9603433663981921,0.8217582222776803,8413.0,55462.0,1077.0,584.0
Ours green only multiscale,ours,ANFC_000091.png,0.836925906774908,0.7195809034575882,0.8918289844552457,0.7883907299341141,0.965942167919301,0.9567108154303482,6.0,0.9268667285747093,0.7208593019710737,7280.0,55419.0,1954.0,883.0
Ours green only multiscale,ours,ANFC_000092.png,0.6353484790610514,0.4655756208680256,0.7717492984809013,0.5399214660689525,0.9661634231262147,0.9566497802740991,167.19150696132863,0.6457754225919461,0.26074988093236084,2475.0,60220.0,2109.0,732.0
Ours green only multiscale,ours,ANFC_000093.png,0.82368467359565,0.7002243829693175,0.8330663819333453,0.8145119192783616,0.9607352020339472,0.9388427734384333,6.0,0.9184321679234033,0.7794382448201501,9362.0,52166.0,2132.0,1876.0
Ours green only multiscale,ours,ANFC_000094.png,0.7918776875398051,0.6554615202360625,0.8085666894517937,0.7758636831967172,0.9566986814267966,0.9335327148447643,6.616680023979358,0.8888650160687493,0.7209336913311258,8287.0,52893.0,2394.0,1962.0
Ours green only multiscale,ours,ANFC_000095.png,0.8196488157201658,0.6944109741686523,0.8205015880165917,0.8187978142274538,0.9706054427804165,0.9496917724617052,6.324555320336759,0.9275049753487177,0.7636032590496182,7492.0,54747.0,1658.0,1639.0
Ours green only multiscale,ours,ANFC_000096.png,0.7320512820799091,0.5773508595252189,0.7846999542407924,0.6860232279363189,0.9743665195361392,0.9617309570318341,32.7566787083184,0.8187341355775541,0.6719173397678102,3426.0,59602.0,1568.0,940.0
Ours green only multiscale,ours,ANFC_000097.png,0.699904014471238,0.5383479545263313,0.6516664914675989,0.7558536585663593,0.9642659527003254,0.9188995361340501,22.837448658008345,0.7900344158073792,0.5962996932567871,6198.0,54023.0,2002.0,3313.0
Ours green only multiscale,ours,ANFC_000098.png,0.8735538631548425,0.7754954583221,0.8525873808610318,0.8955775420317585,0.9845568013541965,0.966812133789569,4.123105625617661,0.9681442521431047,0.8527975341901806,7513.0,55848.0,876.0,1299.0
Ours green only multiscale,ours,ANFC_000099.png,0.8547134935381719,0.746287927718686,0.8467978233730852,0.8627785478342277,0.9770096463026615,0.9580230712897031,3.605551275463989,0.9495740732907497,0.8099321294049834,8092.0,54693.0,1287.0,1464.0
Ours green only multiscale,ours,ANFC_000100.png,0.8458829699673422,0.7329265126288073,0.8667280823174071,0.826016973979219,0.9798553106419556,0.9686126708989166,3.605551275463989,0.970048047478956,0.8090328097220253,5645.0,57834.0,1189.0,868.0
Ours green only multiscale,ours,ANFC_000101.png,0.8117184427915172,0.6831027864396649,0.8048190892229554,0.8187371093274046,0.9566512369108239,0.9269409179698649,5.0,0.9280542335171095,0.6924675664271626,10321.0,50427.0,2285.0,2503.0
Ours green only multiscale,ours,ANFC_000102.png,0.7558132045245853,0.6074756678807749,0.7537255909874453,0.7579124144480155,0.9675509073284466,0.9421539306649452,29.461355235930842,0.8534583388441024,0.6699030866303982,5867.0,55878.0,1874.0,1917.0
Ours green only multiscale,ours,ANFC_000103.png,0.8109977520427115,0.6820826061971996,0.9397542078627098,0.7132718240177155,0.9512833764004947,0.9499664306648261,10.0,0.911139466195332,0.7518141535722943,7035.0,55222.0,2828.0,451.0
Ours green only multiscale,ours,ANFC_000104.png,0.8486160040337888,0.7370399510676597,0.8457217374013721,0.851530148484847,0.9735454496378508,0.9541015625007004,4.123105625617661,0.9456572082936449,0.7963543404833827,8431.0,54097.0,1470.0,1538.0
Ours green only multiscale,ours,ANFC_000105.png,0.7125181447630803,0.5534199506546312,0.7026584867481038,0.7226584408689486,0.9660143296512772,0.936538696290031,20.615528128088304,0.8102054403623026,0.6619249898744531,5154.0,56223.0,1978.0,2181.0
Ours green only multiscale,ours,ANFC_000106.png,0.8166003163103779,0.690046082977876,0.8357892386876771,0.7982727369870698,0.966559440065634,0.9486846923835957,5.0,0.9604066859787086,0.7350139035166008,7487.0,54686.0,1892.0,1471.0
Ours green only multiscale,ours,ANFC_000107.png,0.27787886674319223,0.16135849069262514,0.18392980055335,0.5680127526206096,0.9863873819572301,0.9152221679700437,73.82174469330336,0.5304123503204086,0.45637892906960226,1069.0,58911.0,813.0,4743.0
Ours green only multiscale,ours,ANFC_000108.png,0.8130925508006156,0.6850513503532664,0.766954114791126,0.8651375045196185,0.9799975063680245,0.9494628906257713,11.414761727926269,0.9002619699922134,0.7873384011563935,7204.0,55020.0,1123.0,2189.0
Ours green only multiscale,ours,ANFC_000109.png,0.8642837946910075,0.7610033128630693,0.9134633592286568,0.820129207783045,0.9824412911794467,0.9768829345706653,3.0,0.9817541603228055,0.915585429425449,4824.0,59197.0,1058.0,457.0
Ours green only multiscale,ours,ANFC_000110.png,0.8684665714169763,0.7675129602861208,0.9165079365211892,0.8252108046555365,0.9793537713556055,0.9733123779300948,3.0,0.9554711976804093,0.8842191033903397,5774.0,58013.0,1223.0,526.0
Ours green only multiscale,ours,ANFC_000111.png,0.8925440969708317,0.8059409810815046,0.8876452862919403,0.8974972796741029,0.9922647396946581,0.9848480224611688,3.0,0.9651017846494478,0.8803424545989554,4124.0,60419.0,471.0,522.0
Ours green only multiscale,ours,ANFC_000112.png,0.7425105485367874,0.5904705981385395,0.7452620434361819,0.7397792958760084,0.9558574459368552,0.9255065917980118,28.51266231887096,0.8072852640107431,0.433549870720386,7039.0,53615.0,2476.0,2406.0
Ours green only multiscale,ours,ANFC_000113.png,0.8561084448995492,0.7484174886097146,0.8662463792923627,0.8462050599329057,0.9656492806430416,0.9478454589851709,10.0,0.9337180679696526,0.5352403081549347,10168.0,51950.0,1848.0,1570.0
Ours green only multiscale,ours,ANFC_000115.png,0.7402308159721785,0.5875924140589743,0.871029224925186,0.6435864335590205,0.9487339635390153,0.9412689208993338,54.27321014141926,0.828341262937507,0.568720427005851,5484.0,56203.0,3037.0,812.0
Ours green only multiscale,ours,ANFC_000116.png,0.5290656321028733,0.35967997192195533,0.655714056795045,0.4434207674568154,0.9134020270854613,0.8888702392595083,76.0,0.6846316801388432,0.24011507495492523,4091.0,54162.0,5135.0,2148.0
Ours green only multiscale,ours,ANFC_000117.png,0.819430910162764,0.6940982253657368,0.7536296827609222,0.8978219090435808,0.982400970981235,0.943450927735238,10.295630140987,0.9096586730669781,0.7092630327455387,8409.0,53421.0,957.0,2749.0
Ours green only multiscale,ours,ANFC_000118.png,0.7546715855517947,0.6060020608441522,0.8406289083722299,0.6846623981832564,0.9638465773542461,0.9533233642585248,16.03446437654648,0.8236579015569968,0.6990080898150269,4705.0,57772.0,2167.0,892.0
Ours green only multiscale,ours,ANFC_000119.png,0.7650201364539311,0.619459603404837,0.7769616027083537,0.7534401813577076,0.9744231350556809,0.9563751220709783,22.969778067398867,0.8916429352171236,0.7208562187752622,4654.0,58023.0,1523.0,1336.0
Ours green only multiscale,ours,ANFC_000120.png,0.7776959882359407,0.6362541403556906,0.746995050701509,0.8110286591848735,0.9741104294483066,0.9447021484383439,14.142135623730951,0.8618390723136515,0.6354074357157449,6339.0,55573.0,1477.0,2147.0
Ours green only multiscale,ours,ANFC_000123.png,0.7379577516454968,0.5847330013222828,0.7793731666235336,0.700721821251982,0.9634941329862765,0.9452972412117723,7.0710678118654755,0.8403057117838413,0.5557638947404391,5048.0,56903.0,2156.0,1429.0
Ours green only multiscale,ours,ANFC_000124.png,0.7174231332633066,0.5593607306606756,0.7357357357886414,0.7000000000571428,0.9739845724389424,0.9558258056647366,52.01249777870811,0.8169661782326907,0.5276330510759454,3675.0,58966.0,1575.0,1320.0
Ours green only multiscale,ours,ANFC_000125.png,0.6880156125531788,0.5244083841075851,0.7662517289535167,0.6242755956818615,0.9614055394797618,0.9463348388680065,43.04648650006177,0.7666769174306282,0.5644355347924992,3878.0,58141.0,2334.0,1183.0
Ours green only multiscale,ours,ANFC_000127.png,0.768443893402287,0.6239617418515072,0.7798049701856543,0.7574091048709413,0.9872668665909639,0.9772033691409729,10.735283663885419,0.8651616527349246,0.7010433451233476,2479.0,61563.0,794.0,700.0
Ours green only multiscale,ours,ANFC_000128.png,0.8000000000130976,0.6666666667030489,0.810724714652147,0.7895553257769448,0.9719320023452307,0.9533996582038362,9.219544457292887,0.9109595992981955,0.685078646425407,6108.0,56374.0,1628.0,1426.0
Ours green only multiscale,ours,ANFC_000129.png,0.7937779558185608,0.6580695152027818,0.8201131190757189,0.7690815006767036,0.9693756755370945,0.9528656005866568,6.082762530298219,0.9185751133634801,0.7318835163351405,5945.0,56502.0,1785.0,1304.0
