experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
UNet,unet,ANFC_000085.png,0.8673473232163905,0.765766365103395,0.8084702907846277,0.9354733848081696,0.984521813716236,0.9462738037117574,9.055385138137417,0.9637681426678771,0.4733003521135868,11511.0,50504.0,794.0,2727.0
UNet,unet,ANFC_000086.png,0.6913516976692695,0.5282944978405532,0.7695379350343589,0.6275878112054925,0.9741899081093957,0.9632415771489985,164.3350093828325,0.556431437482368,0.23923401794049914,2698.0,60429.0,1601.0,808.0
UNet,unet,ANFC_000089.png,0.8002438338272417,0.6670053936006406,0.8036353362400042,0.7968808367765333,0.9603954987443025,0.934997558594742,8.0,0.875001144336635,0.5619723549684367,8533.0,52743.0,2175.0,2085.0
UNet,unet,ANFC_000090.png,0.8998194945904885,0.8178835110933261,0.8865177281442128,0.9135265147275768,0.9866463856809168,0.9729003906254137,4.0,0.960425235036503,0.8281188960022962,7976.0,55784.0,755.0,1021.0
UNet,unet,ANFC_000091.png,0.8479031666555873,0.7359651915806044,0.849565110884532,0.8462477120382859,0.9780384501424356,0.9620361328130794,4.47213595499958,0.9365331216523656,0.786514537020569,6935.0,56113.0,1260.0,1228.0
UNet,unet,ANFC_000092.png,0.6262857143467289,0.45590682209272476,0.5980667291555763,0.657299520336772,0.9839561039005286,0.9650726318364705,159.21468707027617,0.6388489023118232,0.3366917562910768,1918.0,61329.0,1000.0,1289.0
UNet,unet,ANFC_000093.png,0.807828384620546,0.6776108189573545,0.8025449368390688,0.813181859181933,0.9618402151099149,0.9345245361338117,9.70404787327952,0.8837155282777547,0.7379972847350056,9019.0,52226.0,2072.0,2219.0
UNet,unet,ANFC_000094.png,0.7928639248516883,0.6568140420883578,0.7740267343375913,0.8126408523035606,0.9669180820090271,0.9367523193369027,6.324555320336759,0.8992823993812138,0.7327401723859182,7933.0,53458.0,1829.0,2316.0
UNet,unet,ANFC_000095.png,0.7869132290306166,0.6486866792074403,0.7573102617722801,0.818924680267773,0.9728924740719281,0.9428558349618096,9.219544457292887,0.9035557268619799,0.7241191058297952,6915.0,54876.0,1529.0,2216.0
UNet,unet,ANFC_000096.png,0.7187885586406294,0.5610225880649583,0.73385249662532,0.704330622179747,0.9780120974337418,0.9617462158208964,23.73897497926476,0.811125742519941,0.6823798963769676,3204.0,59825.0,1345.0,1162.0
UNet,unet,ANFC_000097.png,0.6850112920667413,0.5209256079254339,0.6059299758589076,0.7878332194411711,0.9722980812142383,0.9191284179699841,17.0,0.767814731236188,0.6145567676801407,5763.0,54473.0,1552.0,3748.0
UNet,unet,ANFC_000098.png,0.8707644750998238,0.7711097073309002,0.8311393554435839,0.9143570536935884,0.9879063535718936,0.9668273925786313,4.0,0.9641711738233183,0.8418755539453756,7324.0,56038.0,686.0,1488.0
UNet,unet,ANFC_000099.png,0.8401233566066048,0.7243212986543222,0.8124738384457436,0.8697210709230737,0.9792247231157695,0.9549102783210006,4.47213595499958,0.9390621784188331,0.7930075762784073,7764.0,54817.0,1163.0,1792.0
UNet,unet,ANFC_000100.png,0.8238549031798451,0.7004704652769903,0.8229694457511179,0.824742268068204,0.9807024380329583,0.9650268554692838,4.0,0.9453458642895122,0.7767421974633947,5360.0,57884.0,1139.0,1153.0
UNet,unet,ANFC_000101.png,0.7510952458319368,0.6014031441080029,0.7219276357047779,0.7827189719493812,0.9512444984073599,0.9063720703139287,10.331799232967889,0.8681284448557236,0.6078340181038681,9258.0,50142.0,2570.0,3566.0
UNet,unet,ANFC_000102.png,0.7387725052045531,0.5857567395897095,0.7090184995235074,0.7711331563824042,0.971637345893274,0.9404449462899713,26.076809620810597,0.8196857131936595,0.6219659040029936,5519.0,56114.0,1638.0,2265.0
UNet,unet,ANFC_000103.png,0.8102342860680547,0.6810032232392221,0.9031525514422719,0.7346517440253557,0.9579328165381924,0.9516754150398,19.353101516900843,0.8911774040779514,0.7750935621344954,6761.0,55608.0,2442.0,725.0
UNet,unet,ANFC_000104.png,0.8503572929881065,0.7396709323821142,0.8117163206127278,0.8928610835382477,0.9825255997267708,0.9565429687506632,3.605551275463989,0.9550284158390882,0.796551169126779,8092.0,54596.0,971.0,1877.0
