experiment,model_type,weight,dataset,split,threshold,img_size,teacher_mode,enhancer,joint_model,attention_mode,loss_weighting,lambda_mse,lambda_grad,n_images,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,per_image_csv
UNet,unet,results/experiments/all_filtered/unet/best_model.pth,./dataset_all_filtered,test,0.5,256,,basic,v1,normal,fixed,,,436,0.7374386019406229,0.5962462822887963,0.7188686244307958,0.7850815398882596,0.9751746021808892,0.9485852302769099,24.577985847168083,0.8231147192955798,0.6350594239631303,results/unified_eval\20260620_004729\UNet_per_image.csv
UNet++,unet++,results/experiments/all_filtered/unet++/best_model.pth,./dataset_all_filtered,test,0.5,256,,basic,v1,normal,fixed,,,436,0.7483656427478761,0.6082421964776386,0.7290720483301689,0.789651234603684,0.9771021150041059,0.950641842064167,23.490380387920137,0.8391140448916677,0.6455860423541689,results/unified_eval\20260620_004729\UNet_plus_plus_per_image.csv
TransUNet,transunet,results/experiments/all_filtered/baseline_retrain_20260619/0619_0232/best_model.pth,./dataset_all_filtered,test,0.5,256,,basic,v1,normal,fixed,,,436,0.7521763416398705,0.6139727373947136,0.7837509092209821,0.742831592648658,0.9669739477076775,0.9482150296560368,24.110256814473527,0.8402909742968754,0.640470814955974,results/unified_eval\20260620_004729\TransUNet_per_image.csv
Ours green+CLAHE,ours,results/experiments/all_filtered/ours/best_model.pth,./dataset_all_filtered,test,0.5,256,green+clahe,basic,v1,normal,fixed,10.0,30.0,436,0.5294565119939383,0.3936352181719791,0.47360948572311007,0.7441780142525928,0.9802548335932816,0.9254111543719274,80.55240326003697,0.5750072587851615,0.36734365461520435,results/unified_eval\20260620_004729\Ours_green_plus_CLAHE_per_image.csv
Ours CLAHE only,ours,results/experiments/all_filtered/ours_clahe_only/best_model.pth,./dataset_all_filtered,test,0.5,256,clahe_only,basic,v1,normal,fixed,10.0,30.0,436,0.7552262578208924,0.6164832209430993,0.806316612993667,0.7296792568894817,0.9636690243504075,0.9474272071776407,24.02587513366766,0.8427066986105832,0.6354464621025849,results/unified_eval\20260620_004729\Ours_CLAHE_only_per_image.csv
Ours green only,ours,results/experiments/all_filtered/ours_green_only/best_model.pth,./dataset_all_filtered,test,0.5,256,green_only,basic,v1,normal,fixed,10.0,30.0,436,0.7566555713925164,0.6184250509806493,0.8155708170743378,0.7229524542109083,0.9621994741633291,0.9472847334843553,23.257816139788158,0.8440052798555646,0.6348212225193854,results/unified_eval\20260620_004729\Ours_green_only_per_image.csv
Ours green only multiscale,ours,results/experiments/all_filtered/ours_green_only_multiscale/0529_1358/best_model.pth,./dataset_all_filtered,test,0.5,256,green_only,multiscale,v1,normal,fixed,10.0,30.0,436,0.7569395400966767,0.6191852753885349,0.7742279671131231,0.7588601451948777,0.9711808563742795,0.9504150600615903,23.284325738379724,0.8459077646044711,0.6488968935495748,results/unified_eval\20260620_004729\Ours_green_only_multiscale_per_image.csv
Ours green only gated,ours,results/experiments/all_filtered/ours_green_only_gated/0529_1755/best_model.pth,./dataset_all_filtered,test,0.5,256,green_only,basic,gated,normal,fixed,10.0,30.0,436,0.7543629570499399,0.6160087557316568,0.8166481349273458,0.7208630790418129,0.9612900398347274,0.9465893386708982,24.52076296663618,0.8418233714092346,0.6348295324781409,results/unified_eval\20260620_004729\Ours_green_only_gated_per_image.csv
Ours green only inverse attention,ours,results/experiments/all_filtered/ours_green_only_v2_inverse_attention/0529_1619/best_model.pth,./dataset_all_filtered,test,0.5,256,green_only,basic,v2,inverse,fixed,10.0,30.0,436,0.7531210505142135,0.614996391076228,0.8115812493644355,0.7206639415328634,0.9630167042972715,0.9470019909228092,24.629332301883576,0.8389755281489983,0.6301394704319473,results/unified_eval\20260620_004729\Ours_green_only_inverse_attention_per_image.csv
Ours green only learnable loss,ours,results/experiments/all_filtered/ours_green_only_v1_learnable/0529_1133/best_model.pth,./dataset_all_filtered,test,0.5,256,green_only,basic,v1,normal,learnable,10.0,30.0,436,0.7552288628625452,0.6166487233072924,0.805259818933722,0.7283429456533942,0.9648898354289225,0.9479797083311409,23.666804802677298,0.84140946129471,0.6336942862638794,results/unified_eval\20260620_004729\Ours_green_only_learnable_loss_per_image.csv
