experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000085.png,0.856909573387191,0.7496428571577594,0.8845343447194456,0.8309580364323728,0.9500565324193915,0.9358215332041044,10.261473251156508,0.9189040214191303,0.39228826495629154,12594.0,48736.0,2562.0,1644.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000086.png,0.7480170836183018,0.5974658870180378,0.8742156303838517,0.6536574963417237,0.9738191197811733,0.9684906005864184,166.9071593923704,0.7499995257560816,0.23994171064636458,3065.0,60406.0,1624.0,441.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000089.png,0.7870624645923429,0.6488895278050104,0.8502542851902191,0.7326138115935557,0.9400014567183801,0.925460815430825,10.198039027185569,0.8820484025194766,0.5585215739546028,9028.0,51623.0,3295.0,1590.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000090.png,0.8914530360835664,0.8041635267705196,0.9488718461766287,0.8405868452303479,0.9713648985660983,0.9682769775395467,5.0,0.9611621024117291,0.7604362567779395,8537.0,54920.0,1619.0,460.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000091.png,0.8347733459678794,0.7164042661537426,0.8640205806855298,0.8074413280128859,0.9706830739202991,0.9573974609381501,5.0,0.9319803442604059,0.727198942119917,7053.0,55691.0,1682.0,1110.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000092.png,0.493424036357759,0.32751354619154854,0.5088868102560379,0.47887323958953254,0.9715060405273387,0.9488677978523429,160.0,0.5415299304941698,0.3050519458568708,1632.0,60553.0,1776.0,1575.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000093.png,0.8097944532366226,0.6803820192675296,0.8431215518915179,0.7790018909990133,0.9504954141966464,0.9320831298838489,10.63014581273465,0.8980837202172368,0.7532766792938381,9475.0,51610.0,2688.0,1763.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000094.png,0.7872707003249584,0.6491726558875838,0.7579276027165648,0.8189773326495543,0.9689438746908144,0.9359436035166026,8.439776372388648,0.8949563115922325,0.7363095989889221,7768.0,53570.0,1717.0,2481.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000095.png,0.8074866310265477,0.6771300448725972,0.8103165042371793,0.8046764546161309,0.9681588511662413,0.9461669921883216,7.615773105863909,0.9046751700467774,0.7564761981638414,7399.0,54609.0,1796.0,1732.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000096.png,0.7232678387049362,0.5664992710891787,0.8009619789736687,0.659313725554428,0.9704593755113543,0.9591674804693732,42.720018726587654,0.788148681654566,0.6658942659134272,3497.0,59363.0,1807.0,869.0
