experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M2_structure_aux_seed42,cgma,ANFC_000085.png,0.8494244943956493,0.738260540284129,0.8215339233163693,0.8792753514335657,0.9686927365595405,0.9367218017587782,9.219544457292887,0.9358162051164637,0.3965617094839011,11697.0,49692.0,1606.0,2541.0
M2_structure_aux_seed42,cgma,ANFC_000086.png,0.7025468525105062,0.5414814815663923,0.8339988591460357,0.6068908261504999,0.9694663872324768,0.9622192382818266,164.93013179512593,0.6163137693497719,0.1686536512317887,2924.0,60136.0,1894.0,582.0
M2_structure_aux_seed42,cgma,ANFC_000089.png,0.7986452924001515,0.6647872500627885,0.832831041643169,0.7671553743587095,0.9511271350021645,0.9319610595713508,7.211102550927978,0.9058683230546665,0.5688178820202573,8843.0,52234.0,2684.0,1775.0
M2_structure_aux_seed42,cgma,ANFC_000090.png,0.8947063471216905,0.809473884882818,0.9439813271152627,0.8503203844763396,0.973558074957577,0.969497680664528,4.123105625617661,0.9505936884037524,0.7690655563632666,8493.0,55044.0,1495.0,504.0
M2_structure_aux_seed42,cgma,ANFC_000091.png,0.8230659434871216,0.6993305520811749,0.8830086977970099,0.7707442258585603,0.9626305056391922,0.9527130126960341,8.0,0.9228674508807392,0.6745730188951352,7208.0,55229.0,2144.0,955.0
M2_structure_aux_seed42,cgma,ANFC_000092.png,0.4629099013908134,0.3011599007246976,0.4533832243675139,0.47284552862671697,0.9739928444227568,0.9485168457039107,162.15256823671064,0.5130271852385867,0.2998804375939729,1454.0,60708.0,1621.0,1753.0
M2_structure_aux_seed42,cgma,ANFC_000093.png,0.798749125630632,0.6649311502593046,0.8636768108325612,0.7429008802339915,0.9381376846304075,0.9253692626964514,15.588325269379276,0.8688713133379459,0.7507147686913422,9706.0,50939.0,3359.0,1532.0
M2_structure_aux_seed42,cgma,ANFC_000094.png,0.7937047651530721,0.6579689136137579,0.7971509415750658,0.7902882569365169,0.9607864416596887,0.9351959228525515,6.0,0.9124691225012952,0.7232040733264411,8170.0,53119.0,2168.0,2079.0
M2_structure_aux_seed42,cgma,ANFC_000095.png,0.7975035401585198,0.6632065596944168,0.8326579783339549,0.7651972625035027,0.9586384185806465,0.9410858154305866,11.0,0.8952982927950496,0.724654355026857,7603.0,54072.0,2333.0,1528.0
M2_structure_aux_seed42,cgma,ANFC_000096.png,0.7185990338447464,0.5607917060067873,0.817682088910288,0.6409335727754158,0.9673042341022183,0.9573364257819011,32.7169550894648,0.8055651012546026,0.6883082194460348,3570.0,59170.0,2000.0,796.0
M2_structure_aux_seed42,cgma,ANFC_000097.png,0.7583951834868742,0.6108184934695411,0.7681631795007714,0.7488724887506281,0.9562695225353633,0.9289703369151464,7.0,0.8459051295051563,0.682087245171762,7306.0,53575.0,2450.0,2205.0
M2_structure_aux_seed42,cgma,ANFC_000098.png,0.8696610956435897,0.7693808399456432,0.8503177485417251,0.8899049881365909,0.9836577110220778,0.965728759766148,4.123105625617661,0.9625594987818755,0.8460170876047145,7493.0,55797.0,927.0,1319.0
M2_structure_aux_seed42,cgma,ANFC_000099.png,0.8538649223976605,0.7449950176877439,0.86061113438043,0.8472236530496319,0.973508395856136,0.957046508789718,4.0,0.9439313909691862,0.8099376985349926,8224.0,54497.0,1483.0,1332.0
M2_structure_aux_seed42,cgma,ANFC_000100.png,0.8386860779984866,0.7221872244270899,0.8800859819008006,0.8010061487142249,0.9758738119042428,0.966354370117701,3.1622776601683795,0.9623968389640309,0.7829528216711273,5732.0,57599.0,1424.0,781.0
M2_structure_aux_seed42,cgma,ANFC_000101.png,0.8104615149386127,0.6813243330323803,0.8264192139873348,0.7951084102486977,0.9481901654282101,0.9243621826183418,5.385164807134504,0.9197234861056035,0.7090578134758142,10598.0,49981.0,2731.0,2226.0
M2_structure_aux_seed42,cgma,ANFC_000102.png,0.7562984496271622,0.608102843824688,0.8021582734067114,0.71539871680621,0.9569885025634266,0.938598632813437,30.41134466398543,0.8017344301633181,0.67160227878923,6244.0,55268.0,2484.0,1540.0
M2_structure_aux_seed42,cgma,ANFC_000103.png,0.7580109313172216,0.6103201311924825,0.9448303499940115,0.632874015780881,0.9293195521114673,0.9310913085948016,22.009072203437444,0.8796861318772348,0.6982039832355504,7073.0,53947.0,4103.0,413.0
M2_structure_aux_seed42,cgma,ANFC_000104.png,0.8141082960847438,0.6864946380959707,0.8219480389385146,0.8064166912895958,0.9646012921344574,0.9429016113289963,18.495180023127144,0.897674720273223,0.7263467206567233,8194.0,53600.0,1967.0,1775.0
M2_structure_aux_seed42,cgma,ANFC_000105.png,0.7533156498845933,0.6042553191932525,0.735650988447764,0.771849520845108,0.9725949725954435,0.9460754394539479,14.2651154314127,0.8461870841962595,0.6960871211126601,5396.0,56606.0,1595.0,1939.0
M2_structure_aux_seed42,cgma,ANFC_000106.png,0.8018206158071314,0.669199141967358,0.8357892386876771,0.7705053000133266,0.9605853865467039,0.9435272216805494,5.656854249492381,0.9385180570718199,0.7089447813153388,7487.0,54348.0,2230.0,1471.0
M2_structure_aux_seed42,cgma,ANFC_000107.png,0.36018273631159137,0.21964809395606333,0.25774260164181995,0.5977653632890003,0.983122362869481,0.9187927246106142,48.47243116363656,0.5715595389585963,0.41881670730704207,1498.0,58716.0,1008.0,4314.0
M2_structure_aux_seed42,cgma,ANFC_000108.png,0.8265011238453119,0.7043049982028179,0.8221015650141487,0.8309480254136503,0.9720178829066488,0.95053100586013,6.0,0.931812950159798,0.7834861253342045,7722.0,54572.0,1571.0,1671.0
M2_structure_aux_seed42,cgma,ANFC_000109.png,0.839885446512203,0.7239676840628415,0.9163037303699482,0.7752322973766049,0.976715625259701,0.9718475341801172,4.08617393793234,0.9388424755332705,0.8598346009320609,4839.0,58852.0,1403.0,442.0
