experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000009.png,0.5401491882909008,0.37000300580553,0.47694691989985527,0.6226605969593676,0.9752873753606638,0.9360351562509761,78.13605193652087,0.6736715907006328,0.47721251817496774,2462.0,58882.0,1492.0,2700.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000010.png,0.5216807625826714,0.352887758926101,0.5126649077802995,0.531019404336972,0.9722087260717746,0.9456329345711422,84.71198658303767,0.6547544439907578,0.4865610416239187,1943.0,60030.0,1716.0,1847.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000011.png,0.6583303216726902,0.49067988368810694,0.6327636515724936,0.6860500151120744,0.9642777558757559,0.9278717041026632,38.897300677553446,0.7252301398265989,0.4530731457900399,4554.0,56255.0,2084.0,2643.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000012.png,0.7132544924415214,0.5543089043794918,0.6781542057014737,0.7521865890015592,0.9876835394128721,0.9715118408207473,9.486832980505138,0.8494534760627666,0.5948834691047417,2322.0,61347.0,765.0,1102.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000017.png,0.6974137931295333,0.5354070152832022,0.7288288288776884,0.6685950413770917,0.9665755342918918,0.9464416503914423,72.83543093852057,0.7907479803111238,0.39269768773054914,4045.0,57981.0,2005.0,1505.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000018.png,0.6567717996664005,0.48895027632613736,0.6876142596691923,0.6285773971947822,0.9709287115766689,0.9520111083991698,39.05124837953327,0.7338320548985123,0.3433913178717734,3009.0,59382.0,1778.0,1367.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000022.png,0.7573627209277288,0.6094801224435841,0.8290349418348442,0.697096887129382,0.9862827092443407,0.9805145263674849,7.0071067811865415,0.8701045864696184,0.6645727581297128,1993.0,62266.0,866.0,411.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000023.png,0.7299426934339235,0.5747320925585544,0.7965604846987374,0.6736076682079642,0.967311607276398,0.9539794921882023,53.25338588517969,0.7655580431438774,0.5330598768999162,4076.0,58444.0,1975.0,1041.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000024.png,0.77159367400067,0.6281257737984338,0.8641008174849792,0.6969780220612698,0.9823801916935722,0.9770812988284748,10.825821135072362,0.8789474610513072,0.6161204348276471,2537.0,61497.0,1103.0,399.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000025.png,0.2945627803679144,0.17271980292970915,0.2622909909502643,0.33589006093451906,0.9662273074490692,0.9231872558605472,136.5649696827612,0.4297559835081225,0.3358463005208795,1051.0,59451.0,2078.0,2956.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000028.png,0.6639171302835299,0.4969131371863728,0.7742729306992677,0.5810946944961224,0.9591425670592614,0.9465332031258159,16.979393923933998,0.6171409737713073,0.39390917073175225,3461.0,58571.0,2495.0,1009.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000893.png,0.6468552131999278,0.4780384328078315,0.9119257319895439,0.5011773940997936,0.937833211055061,0.9361724853525365,50.24788510622217,0.7254890741052966,0.05367131965001273,3831.0,57522.0,3813.0,370.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000894.png,0.8003902983086892,0.6672089240322868,0.9090237467114487,0.7149497800518844,0.938745295304423,0.9344482421885003,40.44749683231337,0.9045669313715746,0.7151483069107061,8613.0,52627.0,3434.0,862.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000895.png,0.863015245639411,0.7590385379898612,0.9048070092576823,0.8249136442519616,0.9867727888052,0.98149108886747,4.0,0.9681692591310473,0.8214280707431059,3821.0,60502.0,811.0,402.0
