experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M2_structure_aux_seed42,cgma,ANFC_000009.png,0.5877950489744967,0.41622503065413435,0.5933746610628875,0.5823193917143878,0.9636101633159372,0.9344482421885003,41.59567222689072,0.7272308295943627,0.46225218600888185,3063.0,58177.0,2197.0,2099.0
M2_structure_aux_seed42,cgma,ANFC_000010.png,0.5532921540868324,0.3824491280191771,0.5554089710935596,0.5511914114817514,0.9722411168339287,0.948135375977354,79.31256598803738,0.6494936218555052,0.5081023635647929,2105.0,60032.0,1714.0,1685.0
M2_structure_aux_seed42,cgma,ANFC_000011.png,0.6857975236936783,0.5218355132429799,0.654161456210343,0.7206490127474898,0.9687173246032891,0.9341735839853795,42.43819034784589,0.7090242672334092,0.4665586669829052,4708.0,56514.0,1825.0,2489.0
M2_structure_aux_seed42,cgma,ANFC_000012.png,0.7165126224697872,0.5582545142824044,0.7584696262387647,0.6789542484499466,0.9802292632666758,0.9686431884770411,9.441908909323876,0.8641090862321927,0.5122911420057639,2597.0,60884.0,1228.0,827.0
M2_structure_aux_seed42,cgma,ANFC_000017.png,0.7205028244314979,0.5631140405965535,0.815855855889035,0.6451061405264131,0.958473643850924,0.9463958740242555,11.313708498984761,0.8852760525694473,0.3439126982383848,4528.0,57495.0,2491.0,1022.0
M2_structure_aux_seed42,cgma,ANFC_000018.png,0.7233729172674792,0.5666282088885739,0.8978519195845859,0.6056728842907857,0.9581752779601345,0.9541473388678873,33.864044640431146,0.8435932652210711,0.4527074098067841,3929.0,58602.0,2558.0,447.0
M2_structure_aux_seed42,cgma,ANFC_000022.png,0.7818353832011664,0.641814228132397,0.8594009983945919,0.7171121139475487,0.9870905404551243,0.9824066162112061,4.841640786499898,0.8945408707833672,0.6928693844659721,2066.0,62317.0,815.0,338.0
M2_structure_aux_seed42,cgma,ANFC_000023.png,0.7157709251351744,0.5573545554943257,0.7938245065870969,0.6516926039384416,0.9640675946314228,0.9507751464851262,38.897300677553446,0.7824239772651711,0.4902530191584372,4062.0,58248.0,2171.0,1055.0
M2_structure_aux_seed42,cgma,ANFC_000024.png,0.7662694775792439,0.6210995543286034,0.8542234332921582,0.6947368421898236,0.9823961661344666,0.9766540527347314,11.606952057785909,0.863530335421604,0.59622741447473,2508.0,61498.0,1102.0,428.0
M2_structure_aux_seed42,cgma,ANFC_000025.png,0.50106969941436,0.33428485586924805,0.5552782631506668,0.4565038983470447,0.9569471306220327,0.9323883056650942,66.2261246397865,0.6850806960100482,0.5007383156125663,2225.0,58880.0,2649.0,1782.0
