experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
K3_agreement_lambda0p3_seed42,transunet,ANFC_000085.png,0.8678603725857168,0.7665665537883208,0.8425340637840614,0.8947564705083347,0.9724940543496337,0.9442596435555382,9.984924240491742,0.9668510711970658,0.502357983893763,11996.0,49887.0,1411.0,2242.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000086.png,0.7260007773382562,0.5698596706182917,0.7992013691388473,0.6650842630749858,0.977252942125145,0.967727661133305,167.621597653763,0.7211891248116112,0.154065151264855,2802.0,60619.0,1411.0,704.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000089.png,0.8043961795191942,0.6727949223263446,0.8685251459909092,0.7490861831086763,0.9437525037338622,0.9315643310557319,9.219544457292887,0.9015408223213274,0.5749691892445197,9222.0,51829.0,3089.0,1396.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000090.png,0.8759630200376424,0.779300891042857,0.8846282094159578,0.8674659400689411,0.9784927218384037,0.9656066894536499,21.010708218732884,0.9276705719559897,0.6660894792977357,7959.0,55323.0,1216.0,1038.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000091.png,0.8436805799226189,0.7296258847593907,0.883988729647925,0.8068880689022825,0.9698987328539574,0.9591979980474977,6.4031242374328485,0.9201938948723377,0.6984368416216522,7216.0,55646.0,1727.0,947.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000092.png,0.6622941262698886,0.4950969711276755,0.708450265136124,0.6217843460257843,0.9778273355905305,0.9646453857427271,165.2286287946491,0.6532782859552783,0.3501623730061193,2272.0,60947.0,1382.0,935.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000093.png,0.8124462158697203,0.6841342486892347,0.7980957465920897,0.8273222027647521,0.9655235920298073,0.9368133544931517,7.0710678118654755,0.9030800690720254,0.7633655588402021,8969.0,52426.0,1872.0,2269.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000094.png,0.8056802654789342,0.6745934461326638,0.8054444336222613,0.8059162354968353,0.9640421798982755,0.9392395019540523,6.0,0.9118166162808274,0.718403107098485,8255.0,53299.0,1988.0,1994.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000095.png,0.7967112500841462,0.6621114426270704,0.7534771657262647,0.8452088452278613,0.9776615548270958,0.9464263916023801,5.830951894845301,0.902193766466253,0.7441971541476189,6880.0,55145.0,1260.0,2251.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000096.png,0.7009379081442553,0.5395722903418804,0.6761337609537027,0.7276312546887771,0.9819355893414756,0.9615631103521491,23.259406699226016,0.8095716192462482,0.7038395383426054,2952.0,60065.0,1105.0,1414.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000097.png,0.6957615969973253,0.5334619770604805,0.6394700873052812,0.7629202208024435,0.966265060241566,0.9188385009778011,32.45601816572168,0.7782830908173666,0.6263686410259846,6082.0,54135.0,1890.0,3429.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000098.png,0.8575297303745715,0.7505926002524381,0.8264866091890052,0.8909958404831178,0.9842923630212205,0.9630737304693135,5.0,0.9331256532452492,0.824182490518053,7283.0,55833.0,891.0,1529.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000099.png,0.844034775330259,0.7301558535945853,0.8432398493257388,0.844831201526019,0.973561986424195,0.9545593261725684,4.0,0.9420228732752102,0.7715876409350303,8058.0,54500.0,1480.0,1498.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000100.png,0.846001221012973,0.7331040867963095,0.8510670965989456,0.8409952966407229,0.9822442098845833,0.969207763672345,3.1622776601683795,0.9725551493073796,0.8057972386379386,5543.0,57975.0,1048.0,970.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000101.png,0.8016324608640414,0.6689370620427705,0.7964753587183035,0.8068567817515715,0.9536158749439669,0.9228668212902396,5.0,0.9141871877078075,0.6788744395774516,10214.0,50267.0,2445.0,2610.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000102.png,0.7492726122865735,0.5990694852231142,0.7609198355908376,0.7379765761602322,0.9635856766871522,0.939514160157173,24.136815390724237,0.8361362267459358,0.6732545399469277,5923.0,55649.0,2103.0,1861.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000103.png,0.8207151664722124,0.6959431200652506,0.8891263692373595,0.7620792306203252,0.964203273041099,0.9556274414069271,6.0,0.9301566060979053,0.8173865255670453,6656.0,55972.0,2078.0,830.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000104.png,0.8289290681593597,0.7078384798366675,0.777209349004192,0.8880229226489372,0.9824176219701907,0.9512023925788697,5.0,0.9438853705701076,0.7398261367062587,7748.0,54590.0,977.0,2221.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000105.png,0.7680300621644724,0.6234162365528606,0.724471711012342,0.8171613101926555,0.979570797752967,0.9510192871101225,15.952847075210475,0.8527103866753012,0.7058130170603526,5314.0,57012.0,1189.0,2021.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000106.png,0.8117477130577356,0.6831442463818527,0.8469524447592149,0.7793528505619566,0.9620347131400538,0.946304321289882,5.0,0.9601951202708677,0.7480251493831604,7587.0,54430.0,2148.0,1371.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000107.png,0.40834647586942296,0.25655487816211053,0.28957329674990134,0.6923076924342626,0.9874757216531466,0.9255828857433231,43.67012572365245,0.6659638684352991,0.42480875664090617,1683.0,58976.0,748.0,4129.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000108.png,0.8420051767026567,0.7271234376674461,0.8485042052753642,0.8356049486437822,0.9720713178851847,0.954360961914759,5.0,0.9417470716994124,0.7917269970514157,7970.0,54575.0,1568.0,1423.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000109.png,0.8368467670649383,0.7194639050076966,0.8945275516200478,0.7861541022156509,0.978673968965585,0.971893310547304,4.0,0.9353164814565088,0.8524532925709408,4724.0,58970.0,1285.0,557.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000110.png,0.860306385571037,0.7548575991808814,0.900317460333283,0.8237002614255445,0.9795057059899469,0.971893310547304,3.0,0.9502619270121859,0.8663168500002916,5672.0,58022.0,1214.0,628.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000111.png,0.8917815775078013,0.8046983874567591,0.869995695249678,0.9146865806936667,0.9938085071441319,0.985031127929916,3.0,0.9473679200848727,0.8998789022168138,4042.0,60513.0,377.0,604.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000112.png,0.7565326005617521,0.6084056573763738,0.8015881418950145,0.7162724692794444,0.9465333119404801,0.9256439208995721,16.3642613586481,0.8336297307559616,0.5010211980624031,7571.0,53092.0,2999.0,1874.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000113.png,0.8508432813691812,0.7404066543630013,0.8531265973885562,0.8485721549149587,0.9667831517906468,0.9464263916023801,11.734229919647635,0.9195855629113517,0.5557896073037301,10014.0,52011.0,1787.0,1724.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000115.png,0.7229463271356897,0.5661048885621162,0.8589580686373954,0.6241200231247409,0.9450202565843177,0.9367523193369027,52.21971903539982,0.8156247483089806,0.4945291343177436,5408.0,55983.0,3257.0,888.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000116.png,0.5043279438453738,0.3371915265824277,0.7424266709821403,0.38186314926777715,0.8735517817111565,0.8610687255880575,74.67662716618936,0.705763659062282,0.33060429127811763,4632.0,51799.0,7498.0,1607.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000117.png,0.8814154386343874,0.7879738994145558,0.854991934051354,0.9095242635227835,0.9825480893011411,0.9608306884771602,5.0990195135927845,0.961291492626669,0.7632765598902579,9540.0,53429.0,949.0,1618.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000118.png,0.7659713168378446,0.620707871154159,0.8397355726568276,0.7041198502315925,0.9670498339984476,0.9561767578131688,13.915807776477113,0.8456735152732231,0.7268046378172458,4700.0,57964.0,1975.0,897.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000119.png,0.8015727392047556,0.6688538933116283,0.7657762938621409,0.8408799267019469,0.9854230342930604,0.9653472900395914,8.0,0.9069057989024284,0.7787979729277098,4587.0,58678.0,868.0,1403.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000120.png,0.7950516515881232,0.6598221846253364,0.7346217299393564,0.8663146192514849,0.9831375985980169,0.9509582519538734,9.81265531966704,0.9014716630995668,0.6768950874832909,6234.0,56088.0,962.0,2252.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000123.png,0.7513075115780105,0.6016753672937143,0.7651690597861404,0.7379392495923259,0.9701992922336952,0.9499359130867016,9.038769596696183,0.8534360163267295,0.5984344359197713,4956.0,57299.0,1760.0,1521.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000124.png,0.7585628993653961,0.6110361121142361,0.724924924979995,0.7954745167408886,0.9846219917083526,0.9648284912114743,58.11102982141281,0.8382889542738603,0.6471773799645723,3621.0,59610.0,931.0,1374.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000125.png,0.625053168904184,0.4546017015538125,0.5807152737441779,0.6767211605625785,0.9767837949569775,0.9461975097664461,45.17742799230607,0.7380699049529315,0.5369269344425229,2939.0,59071.0,1404.0,2122.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000127.png,0.728016980029106,0.5723480334750064,0.75526895257777,0.7026631549011814,0.983706720977858,0.9726257324222928,36.542105971138604,0.7850152156888576,0.6615771087288235,2401.0,61341.0,1016.0,778.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000128.png,0.799517070239485,0.6659962007301379,0.7910804353874329,0.8081355932463545,0.975604289507679,0.9543914794928835,9.024923312161828,0.9260140539486603,0.7093457150624406,5960.0,56587.0,1415.0,1574.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000129.png,0.8102491103337901,0.6810241684995185,0.7852117533749191,0.8369357447673966,0.9809734589191248,0.9593200683599958,5.0,0.936415644412229,0.7609173842704627,5692.0,57178.0,1109.0,1557.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000130.png,0.63612147046385,0.46640625006947833,0.5675804152166724,0.7234902040550413,0.9768847615031341,0.9374694824228292,112.72976536833562,0.823557760929866,0.5479132405052787,3582.0,57856.0,1369.0,2729.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000131.png,0.6934401130969922,0.5307373355812623,0.6274509804715577,0.7749407739471069,0.9859476694499713,0.9602813720709187,58.47935034065456,0.7676162879813601,0.6056242335342178,2944.0,59989.0,855.0,1748.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000133.png,0.6953116732251761,0.5329331603613021,0.8105107328372784,0.6087842847278012,0.965665305857462,0.956069946289733,58.412327466040935,0.6853821540019908,0.5642976990314055,3285.0,59372.0,2111.0,768.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000135.png,0.8201260094222979,0.6950962696006173,0.8420189504661044,0.7993426743125164,0.9806821209702125,0.9690704345707846,5.0,0.9087878149252562,0.766154347458312,4621.0,58888.0,1160.0,867.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000136.png,0.8540528730769005,0.7452812202582876,0.8430019409439288,0.8653973876764671,0.9900162564247358,0.9796142578128112,3.1622776601683795,0.9507794694443091,0.8769048030769496,3909.0,60291.0,608.0,728.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000137.png,0.8431944039867102,0.7288989670625097,0.9311232700575721,0.7704394141756487,0.9861923144694582,0.9835815429690007,9.366318642776656,0.9168401615899103,0.7178626056842765,2893.0,61567.0,862.0,214.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000361.png,0.6804871448075515,0.515710886904938,0.8536121673202591,0.5657456574956579,0.9170563157547093,0.909927368165437,72.0,0.7189251135151175,0.3808710319252637,6286.0,53347.0,4825.0,1078.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000362.png,0.8462030521935299,0.7334072549131305,0.9585921325137491,0.7574022575237359,0.9755707837779533,0.9743194580082044,6.0,0.9934894944335788,0.6020491500393539,4630.0,59223.0,1483.0,200.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000363.png,0.7464042392301697,0.595410628063745,0.7269436997685063,0.7669353698533538,0.971623390041125,0.9437713623055456,6.0,0.8484116570186873,0.7191478209828522,5423.0,56428.0,1648.0,2037.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000364.png,0.532482078905412,0.36284536721678434,0.5718065913948023,0.4982184029557286,0.9609964320050669,0.9363098144540969,51.0098029794274,0.674224547466425,0.5776980960002733,2377.0,58985.0,2394.0,1780.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000365.png,0.3671612266335982,0.22486067380061528,0.5158421347883034,0.28501228523187583,0.9634749046870189,0.9511871337898075,69.17113351213408,0.42767246100034784,0.4464922513043374,928.0,61409.0,2328.0,871.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000366.png,0.7699676823770795,0.6259735385543799,0.8292106898907134,0.71862544439097,0.9545668017610658,0.9391784667978031,36.686509554297906,0.8371388449074141,0.5336760803585153,6671.0,54879.0,2612.0,1374.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000367.png,0.4943319446280078,0.32831402840047436,0.43495311177579654,0.5724865351049176,0.9680749442783249,0.9203643798840278,39.372562609147195,0.6118237899730405,0.4635397420525131,2551.0,57766.0,1905.0,3314.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000368.png,0.7905597723084345,0.6536575799515927,0.7727799675663367,0.8091769847281892,0.9723774380605803,0.9461059570320725,38.15999624593171,0.8586714641522961,0.6201589469872922,6666.0,55338.0,1572.0,1960.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000369.png,0.7914739594225871,0.6549084859717443,0.7846889953011608,0.798377282029056,0.992114615726469,0.9841766357424291,3.605551275463989,0.9466352282050837,0.7855454538860549,1968.0,62531.0,497.0,540.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000370.png,0.6458213256994494,0.4769099809583081,0.6000000001070951,0.6992199688925991,0.984401546900788,0.9624938964849474,15.615683119035626,0.8237528236985382,0.6572838573977104,2241.0,60837.0,964.0,1494.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000371.png,0.7339846721035521,0.5797597042902255,0.7034877201184829,0.7672455968973525,0.9663893745921618,0.9306182861338713,31.304951684997057,0.7233706384105805,0.6643380095596634,6273.0,54716.0,1903.0,2644.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000372.png,0.8348117957423392,0.7164609053789649,0.832914723139228,0.8367175297564919,0.9762308701359644,0.9579467773443918,5.0,0.9461624014129812,0.7386866842420713,6964.0,55816.0,1359.0,1397.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000373.png,0.7675689577722903,0.6228088481194899,0.6800729178899313,0.8809031877389458,0.9857819905215776,0.9448394775399043,35.91933215233835,0.8854091609701621,0.6573607329102957,5969.0,55952.0,807.0,2808.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000374.png,0.7410300219830955,0.5886002326881931,0.6922813818615573,0.797164237915562,0.972782524443358,0.9352416992197382,10.295630140987,0.8119100540376556,0.46561431963696426,6072.0,55220.0,1545.0,2699.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000375.png,0.7949526814009493,0.6596858639099805,0.831902812645992,0.7611453425442618,0.9658920345743682,0.9504089355476318,7.211102550927978,0.9044237262490546,0.7459268812881029,6300.0,55986.0,1977.0,1273.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000376.png,0.7430505197209692,0.5911538462062623,0.7717154812097548,0.7164387818961406,0.9693591444070893,0.9513397216804301,19.245154773524902,0.81122700677806,0.7533974263685413,4611.0,57736.0,1825.0,1364.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000377.png,0.82809334435146,0.7066205660511435,0.8892828364400833,0.7747823645359755,0.9729652289701343,0.9650421142583461,3.605551275463989,0.9243738989309496,0.7857838232403069,5518.0,57727.0,1604.0,687.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000378.png,0.726844584003934,0.5709001233452623,0.8001861207391404,0.6658185841077634,0.9479263626030281,0.9309692382823034,36.31249714273679,0.7606191226331144,0.6049820347106566,6019.0,54993.0,3021.0,1503.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000379.png,0.7417273101921099,0.5894805762124093,0.8377791563527017,0.6654348362077562,0.9540346601686631,0.942596435547751,20.958214556237397,0.8850403272660277,0.6939849749286943,5402.0,56372.0,2716.0,1046.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000380.png,0.753042976651108,0.6039045152105936,0.8889948243136755,0.6531572100817415,0.9404405952513929,0.9346771240244344,37.57910043786409,0.8543300966111467,0.6479846498917365,6527.0,54728.0,3466.0,815.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000381.png,0.7883234467851762,0.650605514087786,0.7635319020617581,0.8147789609850309,0.980516615186509,0.9586181640631315,7.810249675906654,0.912174903795128,0.7544052359526302,5050.0,57774.0,1148.0,1564.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000382.png,0.7433849226320903,0.5915772745737409,0.6746714998103001,0.8276820456048246,0.9781335966710494,0.9372558593759575,28.47801326001913,0.8562174956844889,0.7581602069651968,5956.0,55468.0,1240.0,2872.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000383.png,0.6138096944457281,0.4428033380516355,0.6883251062233584,0.5538518382085856,0.9150021997375275,0.8848724365251943,73.66953169734879,0.6514900166925239,0.3876131310842379,5996.0,51995.0,4830.0,2715.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000384.png,0.6960220559514753,0.533768273585385,0.6860248447692509,0.7063149480885188,0.968914985786366,0.9411163330087111,33.37663853655727,0.7052081238294748,0.5430283211976444,4418.0,57259.0,1837.0,2022.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000385.png,0.44131727847942587,0.2831347730299451,0.8511471741179927,0.2978848415006101,0.943763823747137,0.9412384033212092,73.82487673373387,0.3601950294968175,0.30368747440777905,1521.0,60164.0,3585.0,266.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000386.png,0.735087625288864,0.5811371917989038,0.7977201349543189,0.681574239745421,0.9437292541150402,0.9245758056652135,42.001187269729215,0.8331047235399364,0.6065975502217442,6858.0,53735.0,3204.0,1739.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000387.png,0.6682092814412894,0.5017374518336414,0.8810169491928757,0.5382066681428439,0.9643690282177425,0.9606170654302886,46.4345985372358,0.7559628298781147,0.5271961705212637,2599.0,60356.0,2230.0,351.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000388.png,0.7937444674147984,0.6580234834217182,0.8982635797198878,0.7110132159099536,0.9731341327571402,0.9680023193364259,25.079872407968907,0.8726191693175188,0.648772464233006,4035.0,59404.0,1640.0,457.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000389.png,0.3061291381012571,0.1807275543380945,0.4741116753938519,0.22604065846417212,0.9496900858957668,0.9353942871103609,136.943416095976,0.2728990645913923,0.19552727111491056,934.0,60368.0,3198.0,1036.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000423.png,0.6821370042713164,0.5176084361561079,0.9074736199609773,0.5464475135458464,0.8402596682046966,0.8520202636741331,64.21058678138355,0.7556113542744783,0.5488541882437881,10406.0,45432.0,8637.0,1061.0
