experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000085.png,0.8504438440804566,0.739801913729517,0.9285714285764454,0.7844428622413407,0.9291785254799567,0.9290466308604578,13.746957249092624,0.8920975770009308,0.3805198978843011,13221.0,47665.0,3633.0,1017.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000086.png,0.7181372549365028,0.5602294455907783,0.8357102111136023,0.6295659648410902,0.9722069966149894,0.9649047851567856,164.11268351967067,0.6910294435155385,0.20052010109442547,2930.0,60306.0,1724.0,576.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000089.png,0.7806020066981354,0.6401535930032808,0.8792616312036861,0.701849345985427,0.9277832404689212,0.919921875001222,11.661903789690601,0.8891691716170801,0.5550966011072345,9336.0,50952.0,3966.0,1282.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000090.png,0.8440950957301396,0.730246141032103,0.9727687006810305,0.7454855196128206,0.9471515237279197,0.9506683349616903,30.026645420613583,0.9001771681234806,0.6688902448009083,8752.0,53551.0,2988.0,245.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000091.png,0.8312649436507307,0.7112518266233558,0.8944015680638979,0.7764543231121499,0.963362557301111,0.9547729492194402,6.324555320336759,0.9257918937349046,0.6993860030478757,7301.0,55271.0,2102.0,862.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000092.png,0.6312460468524673,0.46118299455430994,0.777985656445904,0.5310770541653731,0.9646552968928644,0.9555206298834913,159.0,0.6539016066972119,0.3089553033972397,2495.0,60126.0,2203.0,712.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000093.png,0.8211756676127815,0.6966056307666928,0.8564691226324551,0.7886758440028945,0.9525028546179877,0.9360351562509761,7.0,0.9116115049164195,0.774190969224816,9625.0,51719.0,2579.0,1613.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000094.png,0.7983631621639372,0.664396377541771,0.8661332813087976,0.7404287263541223,0.9437119033417672,0.9315795898447942,7.0,0.8920380646578978,0.6969396797437056,8877.0,52175.0,3112.0,1372.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000095.png,0.8206521739227907,0.695852534590244,0.8268535757499886,0.814543100678116,0.9695239783712521,0.9496459960945185,6.0,0.9294245358868,0.7649102589064656,7550.0,54686.0,1719.0,1581.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000096.png,0.7436371100427301,0.5918967489639116,0.8298213468094774,0.6736705095437577,0.9713094654246965,0.9618835449224568,36.60317505778641,0.827578368430458,0.6890194660525647,3623.0,59415.0,1755.0,743.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000097.png,0.72577676736355,0.5695836873772656,0.7048680475549502,0.7479638514171635,0.9596787148601574,0.9226989746105546,18.757942039826418,0.8071465786289304,0.6139241059599613,6704.0,53766.0,2259.0,2807.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000098.png,0.8807119630394938,0.7868501529269266,0.8759645937498906,0.8855110703354926,0.982406036245991,0.9680938720707994,3.605551275463989,0.9687216372590319,0.8563067513059115,7719.0,55726.0,998.0,1093.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000099.png,0.8417128463555812,0.7266875435171636,0.8742151527967544,0.8115407033406313,0.9653447659884719,0.9520568847663566,15.666922287381887,0.9314915109181555,0.7918408156641139,8354.0,54040.0,1940.0,1202.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000100.png,0.8313549507939089,0.7113836244628535,0.8817749117331837,0.7863891551709723,0.9735696254007155,0.9644470214849176,3.605551275463989,0.9526371843077972,0.7625437456943244,5743.0,57463.0,1560.0,770.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000101.png,0.7814078814497434,0.6412382532005872,0.8140985652047646,0.7512412751132445,0.9344172105035966,0.9108734130872975,11.235693478372056,0.8823019051695199,0.6537900519703361,10440.0,49255.0,3457.0,2384.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000102.png,0.7552224713941211,0.6067128093669563,0.8220709147196723,0.6984282907991237,0.9521575010397535,0.9367065429697159,38.100519895994296,0.8088912384218137,0.6598863249732307,6399.0,54989.0,2763.0,1385.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000103.png,0.7325273699095871,0.5779433437385014,0.9429601923666898,0.5988801222025214,0.9185529715776305,0.9213409423840129,27.892651361962706,0.8376450153718362,0.6445311649610421,7059.0,53322.0,4728.0,427.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000104.png,0.8402855339270487,0.7245624319801891,0.8678904604405767,0.8143825301379535,0.9645113106706407,0.9498138427742033,4.47213595499958,0.9280184562091941,0.7703242524493188,8652.0,53595.0,1972.0,1317.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000105.png,0.7527421699647984,0.6035176944687944,0.7765507839432105,0.7303500449121234,0.9638666002308575,0.9429016113289963,17.64052883492256,0.8576437264958976,0.6562454638182945,5696.0,56098.0,2103.0,1639.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000106.png,0.8130560617529716,0.6849995484796352,0.8467291806377842,0.7819587629090764,0.9626179787203044,0.9467773437508122,5.0,0.9614215198752272,0.7175981378172258,7585.0,54463.0,2115.0,1373.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000107.png,0.3667549212194365,0.22455596289476235,0.2740880937243482,0.5540869566768394,0.9785345924590025,0.9160614013684684,60.770760188054304,0.5181369348806564,0.3763207536313181,1593.0,58442.0,1282.0,4219.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000108.png,0.8360629838413786,0.7183060356783725,0.8450974129835944,0.8272196748825323,0.9704682685291048,0.9524993896491624,5.0,0.9415417879092896,0.7730432150321133,7938.0,54485.0,1658.0,1455.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000109.png,0.8340280731744766,0.7153071647869098,0.9282332891633719,0.7571825764971915,0.9739108787656807,0.9702301025395169,6.912461179749758,0.9301159734604836,0.8264940331528522,4902.0,58683.0,1572.0,379.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000110.png,0.8447663890007413,0.7312515676283858,0.9255555555673721,0.7769487008958097,0.9717401580124968,0.9673004150395615,4.02462112512351,0.9443604024066405,0.8260159042427871,5831.0,57562.0,1674.0,469.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000111.png,0.8873669792553612,0.7975378788262238,0.9063710719099503,0.8691434468794338,0.9895877812450388,0.9836883544924365,3.605551275463989,0.9565501577373645,0.860646125557831,4211.0,60256.0,634.0,435.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000112.png,0.7317887706255589,0.577024358165156,0.7424033880632712,0.7214734026420956,0.9517391381870222,0.9215698242199468,33.24154027718932,0.8155237962942153,0.4560127528888341,7012.0,53384.0,2707.0,2433.0
