experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse20_grad0,ours,ANFC_000085.png,0.8791766907284424,0.7844025757342951,0.9240061806486862,0.8384958572442004,0.950602362666174,0.944824218750842,11.69614068651381,0.909248949845895,0.5442439486798858,13156.0,48764.0,2534.0,1082.0
Ours_green_only_mse20_grad0,ours,ANFC_000086.png,0.7511345517292856,0.6014535455506868,0.8733599544000684,0.6589197332345771,0.974447847815985,0.96903991699266,166.29094981208752,0.7079033179326552,0.289290216725023,3062.0,60445.0,1585.0,444.0
Ours_green_only_mse20_grad0,ours,ANFC_000089.png,0.7984937310197915,0.6645772491157079,0.8786965530345925,0.7317073170942117,0.9377071269904639,0.928146362305784,10.198039027185569,0.9099500029409429,0.5729764507996031,9330.0,51497.0,3421.0,1288.0
Ours_green_only_mse20_grad0,ours,ANFC_000090.png,0.8844881128196056,0.792898868218976,0.9655440702494672,0.8159872252662045,0.9653513503959151,0.9653778076177159,8.06225774829855,0.9373969301905085,0.7095982500944154,8687.0,54580.0,1959.0,310.0
Ours_green_only_mse20_grad0,ours,ANFC_000091.png,0.8352894028834208,0.7171647660521859,0.8936665441757116,0.7840713671771204,0.9649835288382169,0.9561004638678574,8.06225774829855,0.9098250585361843,0.7206644649143379,7295.0,55364.0,2009.0,868.0
Ours_green_only_mse20_grad0,ours,ANFC_000092.png,0.6108387097276338,0.4397176296786703,0.7380729654698868,0.5210213516352583,0.9650884820875502,0.9539794921882023,163.1442606945565,0.5804534053166256,0.3338446257040431,2367.0,60153.0,2176.0,840.0
Ours_green_only_mse20_grad0,ours,ANFC_000093.png,0.8184337298112105,0.6926684947544618,0.854155543704026,0.7855798347012375,0.9517477623494098,0.9350128173838043,6.004138126514926,0.9148842237876336,0.756171421789977,9599.0,51678.0,2620.0,1639.0
Ours_green_only_mse20_grad0,ours,ANFC_000094.png,0.8115158414052591,0.6828158672134396,0.8347155820241277,0.7895708352755357,0.9587606489779015,0.9393615722665504,6.0,0.9214573034914498,0.723834377005056,8555.0,53007.0,2280.0,1694.0
Ours_green_only_mse20_grad0,ours,ANFC_000095.png,0.8102531033472915,0.6810298103269169,0.825648888421241,0.7954209749108018,0.9656236149283641,0.9461212158211347,7.0710678118654755,0.9177154089084176,0.732555412852989,7539.0,54466.0,1939.0,1592.0
Ours_green_only_mse20_grad0,ours,ANFC_000096.png,0.7298438159846091,0.574609504889563,0.7920293175006803,0.6767123288303889,0.9729932973684323,0.9609375000005962,34.02632101735416,0.8113274935598589,0.6804944048906969,3458.0,59518.0,1652.0,908.0
Ours_green_only_mse20_grad0,ours,ANFC_000097.png,0.7028867985888806,0.5418854714060277,0.6835243402708943,0.7233782130050764,0.9556269522542503,0.9161376953137798,16.475576098417225,0.7843234542162549,0.585624898493072,6501.0,53539.0,2486.0,3010.0
Ours_green_only_mse20_grad0,ours,ANFC_000098.png,0.8778290861480059,0.7822597033344585,0.8736949614305839,0.882002520348035,0.9818419011356421,0.9673004150395615,4.0,0.9668656291912987,0.8464350593636395,7699.0,55694.0,1030.0,1113.0
Ours_green_only_mse20_grad0,ours,ANFC_000099.png,0.8449383219571344,0.7315092674552949,0.867308497293082,0.8236931027803923,0.9683101107544068,0.9535827636725833,8.48528137423857,0.9324890857139833,0.7923493982050394,8288.0,54206.0,1774.0,1268.0
Ours_green_only_mse20_grad0,ours,ANFC_000100.png,0.832769524942435,0.7134576613264293,0.8693382466038173,0.7991531404658923,0.9758907544520629,0.9653015136724046,3.605551275463989,0.961270681915639,0.7480488948680115,5662.0,57600.0,1423.0,851.0
Ours_green_only_mse20_grad0,ours,ANFC_000101.png,0.7968351782191474,0.66228264308174,0.8167498440567101,0.7778685481041315,0.9432577022320675,0.9185028076184312,7.0,0.9009754612569981,0.6741975226496983,10474.0,49721.0,2991.0,2350.0
Ours_green_only_mse20_grad0,ours,ANFC_000102.png,0.7718867113244525,0.6285142571657315,0.8070400822447277,0.7396679618815886,0.9617156115812142,0.9433441162118021,29.916087888796763,0.8407505437718945,0.7084215212006886,6282.0,55541.0,2211.0,1502.0
Ours_green_only_mse20_grad0,ours,ANFC_000103.png,0.7799317105529281,0.6392525052235034,0.9458990114953381,0.6635119940345285,0.9381395348847865,0.9390258789071805,18.894147114027966,0.888804419404025,0.7166438448029667,7081.0,54459.0,3591.0,405.0
Ours_green_only_mse20_grad0,ours,ANFC_000104.png,0.8294195835263418,0.7085541256868909,0.845019560653524,0.8143851508300092,0.9654471178943357,0.9471282958992444,12.221841842725583,0.911878960467793,0.7415257086271848,8424.0,53647.0,1920.0,1545.0
Ours_green_only_mse20_grad0,ours,ANFC_000105.png,0.723175684545842,0.566386209771559,0.7525562372525486,0.6960030261384437,0.958574594938943,0.9355163574228591,17.49142536013775,0.8119072690326763,0.6751869139836103,5520.0,55790.0,2411.0,1815.0
Ours_green_only_mse20_grad0,ours,ANFC_000106.png,0.8060038734771894,0.6750473101130894,0.8362357669305386,0.77788161996076,0.9621937855710313,0.9449768066414647,5.385164807134504,0.9495277905485472,0.7285460757045316,7491.0,54439.0,2139.0,1467.0
Ours_green_only_mse20_grad0,ours,ANFC_000107.png,0.2713422008136224,0.1569669838896241,0.19304886455728684,0.45646867393959784,0.9776304333270104,0.9080505371107781,120.5404496424333,0.47863965832143174,0.4147633204064839,1122.0,58388.0,1336.0,4690.0
Ours_green_only_mse20_grad0,ours,ANFC_000108.png,0.8240906380536623,0.7008113590539543,0.8092196316608943,0.8395184449039631,0.9741196587290647,0.9504852294929431,5.830951894845301,0.9165743816824636,0.7782247139593127,7601.0,54690.0,1453.0,1792.0
Ours_green_only_mse20_grad0,ours,ANFC_000109.png,0.8430423509210854,0.7286717466414655,0.9234993372612196,0.7754809986046302,0.9765662600617946,0.9722900390629229,3.1622776601683795,0.9497565725462405,0.8607954415671387,4877.0,58843.0,1412.0,404.0
Ours_green_only_mse20_grad0,ours,ANFC_000110.png,0.8602913985755276,0.7548345230688079,0.9231746031867977,0.8054286110226522,0.9762813154167013,0.9711761474613774,3.0,0.9573390935564839,0.8658460269915511,5816.0,57831.0,1405.0,484.0
Ours_green_only_mse20_grad0,ours,ANFC_000111.png,0.8908554572386372,0.8031914893990898,0.9100301334674924,0.8724721419990772,0.9898505501726088,0.9841918945314914,3.0324555320336466,0.9614155042524273,0.8784535367573291,4228.0,60272.0,618.0,418.0
Ours_green_only_mse20_grad0,ours,ANFC_000112.png,0.7262281513352048,0.5701398975942099,0.7896241397787587,0.6722552731501482,0.9351767663273043,0.9141998291028718,28.36881739877145,0.7806062102400719,0.41753298258825683,7458.0,52455.0,3636.0,1987.0
Ours_green_only_mse20_grad0,ours,ANFC_000113.png,0.8593887159899694,0.7534457426884876,0.9174476060728022,0.8082407685523686,0.952507528161781,0.9462280273445706,13.0,0.9162358683044062,0.5202596422998707,10769.0,51243.0,2555.0,969.0
Ours_green_only_mse20_grad0,ours,ANFC_000115.png,0.7064125205708293,0.5460879390315331,0.9212198221217884,0.5728395062150282,0.9269918973678766,0.92643737793081,62.604957432093,0.7783722410619662,0.5134751858263794,5800.0,54915.0,4325.0,496.0
Ours_green_only_mse20_grad0,ours,ANFC_000116.png,0.5362589139036611,0.36636186483537986,0.783458887676958,0.40763906267970657,0.8802131642430441,0.8710021972675934,75.84026432649992,0.6275321130814838,0.22689281225030633,4888.0,52194.0,7103.0,1351.0
Ours_green_only_mse20_grad0,ours,ANFC_000117.png,0.8639361010558216,0.7604643558076795,0.8336619466003171,0.8964919044047328,0.9802493655526086,0.9552917480475573,7.0,0.9588632729415549,0.7464244226068353,9302.0,53304.0,1074.0,1856.0
Ours_green_only_mse20_grad0,ours,ANFC_000118.png,0.7449187821610547,0.5935223725814878,0.8152581740548047,0.6857529306153062,0.9651145331092424,0.9523162841804153,13.946221994724901,0.8134616756374635,0.6673935769425294,4563.0,57848.0,2091.0,1034.0
Ours_green_only_mse20_grad0,ours,ANFC_000119.png,0.7990446946606069,0.6653409091384459,0.7819699499529266,0.8168817579670593,0.9823665737416054,0.9640502929692987,8.024903099319426,0.9127812656789867,0.7552791584186437,4684.0,58496.0,1050.0,1306.0
Ours_green_only_mse20_grad0,ours,ANFC_000120.png,0.7827173719108066,0.6430038134699322,0.774923403278939,0.7906697126619371,0.9694829097288434,0.9442901611336627,44.01136216933077,0.8623967497510607,0.6370197499625492,6576.0,55309.0,1741.0,1910.0
Ours_green_only_mse20_grad0,ours,ANFC_000123.png,0.7466202090768905,0.5956855332374419,0.8270804385013,0.680426775094573,0.9573985336704415,0.9445190429695967,7.5822067842056,0.8587872870006964,0.5558530531324127,5357.0,56543.0,2516.0,1120.0
Ours_green_only_mse20_grad0,ours,ANFC_000124.png,0.7133526850768004,0.5544275240334986,0.7871871872297923,0.6521811246222954,0.9653623164472777,0.9517822265632359,50.00699930013996,0.7918887704394807,0.5616176849893616,3932.0,58444.0,2097.0,1063.0
Ours_green_only_mse20_grad0,ours,ANFC_000125.png,0.6936315192020939,0.5309616156839693,0.7844299545970301,0.6216724084526037,0.9600496072763944,0.9464874267586292,45.33881379114683,0.741414556073377,0.5477770344912438,3970.0,58059.0,2416.0,1091.0
Ours_green_only_mse20_grad0,ours,ANFC_000127.png,0.7098519815836619,0.5502097213051542,0.7014784524374085,0.718427835142259,0.9859839312348897,0.972183227539487,40.68153563543502,0.7898502482668933,0.5893661473893973,2230.0,61483.0,874.0,949.0
