experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_multiscale_mse_only,ours,ANFC_000085.png,0.8603001927891663,0.7548480638098926,0.8775811209525508,0.8436866981874621,0.9548715349535095,0.9380798339853199,16.014920978082806,0.897554488337208,0.43548941804547053,12495.0,48983.0,2315.0,1743.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000086.png,0.6881744860061144,0.5245930031997587,0.863947518578452,0.571833113163709,0.963437046590949,0.9581146240240768,165.94848360021047,0.6196314704689637,0.23980178556218643,3029.0,59762.0,2268.0,477.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000089.png,0.8057802968110682,0.6747337149717605,0.877001318527312,0.7452581032616841,0.9420408609209724,0.9315032958994828,7.810249675906654,0.9093809055497456,0.5962258933848361,9312.0,51735.0,3183.0,1306.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000090.png,0.8905996334176172,0.8027756797769283,0.9450928087201186,0.8420479302988664,0.9717893843192877,0.968124389648924,7.0710678118654755,0.9177945360482024,0.7531807294986853,8503.0,54944.0,1595.0,494.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000091.png,0.805963628430672,0.6749908525727232,0.9039568786103201,0.7271383524115945,0.9517368797177812,0.9457855224617648,9.848857801796104,0.8986679781426757,0.6159790803573074,7379.0,54604.0,2769.0,784.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000092.png,0.5919208574264608,0.42037470735691285,0.7835983786144065,0.47558667685927575,0.9555423639083646,0.9471282958992444,166.0,0.6130261881422148,0.3071443731156521,2513.0,59558.0,2771.0,694.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000093.png,0.8183108893078213,0.6924925362489993,0.8462359850644032,0.7921699292134802,0.9540498729243425,0.9355621337900458,9.219544457292887,0.9042730696149601,0.763901958460893,9510.0,51803.0,2495.0,1728.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000094.png,0.778030486340284,0.6367020434312766,0.7843692067729174,0.771793394799175,0.9570061678159965,0.9300079345713806,10.770329614269007,0.8871149423669497,0.6966951294308665,8039.0,52910.0,2377.0,2210.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000095.png,0.805097138092485,0.6737762238047399,0.8441572664720012,0.7694918638544982,0.959063912774416,0.9430541992196191,8.06225774829855,0.917768813165081,0.7482715669084895,7708.0,54096.0,2309.0,1423.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000096.png,0.6953719976864507,0.53300404138108,0.8156207054934446,0.6060245065340325,0.9621546509733178,0.9523925781257265,44.09227182625689,0.7753359324859178,0.621558018281015,3561.0,58855.0,2315.0,805.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000097.png,0.7435549525230637,0.591792656620127,0.7778361896984717,0.7121678860500416,0.9466309683186679,0.9221343994152508,7.800525847404481,0.8419895040922649,0.6241384856256462,7398.0,53035.0,2990.0,2113.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000098.png,0.8710975126142503,0.7716322023919261,0.8723331820389999,0.8698653389306478,0.9797263944718333,0.9652862548833423,4.123105625617661,0.9533157370767099,0.8416037518308647,7687.0,55574.0,1150.0,1125.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000099.png,0.8525835086534669,0.7430462391786918,0.8694014232032857,0.836403906187818,0.9709717756346736,0.9561614990241065,11.09260362179634,0.9320308406246263,0.8140749344314956,8308.0,54355.0,1625.0,1248.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000100.png,0.8290699393886537,0.708043944979411,0.8608935974419019,0.7995151861115763,0.9761787777650038,0.9647216796880385,4.0,0.9543781428490978,0.76481315253727,5607.0,57617.0,1406.0,906.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000101.png,0.8111888111960263,0.6823529411968915,0.8276668746235444,0.7953540652082912,0.9481901654282101,0.924606323243338,5.0990195135927845,0.9188185313493522,0.6984431783017242,10614.0,49981.0,2731.0,2210.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000102.png,0.7518834136253005,0.6024144073221438,0.7821171634401186,0.7239001189388942,0.9597936002223335,0.9386901855478106,20.223748416156685,0.8393329112773062,0.6883802402663541,6088.0,55430.0,2322.0,1696.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000103.png,0.7891781521303852,0.651770657705474,0.929334758224775,0.685756530341473,0.9450818260130046,0.943283081055553,12.0,0.8937153328602321,0.7298582476509494,6957.0,54862.0,3188.0,529.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000104.png,0.8501942580427774,0.7394242584044739,0.8451198716175022,0.855329949253266,0.9743552828122023,0.9546966552741288,4.0,0.9481727333191488,0.8050056832345955,8425.0,54142.0,1425.0,1544.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000105.png,0.7302163293977518,0.5750714443201724,0.71329243357692,0.747962830629312,0.9697084242543993,0.9410095214852753,17.23358975503035,0.8116950801000946,0.6717903366031376,5232.0,56438.0,1763.0,2103.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000106.png,0.8130373272492634,0.6849729531782367,0.8340031257162309,0.7930997877077389,0.9655519813361103,0.9475708007820501,4.47213595499958,0.9612740614659794,0.7234959760396416,7471.0,54629.0,1949.0,1487.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000107.png,0.39066713572626716,0.24275098364523517,0.2866483139561858,0.6131762975291954,0.9824023843014131,0.9207000732433976,54.32309256151946,0.6003435224380712,0.40031537700895886,1666.0,58673.0,1051.0,4146.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000108.png,0.8333600985047181,0.7143250436161949,0.8287022250794526,0.8380706287857375,0.9732112640939528,0.9524993896491624,5.0,0.9403303591607463,0.7686616580204192,7784.0,54639.0,1504.0,1609.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000109.png,0.8459817587466889,0.7330748583756226,0.9308843022285771,0.7752720391459909,0.9763505103314853,0.9726867675785419,3.0,0.9698171154786989,0.8542531164233828,4916.0,58830.0,1425.0,365.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000110.png,0.8719840625786185,0.7730245944828592,0.9379365079463593,0.8146973666324697,0.9773110946050153,0.9735260009769666,3.0,0.9754596215196248,0.8845224384315862,5909.0,57892.0,1344.0,391.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000111.png,0.8874367622378334,0.7976506252751704,0.9061558329948007,0.8694754234057258,0.989620627360985,0.9837036132814988,4.0,0.9451340479699797,0.863099103961775,4210.0,60258.0,632.0,436.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000112.png,0.7043132803772081,0.5435830048515417,0.7883536262796873,0.6364646551298004,0.9241767841556724,0.9046020507827057,39.52013356756574,0.7812022500556461,0.3703041304423674,7446.0,51838.0,4253.0,1999.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000113.png,0.8434303069116277,0.7292516066803088,0.8990458340518789,0.7942947463650237,0.9491988549769657,0.9402160644540374,12.0,0.9105968626972772,0.5232535951418908,10553.0,51065.0,2733.0,1185.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000115.png,0.7455683003294077,0.5943474647138043,0.9085133418188511,0.6321839080866287,0.9438217420671198,0.940429687500909,50.23314869629072,0.8508111133285169,0.5498170424328075,5720.0,55912.0,3328.0,576.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000116.png,0.4716545012486828,0.308604632706471,0.6214136881517208,0.3800607784158356,0.8933504224515009,0.8674621582051475,78.13607830087504,0.5850495463312827,0.22434767845075274,3877.0,52973.0,6324.0,2362.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000117.png,0.8005619338371088,0.6674474959880898,0.7405449005430592,0.8711649973778424,0.9775276766343461,0.9371795654306462,11.609873881950685,0.8968580143064167,0.6892407669328201,8263.0,53156.0,1222.0,2895.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000118.png,0.7387773862617759,0.5857628766295235,0.8615329641126438,0.6466407402914522,0.9560386392840048,0.947967529297669,17.46424919657298,0.8157205393500354,0.6654854759193354,4822.0,57304.0,2635.0,775.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000119.png,0.8142118205872796,0.6866418764750226,0.8015025042067608,0.8273306910516405,0.9831726732277034,0.9665679931645728,5.0,0.9254741994072571,0.8108814657263471,4801.0,58544.0,1002.0,1189.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000120.png,0.7723100610071469,0.6290758248476678,0.7684421400225734,0.7762171170365174,0.967046450482611,0.9413299560555828,44.00568108466538,0.8498089373134052,0.6004950668348583,6521.0,55170.0,1880.0,1965.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000123.png,0.7496234669906316,0.5995181829070187,0.806855025504577,0.6999732119341049,0.9620718264792484,0.9467315673836254,8.469555621796978,0.8600091308992734,0.5444010709099544,5226.0,56819.0,2240.0,1251.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000124.png,0.7285373987871808,0.5729916067786283,0.7653653654123392,0.6950909091463471,0.972299763796893,0.956527709961601,52.0,0.8235598971180006,0.555626891848996,3823.0,58864.0,1677.0,1172.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000125.png,0.7786337956056874,0.6375105130971386,0.7488638609466777,0.810868635042604,0.9853823894173562,0.9671173095708143,9.909314681077642,0.8649811350410525,0.6038267572158662,3790.0,59591.0,884.0,1271.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000127.png,0.7359533313269953,0.5822200632542579,0.7540106952645452,0.718740629769493,0.9849575829500303,0.9737548828129006,36.094272234279444,0.8254570549994406,0.6047677750535545,2397.0,61419.0,938.0,782.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000128.png,0.8082037130075136,0.6781391432819557,0.8551898062310606,0.7661117717281675,0.9660873762979537,0.9533386230475871,8.0,0.910676889080898,0.6848384252647493,6443.0,56035.0,1967.0,1091.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000129.png,0.7921960072729974,0.6558978212240101,0.8430128293774296,0.7471573542306936,0.9645203904821912,0.9510803222663715,6.0,0.9125782963435988,0.7414899460134193,6111.0,56219.0,2068.0,1138.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000130.png,0.665173154143081,0.4983216783918431,0.5645697988330581,0.8094048160360279,0.9858336850994371,0.9452667236336477,69.44236403852692,0.8656889071675092,0.5919878173045566,3563.0,58386.0,839.0,2748.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000131.png,0.6880637717969306,0.5244643428966318,0.6990622336532262,0.6774060306325059,0.9743277891004154,0.9546203613288176,62.193228537500495,0.7615379597142334,0.49883316624334606,3280.0,59282.0,1562.0,1412.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000133.png,0.7007807554652057,0.5393860647166824,0.819393042235531,0.6121658986890016,0.9657791584671246,0.9567260742194104,57.75983923149505,0.7168066467816328,0.5545491582975478,3321.0,59379.0,2104.0,732.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000135.png,0.7992998833306134,0.6656948494147307,0.8737244898189278,0.7365591398254133,0.9714395150550986,0.9632568359380608,6.0,0.8880614894354437,0.7106754257785978,4795.0,58333.0,1715.0,693.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000136.png,0.8333660451586491,0.7143337820130663,0.91567824025972,0.76463173063846,0.978538235439358,0.9740905761722705,5.0,0.9377052655006908,0.8173735818866626,4246.0,59592.0,1307.0,391.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000137.png,0.8029001074378491,0.6707043518010981,0.9623430962464297,0.688781386848933,0.97835941629726,0.977600097656592,24.163709807440753,0.8834856200249955,0.6872229059327599,2990.0,61078.0,1351.0,117.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000361.png,0.6753400993481246,0.5098215013848055,0.8494024986624928,0.5604838710071252,0.915681083684321,0.9082336425795253,72.12489168102785,0.7318551595119193,0.3669961312516341,6255.0,53267.0,4905.0,1109.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000362.png,0.8097905714203404,0.6803765387863322,0.9726708074590744,0.6936364979043796,0.9658188646926857,0.9663238525395764,7.0710678118654755,0.9837814909477122,0.38831653999020677,4698.0,58631.0,2075.0,132.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000363.png,0.7169811320941429,0.5588235294571345,0.7284182305994078,0.7058976357877503,0.9610165989399921,0.934539794922874,13.601470508735444,0.8106880916539626,0.6918061690930444,5434.0,55812.0,2264.0,2026.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000364.png,0.5591580738217117,0.38807732043853066,0.6326677893594737,0.5009523810474376,0.9573143909161551,0.9367218017587782,59.98331016715066,0.6612854424974667,0.6051985522422727,2630.0,58759.0,2620.0,1527.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000365.png,0.41792522916119706,0.26416275453390836,0.4691495278103671,0.37678571456393495,0.9780974943913567,0.96412658691461,79.39773296511683,0.44713449758198,0.4553029975298137,844.0,62341.0,1396.0,955.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000366.png,0.71648885604117,0.558225660475827,0.8431323803799711,0.6229222151140672,0.9285801255861165,0.9180908203137499,32.0624390837628,0.7755852053147602,0.45387424144485533,6783.0,53385.0,4106.0,1262.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000367.png,0.45224954010267193,0.2921979685225634,0.46104006829308775,0.4437879534804221,0.9432052420783428,0.9000549316421501,40.30128675237336,0.5544747183114445,0.4157937961554039,2704.0,56282.0,3389.0,3161.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000368.png,0.8316533426120002,0.7118207060975981,0.8321354046102324,0.8311718388338152,0.9743806009493168,0.9556579589850517,41.10960958218893,0.8788548495414014,0.6757734680761986,7178.0,55452.0,1458.0,1448.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000369.png,0.7166033828587154,0.558364712329649,0.8277511962409285,0.6317711504468134,0.9808021831569969,0.9749450683597574,17.360409731577864,0.8703487612118547,0.6709112117880156,2076.0,61818.0,1210.0,432.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000370.png,0.7400344629821902,0.58734500372222,0.8623828648293487,0.6480885312579298,0.9716994870637741,0.9654693603520895,15.1423337867181,0.8597164796917507,0.6390728139191172,3221.0,60052.0,1749.0,514.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000371.png,0.7296858375018376,0.5744136836911996,0.7306268924828275,0.7287472036097599,0.9571698546431909,0.9263458251964365,15.644481719827223,0.7803525800256556,0.6303091195255421,6515.0,54194.0,2425.0,2402.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000372.png,0.8034805256420339,0.6715147917610058,0.8117450066006764,0.7953826321580473,0.9694621775256762,0.949340820313273,7.0,0.9328009424196471,0.690033864203902,6787.0,55429.0,1746.0,1574.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000373.png,0.7396991096260547,0.5869226272084465,0.6862253617766634,0.8022109749863864,0.9738367483575497,0.9353179931650496,40.461709489005074,0.8280983015522956,0.6266549815699847,6023.0,55274.0,1485.0,2754.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000374.png,0.7242154988345397,0.5676628758205358,0.7341238171549284,0.7145710798230417,0.9546903902060303,0.9251708984386419,11.40175425099138,0.7600956384967953,0.45321186689975074,6439.0,54193.0,2572.0,2332.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000375.png,0.7998728140031878,0.6664900381871036,0.8304502839257295,0.7714671246600261,0.9678588064805503,0.9519805908210454,5.0,0.9315596547109205,0.7230013304863517,6289.0,56100.0,1863.0,1284.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000376.png,0.7235041697252446,0.5667892934711671,0.7477824268204548,0.7007528231335081,0.9679656150842335,0.9478912353523578,17.114811401372407,0.8305495751719546,0.7123284225481935,4468.0,57653.0,1908.0,1507.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000377.png,0.7861253933093296,0.6476166393162706,0.8254633360474677,0.7503662467403507,0.9712797694296189,0.9574737548834615,5.0,0.9251380241195397,0.7323028082259024,5122.0,57627.0,1704.0,1083.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000378.png,0.7685859823477603,0.6241491256022464,0.7923424621387474,0.74621259549941,0.9650601578935246,0.9452362060555233,33.659908582461476,0.8460612915739868,0.6812774807573602,5960.0,55987.0,2027.0,1562.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000379.png,0.6949380531189424,0.532494304054194,0.761166253138777,0.6393122313873503,0.9531376929333683,0.9342498779306909,26.416725489911993,0.8438917241776128,0.6527917870414308,4908.0,56319.0,2769.0,1540.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000380.png,0.7756333689711679,0.6334976381563465,0.8402342686134249,0.7202568593438112,0.958827370520005,0.9455413818367686,23.97461228472588,0.8527552143603723,0.6448404959517879,6169.0,55798.0,2396.0,1173.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000381.png,0.7043357557194141,0.5436097807482216,0.6521016027136224,0.7656666075331676,0.9775975017823971,0.9447479248055307,29.094646437516015,0.8746532966926975,0.6576093055017207,4313.0,57602.0,1320.0,2301.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000382.png,0.7297893189778424,0.5745419479677395,0.674898051690655,0.7944000000274133,0.9728080694086759,0.9326782226572774,37.345680297961394,0.8595265850302113,0.6969799264215258,5958.0,55166.0,1542.0,2870.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000383.png,0.573856782565311,0.40238369862342305,0.6007347032946005,0.5492809909153689,0.924434667841189,0.8814086914080597,43.66806464929478,0.6170799662350983,0.38751324935034115,5233.0,52531.0,4294.0,3478.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000384.png,0.5578064516414318,0.38677641590885065,0.6712732919765104,0.47715231793850416,0.9198422905117124,0.895416259767221,46.09772228646444,0.5008169494395953,0.37830319989219463,4323.0,54359.0,4737.0,2117.0
