experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000085.png,0.8478452066894038,0.7358778626109291,0.8801798005421984,0.817802140445197,0.9455729268208201,0.9313659667979224,8.246211251235321,0.9382995075492389,0.3985691291100497,12532.0,48506.0,2792.0,1706.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000086.png,0.6294981061044629,0.4593193989533046,0.7584141472451756,0.538041278927956,0.9631952281160213,0.9522399902351039,165.52159931280482,0.6254926498125358,0.1521794079574353,2659.0,59747.0,2283.0,847.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000089.png,0.7915144579995812,0.6549639449592131,0.846863816175658,0.7429562918497103,0.9433519064797816,0.9277191162120405,8.54400374531753,0.9009994033575099,0.5602578496247015,8992.0,51807.0,3111.0,1626.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000090.png,0.8903130909912632,0.8023101685474049,0.9418695120660365,0.8441079788978875,0.9723199915107745,0.9681396484379863,5.830951894845301,0.9550150420077347,0.7669526187478051,8474.0,54974.0,1565.0,523.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000091.png,0.8411682569326758,0.7258760920046314,0.885581281405662,0.8009972299389477,0.9686960765522337,0.9583435058600107,6.0,0.9287906093679958,0.749204280697339,7229.0,55577.0,1796.0,934.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000092.png,0.6604400823713091,0.4930276531569303,0.6504521360615989,0.6707395499450998,0.9835710503941413,0.967269897461437,78.5225844430347,0.6081515529824015,0.43807524785997093,2086.0,61305.0,1024.0,1121.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000093.png,0.8196293630883578,0.6943830500956952,0.8107314468935103,0.8287247589750114,0.9653210062992132,0.9388122558603088,5.0990195135927845,0.9381585768649527,0.7849661617108356,9111.0,52415.0,1883.0,2127.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000094.png,0.8158358860198721,0.68895508350796,0.8575470777775834,0.777994157760645,0.9546367138756916,0.9394531250009239,6.0,0.9355678615419497,0.7272875584358576,8789.0,52779.0,2508.0,1460.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000095.png,0.7819309123246572,0.641942990145245,0.7251122549857505,0.8484110712649396,0.9790266820321066,0.9436492919930475,7.255957320857104,0.9253896020329192,0.7029032155496457,6621.0,55222.0,1183.0,2510.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000096.png,0.6621828908953177,0.49497265840624927,0.6426935410804641,0.6828912144845725,0.9786987085175952,0.9563140869147292,31.779340199561393,0.7545154563119292,0.6155472189382559,2806.0,59867.0,1303.0,1560.0
