experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C2_no_bn_no_intensity_scratch,ours,ANFC_000085.png,0.8627159325288964,0.7585755900506168,0.8961932855811073,0.8316496122119762,0.9496471597343045,0.9380340576181331,11.180339887498949,0.9183162083214211,0.48913905497270677,12760.0,48715.0,2583.0,1478.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000086.png,0.7522735540496819,0.6029154519722224,0.8847689675171794,0.6542923434603897,0.9735773013062458,0.9688262939457882,166.3971133243873,0.6731387076795673,0.32612708074930613,3102.0,60391.0,1639.0,404.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000089.png,0.7851328903743715,0.6462705954983066,0.8902806555010095,0.7021987817781757,0.9270002549268546,0.9210510253918298,14.861006462964232,0.8886166192992437,0.5697983162179078,9453.0,50909.0,4009.0,1165.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000090.png,0.8812792431548522,0.7877562276139575,0.9525397354726531,0.8199387677171892,0.9667132421873978,0.9647674560552252,7.76946386351838,0.9208519357634226,0.7089579234141847,8570.0,54657.0,1882.0,427.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000091.png,0.8251074806635077,0.7022833723943908,0.8816611540020016,0.7753716871605935,0.9636588639261733,0.9534454345710229,7.280109889280518,0.9112708354558483,0.6525266500215227,7197.0,55288.0,2085.0,966.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000092.png,0.6249080657483564,0.45444820833402594,0.7948238229514113,0.5148454858584436,0.9614625615690696,0.9533081054694625,160.57248161436524,0.5658070050479769,0.3820440562163417,2549.0,59927.0,2402.0,658.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000093.png,0.8075164213932188,0.6771719425688766,0.8642107136621987,0.7578027465856896,0.9428339902032702,0.9293518066417031,15.51745558930505,0.8881658506354735,0.7610992428396163,9712.0,51194.0,3104.0,1526.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000094.png,0.8163510948652215,0.6896902378215198,0.8602790516284243,0.7766913319435613,0.9541483531399036,0.9394683837899862,6.0,0.9244118184879824,0.7334979993650832,8817.0,52752.0,2535.0,1432.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000095.png,0.7997088943286527,0.666262451306517,0.8424049939938227,0.7611320008152452,0.957202375676674,0.9412078857430847,13.107129786941652,0.89525823188912,0.7381912264671313,7692.0,53991.0,2414.0,1439.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000096.png,0.7356413848573503,0.5818296930069912,0.8419606047086667,0.6531627577019966,0.9680889324837652,0.9596862792974903,50.80354318352215,0.8153247601763323,0.6983642520190173,3676.0,59218.0,1952.0,690.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000097.png,0.7264677980538385,0.5704353584199275,0.7246346336111203,0.7283102610453017,0.9541097724238445,0.9208068847668335,18.698779487177863,0.8086135468351883,0.5983220637480706,6892.0,53454.0,2571.0,2619.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000098.png,0.8846240686450314,0.7931174089278221,0.8892419428178345,0.8800539083692662,0.9811719906921026,0.9688110351567261,3.0,0.979917821488817,0.874261350458874,7836.0,55656.0,1068.0,976.0
