experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse10_grad20,ours,ANFC_000085.png,0.8312326891410315,0.7112046011443601,0.9379828627659795,0.7462978485752279,0.9114975242716773,0.9172515869153253,17.389275052229113,0.8885423729209985,0.33765102871143815,13355.0,46758.0,4540.0,883.0
Ours_green_only_mse10_grad20,ours,ANFC_000086.png,0.6843440166377284,0.5201542237083501,0.8465487735748577,0.5743034056551269,0.964533290343954,0.9582214355475126,164.31411751168628,0.6363631986410768,0.19950080560230693,2968.0,59830.0,2200.0,538.0
Ours_green_only_mse10_grad20,ours,ANFC_000089.png,0.7844703363751299,0.6453732556804381,0.8972499529198296,0.6968766001245793,0.9245420445040872,0.9201202392590315,11.0,0.8938444728300993,0.5451565117652155,9527.0,50774.0,4144.0,1091.0
Ours_green_only_mse10_grad20,ours,ANFC_000090.png,0.8334998810452772,0.7145304724064183,0.973435589643944,0.7287402230214062,0.942340685191773,0.9466094970711273,30.0,0.8896948037215076,0.6323980759761735,8758.0,53279.0,3260.0,239.0
Ours_green_only_mse10_grad20,ours,ANFC_000091.png,0.8220893186617803,0.6979216095949585,0.9008942790762104,0.7559621710777177,0.9586216513001129,0.9514312744148037,7.8576872569299905,0.9188965918949366,0.6667855261333863,7354.0,54999.0,2374.0,809.0
Ours_green_only_mse10_grad20,ours,ANFC_000092.png,0.626165868461537,0.4557798166136183,0.7745556595651526,0.5254918553997266,0.9640135410488855,0.9547424316413157,153.23694910197747,0.6508545436584451,0.29786041310778577,2484.0,60086.0,2243.0,723.0
Ours_green_only_mse10_grad20,ours,ANFC_000093.png,0.819516697440027,0.694221337714534,0.8691048229338757,0.7752817907782757,0.9478617996989234,0.9343566894541268,9.022154055254946,0.9048894594908562,0.782959948835026,9767.0,51467.0,2831.0,1471.0
Ours_green_only_mse10_grad20,ours,ANFC_000094.png,0.797287046548691,0.6629071752123687,0.8716947995051523,0.7345831277968604,0.9416137609213447,0.9306793212901203,7.0,0.8823001135492844,0.6959906303078801,8934.0,52059.0,3228.0,1315.0
Ours_green_only_mse10_grad20,ours,ANFC_000095.png,0.8243839449142158,0.7012356979678502,0.8390099660673519,0.8102591221776564,0.9681943090157221,0.9501953125007601,5.385164807134504,0.9305658995197517,0.7526802845812486,7661.0,54611.0,1794.0,1470.0
Ours_green_only_mse10_grad20,ours,ANFC_000096.png,0.7331134985923717,0.5786733837819188,0.7892808062782224,0.6844091361103457,0.9740232139942124,0.9617156982427718,35.705729251876576,0.8288994359289545,0.6906427894359156,3446.0,59581.0,1589.0,920.0
Ours_green_only_mse10_grad20,ours,ANFC_000097.png,0.7240511867152986,0.5674609978083781,0.6960361686787891,0.7544159544439412,0.9615350290055951,0.9230041503918,10.04987562112089,0.8137576664552645,0.6366555953918724,6620.0,53870.0,2155.0,2891.0
Ours_green_only_mse10_grad20,ours,ANFC_000098.png,0.8854615559148639,0.7944647944857077,0.8860644575708052,0.8848594741744267,0.9820887102464197,0.9691772460942204,4.0,0.9726371988861814,0.8444061258470489,7808.0,55708.0,1016.0,1004.0
Ours_green_only_mse10_grad20,ours,ANFC_000099.png,0.8440549691374201,0.7301860785897497,0.8869820008489973,0.8050911854288477,0.9633440514476002,0.9522094726569793,10.811584324706645,0.9367844000524176,0.7788437464912322,8476.0,53928.0,2052.0,1080.0
Ours_green_only_mse10_grad20,ours,ANFC_000100.png,0.8336481185650408,0.7147483807031952,0.8810072163548277,0.7911209155120473,0.974332040052618,0.9650573730474082,4.0,0.9615527981245882,0.7836365332715554,5738.0,57508.0,1515.0,775.0
Ours_green_only_mse10_grad20,ours,ANFC_000101.png,0.796242281912336,0.6614639058681185,0.8195570804881818,0.7742173112505181,0.9418538473223962,0.917922973634065,8.497025848454351,0.8977371279798162,0.6699453001234039,10510.0,49647.0,3065.0,2314.0
Ours_green_only_mse10_grad20,ours,ANFC_000102.png,0.7685317732141326,0.6240776306859317,0.7931654676524711,0.7453821079626486,0.9634817841812667,0.9432525634774285,38.09658273841707,0.8440085450557714,0.6628804250639049,6174.0,55643.0,2109.0,1610.0
Ours_green_only_mse10_grad20,ours,ANFC_000103.png,0.7138050470205936,0.5549742248553532,0.963531926267228,0.5668814838441621,0.9050645994848395,0.9117431640638468,34.68917869651087,0.8145615185789087,0.5895235933283883,7213.0,52539.0,5511.0,273.0
Ours_green_only_mse10_grad20,ours,ANFC_000104.png,0.8240432026379881,0.7007427522002442,0.8801283980459296,0.7746777326704328,0.9540734608678879,0.942825317383685,7.280109889280518,0.9168649774962543,0.76294528431401,8774.0,53015.0,2552.0,1195.0
Ours_green_only_mse10_grad20,ours,ANFC_000105.png,0.7345150108094372,0.5804217490613581,0.76550783915944,0.7059341212338529,0.9598116870851049,0.9380645751962576,21.4020234617478,0.8395676547599861,0.6404256115150505,5615.0,55862.0,2339.0,1720.0
Ours_green_only_mse10_grad20,ours,ANFC_000106.png,0.8038065027859473,0.6719702996842597,0.8486269256699457,0.7634829768239949,0.958376047227573,0.9433746337899266,5.0,0.9486777549565206,0.7064690018092806,7602.0,54223.0,2355.0,1356.0
Ours_green_only_mse10_grad20,ours,ANFC_000107.png,0.2668964669128528,0.1539991477263817,0.18651066772427552,0.46906101277842455,0.9794554952786241,0.9091339111341991,64.28063471995279,0.4588486430253736,0.3839986787723614,1084.0,58497.0,1227.0,4728.0
Ours_green_only_mse10_grad20,ours,ANFC_000108.png,0.8392809799120164,0.7230698949544934,0.8425423187647672,0.836044791904073,0.9723563044373768,0.9537506103522683,5.0,0.939656755827079,0.7864183407739408,7914.0,54591.0,1552.0,1479.0
Ours_green_only_mse10_grad20,ours,ANFC_000109.png,0.8205815805061106,0.695751030311816,0.9270971407068553,0.7360192423728174,0.9708571902751496,0.9673309326176861,17.221344697008384,0.9098289095916595,0.7945845006439515,4896.0,58499.0,1756.0,385.0
Ours_green_only_mse10_grad20,ours,ANFC_000110.png,0.8457566722532357,0.7327368951949677,0.9230158730280927,0.7804321567869504,0.9723816598019384,0.9676361083989314,4.152989390993067,0.9416162667837443,0.8346996020180628,5815.0,57600.0,1636.0,485.0
Ours_green_only_mse10_grad20,ours,ANFC_000111.png,0.886667368211442,0.7964083176188265,0.9068015497402494,0.8674078649645033,0.9894235506653075,0.9835662841799384,3.1622776601683795,0.9532161056898149,0.8729370429925695,4213.0,60246.0,644.0,433.0
Ours_green_only_mse10_grad20,ours,ANFC_000112.png,0.7255873897231294,0.5693504473302723,0.7749073584145149,0.6821698201433339,0.9392059332167513,0.9155273437512891,32.32166724449719,0.7886444555029749,0.4640750136291957,7319.0,52681.0,3410.0,2126.0
Ours_green_only_mse10_grad20,ours,ANFC_000113.png,0.8490173773251867,0.7376456956078219,0.9219628556890473,0.7867684478526522,0.9454812446569486,0.9412689208993338,13.0,0.8910932236254719,0.5114177955138886,10822.0,50865.0,2933.0,916.0
Ours_green_only_mse10_grad20,ours,ANFC_000115.png,0.7711295948637558,0.6275109170712324,0.9129606099248792,0.6674407803451649,0.9516542876443003,0.9479370117195445,24.578384100394633,0.865623639821416,0.5478809554407418,5748.0,56376.0,2864.0,548.0
Ours_green_only_mse10_grad20,ours,ANFC_000116.png,0.48757932912567636,0.32238340730593557,0.8619971149443826,0.33992794391379005,0.8238865372645515,0.827514648440132,77.8135535173862,0.5152132043418033,0.2420822999226614,5378.0,48854.0,10443.0,861.0
Ours_green_only_mse10_grad20,ours,ANFC_000117.png,0.8301854247593711,0.7096726629526929,0.8626994085084514,0.8000332446974706,0.9557541652882461,0.939910888672792,9.667845391150621,0.9383400304329069,0.6150497633482961,9626.0,51972.0,2406.0,1532.0
Ours_green_only_mse10_grad20,ours,ANFC_000118.png,0.7259973695947686,0.5698554714877432,0.8876183670023908,0.6141673878583055,0.9479303959033696,0.9427795410164982,16.52571007259754,0.7687648615185146,0.6016833271639266,4968.0,56818.0,3121.0,629.0
Ours_green_only_mse10_grad20,ours,ANFC_000119.png,0.7633258857514104,0.6172409343634997,0.7984974958600172,0.7311219810866522,0.9704598125823656,0.9547424316413157,31.207337209035515,0.8573043295094438,0.743608475485674,4783.0,57787.0,1759.0,1207.0
Ours_green_only_mse10_grad20,ours,ANFC_000120.png,0.7885275933255937,0.6508836594224664,0.8115720009649338,0.7667557337155694,0.9632778264686542,0.9436340332039852,8.200222875501128,0.8795383855567013,0.6286504008041249,6887.0,54955.0,2095.0,1599.0
Ours_green_only_mse10_grad20,ours,ANFC_000123.png,0.7334247258391435,0.5790613008384276,0.9085996603506871,0.6148782781720951,0.9375878358939774,0.9347229003916212,11.180339887498949,0.8143666602375103,0.5576679908209171,5885.0,55373.0,3686.0,592.0
Ours_green_only_mse10_grad20,ours,ANFC_000124.png,0.6902020977496204,0.5269531250615946,0.810210210248206,0.6011586453355379,0.9556498901578162,0.9445648193367835,52.1502616081612,0.754443299676418,0.5170367845264945,4047.0,57856.0,2685.0,948.0
Ours_green_only_mse10_grad20,ours,ANFC_000125.png,0.6400000000327273,0.4705882353648946,0.6955147204711489,0.5926923725218568,0.9600000000006614,0.9395751953134222,50.143485299222625,0.703342875096558,0.509052794496053,3520.0,58056.0,2419.0,1541.0
Ours_green_only_mse10_grad20,ours,ANFC_000127.png,0.6999432785451016,0.5383944154584653,0.776344762574286,0.6372321198974356,0.9774684478089474,0.9677124023442428,12.672754066878815,0.740509651730596,0.5712448362097845,2468.0,60952.0,1405.0,711.0
Ours_green_only_mse10_grad20,ours,ANFC_000128.png,0.7999043462784776,0.6665338248812859,0.8879745155444685,0.7277276188700394,0.9568463156450321,0.9489288330085919,7.0710678118654755,0.9094792076297045,0.6281432958601341,6690.0,55499.0,2503.0,844.0
Ours_green_only_mse10_grad20,ours,ANFC_000129.png,0.7770370370508002,0.6353725015510425,0.8682576907341347,0.7031616579484793,0.9544152212336471,0.9448852539070911,8.0,0.8811915105134825,0.6999611696489472,6294.0,55630.0,2657.0,955.0
Ours_green_only_mse10_grad20,ours,ANFC_000130.png,0.6172135706606497,0.4463549522929759,0.7033750594670615,0.5498575499133089,0.9386407767000652,0.9159851074231571,47.2144799361498,0.7183986198761819,0.43371025300286586,4439.0,55591.0,3634.0,1872.0
Ours_green_only_mse10_grad20,ours,ANFC_000131.png,0.6608679729297868,0.49350471769540477,0.7691815857269433,0.5792937400354263,0.9569226217875728,0.9434814453133625,21.986314207111658,0.711430153116401,0.4722625826540373,3609.0,58223.0,2621.0,1083.0
Ours_green_only_mse10_grad20,ours,ANFC_000133.png,0.619310469675205,0.4485515795715622,0.8443128547139618,0.4889968563176626,0.9418375811209304,0.9358062744150422,53.27943789965766,0.6610472988543126,0.5527144808411132,3422.0,57907.0,3576.0,631.0
Ours_green_only_mse10_grad20,ours,ANFC_000135.png,0.7447748013140436,0.5933395872897116,0.9220116618217908,0.6246913580710258,0.9493738342667637,0.9470825195320576,20.0,0.7932411897419287,0.6259033065811133,5060.0,57008.0,3040.0,428.0
Ours_green_only_mse10_grad20,ours,ANFC_000136.png,0.7943369514115775,0.6588382652796558,0.9074832866276724,0.706277274302404,0.9712638959593546,0.96675109863332,9.055385138137417,0.8737341886112161,0.7508465314670187,4208.0,59149.0,1750.0,429.0
Ours_green_only_mse10_grad20,ours,ANFC_000137.png,0.7275369339152898,0.5717548535265027,0.9668490505417286,0.5831877306186783,0.9656089317470149,0.965667724609899,55.167018507339634,0.7961471908654284,0.6134185017504502,3004.0,60282.0,2147.0,103.0
Ours_green_only_mse10_grad20,ours,ANFC_000361.png,0.6796075756948949,0.5147012079215908,0.879549158082625,0.5537317261217636,0.9102661074071673,0.9068145751967345,72.06247289678588,0.7295637424066339,0.36292880479815703,6477.0,52952.0,5220.0,887.0
Ours_green_only_mse10_grad20,ours,ANFC_000362.png,0.7375372473433569,0.584205154429165,0.948033126304755,0.6035323580330128,0.9504497084316138,0.9502716064460714,81.01481030154255,0.8923645633570021,0.3390914163734894,4579.0,57698.0,3008.0,251.0
Ours_green_only_mse10_grad20,ours,ANFC_000363.png,0.6935394809709042,0.530853761672564,0.6734584450839868,0.7148548662898613,0.9654934912878729,0.9322509765635338,19.407432650083752,0.7701050540946061,0.6993816015727647,5024.0,56072.0,2004.0,2436.0
Ours_green_only_mse10_grad20,ours,ANFC_000364.png,0.536796536861221,0.3668639054462943,0.46235265829628275,0.6398135820107146,0.9823718209814045,0.9493865966804599,29.274562336608895,0.6276824578544474,0.6287728659251447,1922.0,60297.0,1082.0,2235.0
Ours_green_only_mse10_grad20,ours,ANFC_000365.png,0.47757909230327955,0.3136971451703299,0.48249027266120603,0.4727668848187544,0.9848125892341213,0.9710235595707547,77.10382610480494,0.5272750149105498,0.5146548394327437,868.0,62769.0,968.0,931.0
Ours_green_only_mse10_grad20,ours,ANFC_000366.png,0.635935518944216,0.46620634713409864,0.8728402734775835,0.5001780753970954,0.8779461133068142,0.8773193359393721,40.541300480977476,0.6420020061394222,0.40221314449876555,7022.0,50474.0,7017.0,1023.0
Ours_green_only_mse10_grad20,ours,ANFC_000367.png,0.529803742626216,0.36036259786907204,0.49479965908017054,0.5701375246424091,0.963332271958517,0.9214019775402619,28.096173777871268,0.6289470516923166,0.5156078110060167,2902.0,57483.0,2188.0,2963.0
Ours_green_only_mse10_grad20,ours,ANFC_000368.png,0.817675066785642,0.6915823593270226,0.8162531880574713,0.8191019078851673,0.9726761553334621,0.9520874023444812,11.180339887498949,0.8620024507423903,0.6850365429522451,7041.0,55355.0,1555.0,1585.0
Ours_green_only_mse10_grad20,ours,ANFC_000369.png,0.7266915290842316,0.5707112971908755,0.8157894737576598,0.655139289255479,0.9829123564132939,0.9765167236331709,20.329648458996584,0.8727303024275034,0.6424085100196694,2046.0,61951.0,1077.0,462.0
Ours_green_only_mse10_grad20,ours,ANFC_000370.png,0.7140025650327617,0.5552130553843675,0.8198125837162483,0.6323833127566328,0.9711978770574716,0.9625701904302587,19.66593275912038,0.8314815391640727,0.5760603104364868,3062.0,60021.0,1780.0,673.0
Ours_green_only_mse10_grad20,ours,ANFC_000371.png,0.7066899106718953,0.5464195451098215,0.7273746776127201,0.6871490624338226,0.9478443632005538,0.9178466796887537,30.870698080866262,0.7547457571144834,0.6108142910003778,6486.0,53666.0,2953.0,2431.0
Ours_green_only_mse10_grad20,ours,ANFC_000372.png,0.7586608066340059,0.6111631782139787,0.7019495276041204,0.8253410209780142,0.9782772190646563,0.9430236816414945,19.793962374748265,0.8641640930646103,0.6577815971486493,5869.0,55933.0,1242.0,2492.0
Ours_green_only_mse10_grad20,ours,ANFC_000373.png,0.7402785076366081,0.5876525185537957,0.6420189131090328,0.8740499457307197,0.9856938987652056,0.9396667480477957,40.4744144883433,0.8639621048823806,0.6616335379209731,5635.0,55947.0,812.0,3142.0
Ours_green_only_mse10_grad20,ours,ANFC_000374.png,0.7178372352442677,0.5598643596591719,0.7341238171549284,0.7022576071870152,0.9519069849387491,0.9227600097668037,13.892443989449804,0.7251259773136557,0.4372405129323265,6439.0,54035.0,2730.0,2332.0
Ours_green_only_mse10_grad20,ours,ANFC_000375.png,0.7769643090745872,0.6352752539139204,0.7847616532702019,0.769320388379376,0.9692562496770482,0.9479370117195445,15.219968901141383,0.8862433726649022,0.6991524940821565,5943.0,56181.0,1782.0,1630.0
Ours_green_only_mse10_grad20,ours,ANFC_000376.png,0.6972852996672968,0.5352555701788656,0.6835146444044327,0.7116222338888966,0.9722133610924563,0.9458923339852007,21.648227880117723,0.8061803740509764,0.7193715949991819,4084.0,57906.0,1655.0,1891.0
Ours_green_only_mse10_grad20,ours,ANFC_000377.png,0.6967557706276866,0.5346317712069834,0.7078162772428983,0.686035613919707,0.966122263235642,0.9416656494149527,27.68386143985684,0.8238438000852554,0.6454243812833089,4392.0,57321.0,2010.0,1813.0
Ours_green_only_mse10_grad20,ours,ANFC_000378.png,0.8117396384760643,0.683132808921433,0.7850305770027878,0.8403301551387036,0.9806598407284335,0.9582061767584503,14.790134482004676,0.8872766501259634,0.7121380143883035,5905.0,56892.0,1122.0,1617.0
Ours_green_only_mse10_grad20,ours,ANFC_000379.png,0.7332967485434698,0.5789017654523013,0.8289392059818643,0.6574415744578793,0.9528669103717697,0.9406738281259054,24.73863375370596,0.8709231256228371,0.6611025483640471,5345.0,56303.0,2785.0,1103.0
Ours_green_only_mse10_grad20,ours,ANFC_000380.png,0.8165086447422958,0.6899151744003399,0.7976028330430941,0.8363324764586786,0.9803072481702528,0.959838867188113,12.054029997232968,0.8942450384742786,0.6961413088682249,5856.0,57048.0,1146.0,1486.0
Ours_green_only_mse10_grad20,ours,ANFC_000381.png,0.6866099267138611,0.5227768510813836,0.6159661325043897,0.7755568247143428,0.9799904959101865,0.9432525634774285,46.65671020329523,0.8189017317687405,0.656088336047486,4074.0,57743.0,1179.0,2540.0
Ours_green_only_mse10_grad20,ours,ANFC_000382.png,0.6609694218413026,0.49361787001459734,0.5607159039917631,0.8048780488122149,0.9788389645203703,0.9225158691418074,46.82947303050916,0.7807840252387384,0.6533771370599718,4950.0,55508.0,1200.0,3878.0
Ours_green_only_mse10_grad20,ours,ANFC_000383.png,0.6331121863803506,0.46317787026763174,0.7285041901356326,0.5598094566372787,0.9121865376170315,0.887771606447025,48.001562330494686,0.6638376982598705,0.44843366908022764,6346.0,51835.0,4990.0,2365.0
Ours_green_only_mse10_grad20,ours,ANFC_000384.png,0.6524541398362169,0.4841795438364155,0.7152173913485688,0.5998176846464621,0.9479998646279274,0.9251251220714551,35.4936553662522,0.6514408085698609,0.4830887721051796,4606.0,56023.0,3073.0,1834.0
Ours_green_only_mse10_grad20,ours,ANFC_000385.png,0.5519583428680194,0.38117573502777496,0.6821488530038339,0.46349809906330874,0.9778663194720252,0.9698028564457734,51.08326325007122,0.4796059860640894,0.3287369209842604,1219.0,62338.0,1411.0,568.0
Ours_green_only_mse10_grad20,ours,ANFC_000386.png,0.711407850828168,0.5520814722572734,0.718855414712242,0.7041130227066067,0.9543897855607862,0.9234924316417925,40.600479790483575,0.8236384929590773,0.610913352980267,6180.0,54342.0,2597.0,2417.0
Ours_green_only_mse10_grad20,ours,ANFC_000387.png,0.7394456290349047,0.5866035183611629,0.8816949152943407,0.6367197063312804,0.976288626849834,0.9720306396488644,37.42052022151395,0.7892715499645447,0.502339511532186,2601.0,61102.0,1484.0,349.0
Ours_green_only_mse10_grad20,ours,ANFC_000388.png,0.7240102535152368,0.5674107143500876,0.8488423864984767,0.6311868896488682,0.9635017364529929,0.9556427001959894,39.03743649133212,0.8162314628440245,0.5769985330160518,3813.0,58816.0,2228.0,679.0
Ours_green_only_mse10_grad20,ours,ANFC_000389.png,0.3165050304254051,0.18800473789296815,0.8862944163013734,0.19265144000963794,0.8848912940898453,0.8849334716814434,144.3424523251421,0.41357857447291213,0.16469001051498344,1746.0,56249.0,7317.0,224.0
Ours_green_only_mse10_grad20,ours,ANFC_000423.png,0.7114742698292256,0.5521614766284116,0.892212435694409,0.5916266697743812,0.8693891139124195,0.8733825683613071,45.404732906228475,0.7450393979420541,0.509421841311141,10231.0,47007.0,7062.0,1236.0
Ours_green_only_mse10_grad20,ours,ANFC_000425.png,0.8353984034517998,0.7173254836115507,0.8804129032319787,0.794763080659984,0.9045731245011033,0.8974304199234402,5.385164807134504,0.9435641158603847,0.6487885987728337,17058.0,41756.0,4405.0,2317.0
Ours_green_only_mse10_grad20,ours,ANFC_000426.png,0.6829148655788677,0.5185047251283225,0.6179538393465405,0.7631380609960166,0.9272394342497213,0.8421783447289708,44.81517316589688,0.8294523393832915,0.5516975719390549,11138.0,44055.0,3457.0,6886.0
Ours_green_only_mse10_grad20,ours,ANFC_000427.png,0.7750780507745664,0.6327570922189297,0.8199899475967553,0.7348304485081507,0.9201495863140121,0.8988647460952933,10.770329614269007,0.8407780684470064,0.6169863676245304,11420.0,47488.0,4121.0,2507.0
Ours_green_only_mse10_grad20,ours,ANFC_000428.png,0.7410133333471459,0.5885791748209287,0.6887082383574197,0.8019161953362673,0.9690526429697731,0.9259033203136308,10.0,0.8342586775048626,0.6210164747099766,6947.0,53733.0,1716.0,3140.0
Ours_green_only_mse10_grad20,ours,ANFC_000429.png,0.8027837773072818,0.6705420141380258,0.8735115939133579,0.7426516295406579,0.9482148600845536,0.9373016357431443,12.041594578792296,0.8912765599939366,0.6946445859572652,8363.0,53064.0,2898.0,1211.0
Ours_green_only_mse10_grad20,ours,ANFC_000430.png,0.8163853108322112,0.6897390834331663,0.8939115199392106,0.7512331591142433,0.9375658247272304,0.9299621582041938,35.760271186021576,0.8570031930537786,0.43409335568238716,10204.0,50742.0,3379.0,1211.0
Ours_green_only_mse10_grad20,ours,ANFC_000433.png,0.8530337382879417,0.7437304537827503,0.8533513879584732,0.852716325021804,0.9571169680503266,0.9337310791025738,6.4031242374328485,0.8868103015784692,0.629990964898961,12604.0,48589.0,2177.0,2166.0
Ours_green_only_mse10_grad20,ours,ANFC_000434.png,0.6376670243032446,0.4680698740357911,0.8271761133821892,0.5188065386828434,0.8947806774032694,0.8866271972673551,83.72394575909057,0.6869923056671761,0.512343194664019,6538.0,51568.0,6064.0,1366.0
Ours_green_only_mse10_grad20,ours,ANFC_000435.png,0.6344726394081447,0.464635610930748,0.8445542279590356,0.5080868123093664,0.8747712556328341,0.8707580566425972,48.8849970133556,0.784100246588927,0.6242465731062448,7351.0,49715.0,7117.0,1353.0
Ours_green_only_mse10_grad20,ours,ANFC_000436.png,0.8258115822708452,0.7033041459192442,0.8735728878816504,0.783002100512576,0.9175972511981512,0.9064178466811156,7.6352207628680775,0.8880320959500948,0.6730646463073421,14538.0,44865.0,4029.0,2104.0
Ours_green_only_mse10_grad20,ours,ANFC_000438.png,0.8372328915391793,0.7200348938807772,0.9428832533742378,0.7528732137578065,0.9224501478881318,0.926544189454246,5.830951894845301,0.9415835028120247,0.6922337660856184,12381.0,48341.0,4064.0,750.0
