experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000085.png,0.8612972393506668,0.7563846063459818,0.9027953364304822,0.8234465086596127,0.9462747085666834,0.936828613282214,8.48528137423857,0.9417184026849338,0.45522338036478976,12854.0,48542.0,2756.0,1384.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000086.png,0.7227936508288516,0.5659176775569859,0.8117512835676693,0.6514076448497579,0.9754473641790191,0.9666900634770709,92.22928238895419,0.7720583438581673,0.19308731503221815,2846.0,60507.0,1523.0,660.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000089.png,0.7974429681709099,0.6631227850974135,0.8987568280374122,0.716656653671023,0.931297570925174,0.9260253906261289,10.04987562112089,0.9052172415251871,0.587541712793463,9543.0,51145.0,3773.0,1075.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000090.png,0.8568397656164458,0.749536014162657,0.9426475491894356,0.785350495436119,0.9590017510044571,0.9567565917975349,10.0,0.9452002998576091,0.6911077316155797,8481.0,54221.0,2318.0,516.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000091.png,0.817304020521668,0.6910516605451059,0.9176773245231316,0.7367230527402908,0.9533404214534129,0.9488983154304673,6.7836387252634776,0.9316044125002106,0.6292712385336453,7491.0,54696.0,2677.0,672.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000092.png,0.6357925493592707,0.46605268805610345,0.6785157469041111,0.5981308412319596,0.9765438239025728,0.961959838867768,160.488571413638,0.7178599917512445,0.28667363202498714,2176.0,60867.0,1462.0,1031.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000093.png,0.8344583192779929,0.7159403503897539,0.8800498309414442,0.7933579335959122,0.9525581052717861,0.9401245117196637,5.0,0.9346044603134128,0.7882911165453181,9890.0,51722.0,2576.0,1348.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000094.png,0.8096374483795485,0.6801603824751207,0.8606693336071158,0.7643185166134374,0.9508021777280228,0.9367065429697159,5.656854249492381,0.9404295236218203,0.7113316656842843,8821.0,52567.0,2720.0,1428.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000095.png,0.8021571648791908,0.6696681245459508,0.8552184864905028,0.755295483145827,0.9551458204067876,0.941223144532147,10.770329614269007,0.9042589767928894,0.764395677246195,7809.0,53875.0,2530.0,1322.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000096.png,0.7250358827429736,0.5686715986541216,0.8098946404466572,0.6562731997668386,0.9697237207786542,0.9590759277349996,36.359317925395686,0.8332541039711467,0.6460305242555499,3536.0,59318.0,1852.0,830.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000097.png,0.7451059740125902,0.5937600774271397,0.7743665229971226,0.7179762137143716,0.948362338242778,0.9231109619152358,7.9525624189766635,0.8770569165757698,0.6310976190870504,7365.0,53132.0,2893.0,2146.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000098.png,0.8711171354415951,0.7716629978215266,0.8751702224381332,0.8671014167003483,0.9791622593614844,0.9651794433599065,3.0,0.9646716052591794,0.8366861281800257,7712.0,55542.0,1182.0,1100.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000099.png,0.8301591952422034,0.7096343296285161,0.8894935119412418,0.7782457425583001,0.9567345480536489,0.9469299316414349,16.0,0.9109554015571592,0.7524668715999124,8500.0,53558.0,2422.0,1056.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000100.png,0.8398902104412773,0.7239747634404301,0.9161676646835303,0.7753378378670299,0.9707063348191264,0.9652862548833423,3.605551275463989,0.9711234804762959,0.7529612802889126,5967.0,57294.0,1729.0,546.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000101.png,0.8192328305711954,0.6938140319223308,0.8343730505431711,0.8046322755448464,0.95071331006316,0.9279479980479746,5.398749279252447,0.9239616062403974,0.714747749015119,10700.0,50114.0,2598.0,2124.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000102.png,0.713863649048784,0.5550450763215113,0.8225847893342003,0.6305268341082692,0.935032552986303,0.9216766357433828,46.8209350500428,0.7862306894647231,0.6317377128990633,6403.0,54000.0,3752.0,1381.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000103.png,0.7016422902360284,0.5404075355985846,0.938819129049049,0.5601338965840333,0.9049267872540064,0.9087982177748293,32.57912347474157,0.828488846727438,0.647840083620618,7028.0,52531.0,5519.0,458.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000104.png,0.8628933287583872,0.7588499395822095,0.881633062505604,0.8449336666174838,0.9709719797726893,0.9573822021490879,3.0,0.9605171144457508,0.8500887122089185,8789.0,53954.0,1613.0,1180.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000105.png,0.8142686329338203,0.6867226891107313,0.835582822108305,0.7940147687791146,0.9726808817722603,0.9573364257819011,7.0,0.9188238184796262,0.7515720299837859,6129.0,56611.0,1590.0,1206.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000106.png,0.8103010518778019,0.6810975610033887,0.872851082845183,0.7561164297692567,0.955424369897214,0.94413757324304,4.47213595499958,0.9628796279217248,0.7178811547894838,7819.0,54056.0,2522.0,1139.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000107.png,0.41898687606782936,0.2650116370418911,0.29387474203477726,0.7296027339899177,0.9894012457305371,0.9277191162120405,39.98305320150521,0.7237041847888934,0.45353376741369095,1708.0,59091.0,633.0,4104.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000108.png,0.8405055672665008,0.7248896963643144,0.8920472692545462,0.7945945946140736,0.961419945497009,0.9514770507819905,4.47213595499958,0.9649751308013488,0.75158606390839,8379.0,53977.0,2166.0,1014.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000109.png,0.8331800317891813,0.7140604844898867,0.943381935250259,0.7460317460697766,0.9718529582611923,0.9695587158207771,4.0,0.960067468592715,0.8469057338780789,4982.0,58559.0,1696.0,299.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000110.png,0.8590055882032522,0.7528569634870204,0.9515873015949862,0.7828414729978008,0.9719258558989141,0.9699707031254583,3.0,0.9599659461620661,0.8765916763817128,5995.0,57573.0,1663.0,305.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000111.png,0.8737507648507291,0.7758058674799337,0.9220835127158666,0.8302325581724356,0.9856134012155425,0.9811096191409133,5.0,0.9313087198682357,0.8483168407776588,4284.0,60014.0,876.0,362.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000112.png,0.734714318245631,0.5806706966335153,0.854314452106478,0.6444888179197693,0.920646806084387,0.9110870361341693,25.495097567963924,0.8446452827883218,0.3939160552267883,8069.0,51640.0,4451.0,1376.0
