experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_pretrained,ours,ANFC_000085.png,0.8777298650758892,0.7821021318925321,0.8863604438905492,0.8692657390915233,0.9630005068430932,0.9463500976570688,8.0,0.9521501287030709,0.5165245231484462,12620.0,49400.0,1898.0,1618.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000086.png,0.769696172593753,0.6256147103644184,0.8345693098018913,0.7141811081976613,0.9811220377239864,0.9732818603519703,165.8524644547407,0.7338124798887327,0.22918517821113354,2926.0,60859.0,1171.0,580.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000089.png,0.7774562838186163,0.6359333196380645,0.8730457713436574,0.7007332376067176,0.9279107032315833,0.9190216064465483,11.0,0.8846136827888832,0.5428134758865009,9270.0,50959.0,3959.0,1348.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000090.png,0.8788941403730806,0.7839528558672754,0.9610981438300435,0.8096441947743779,0.9640425193235812,0.9636383056646174,7.183095603115439,0.949565994095128,0.6976255136731901,8647.0,54506.0,2033.0,350.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000091.png,0.8327902011555911,0.7134880138910669,0.9078770060139805,0.769174883262151,0.9612361215212515,0.954589843750693,5.0,0.9467086102839769,0.6609981264861783,7411.0,55149.0,2224.0,752.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000092.png,0.6098802807747516,0.43872500506063644,0.6909884628341164,0.5458128079936422,0.9704150555925747,0.9567413330084726,161.16977120142766,0.5952804636696015,0.25177524213375907,2216.0,60485.0,1844.0,991.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000093.png,0.8168758113450075,0.6904396167295414,0.839918134913693,0.7950640161897689,0.9551917197695091,0.9354248046884854,9.848857801796104,0.9020269350849418,0.7777683737496401,9439.0,51865.0,2433.0,1799.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000094.png,0.7974539236273298,0.6631379365094693,0.8190067323817927,0.7770063871353322,0.9564273699069143,0.9349365234384929,7.0,0.9137964443053767,0.7029630056341929,8394.0,52878.0,2409.0,1855.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000095.png,0.8252560100856877,0.7024986015567315,0.8252108203016963,0.8253012048384117,0.9717223650390617,0.9513092041023056,4.47213595499958,0.9430791869583557,0.766163172734979,7535.0,54810.0,1595.0,1596.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000096.png,0.6821279139650773,0.5175979681571846,0.6534585433684245,0.7134283571609331,0.9812653261405712,0.9594268798834317,23.651511804091147,0.7950425352612318,0.6750031189427684,2853.0,60024.0,1146.0,1513.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000097.png,0.710657064717766,0.5511776931458974,0.6692251078047288,0.7575577243802002,0.9636412315936878,0.9209136962902693,15.0,0.7921432153076963,0.6359799777904245,6365.0,53988.0,2037.0,3146.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000098.png,0.8826248731602985,0.789909182664994,0.8883340898901119,0.8769885727227215,0.9806431140261505,0.9682312011723598,3.1622776601683795,0.9738905263645865,0.8641904748130032,7828.0,55626.0,1098.0,984.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000099.png,0.8670402445304616,0.7652877698052799,0.8905399748963436,0.8447488584628997,0.9720614505185412,0.9601745605474828,3.1622776601683795,0.961398106535874,0.824267935212606,8510.0,54416.0,1564.0,1046.0
