experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000085.png,0.8916351751645513,0.8044600073839255,0.919721871054943,0.8652130822685686,0.9602323677344101,0.9514312744148037,7.0,0.9568421101254682,0.5160684331348344,13095.0,49258.0,2040.0,1143.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000086.png,0.7590376311216487,0.6116524160644954,0.8773531089910573,0.6688410524747029,0.9754473641790191,0.9701995849613924,166.19806032910384,0.7463763384248648,0.281321200582118,3076.0,60507.0,1523.0,430.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000089.png,0.7743054087294665,0.6317278498736042,0.8622151064360317,0.7026632896075936,0.9294584653496221,0.9185638427746802,12.0,0.8765210267061724,0.5497174919839103,9155.0,51044.0,3874.0,1463.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000090.png,0.8838368109683464,0.7918526785907876,0.9463154384854601,0.8290972831016558,0.9689594792980251,0.9658508300786461,8.0,0.9487865600929268,0.7078444046886929,8514.0,54784.0,1755.0,483.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000091.png,0.8423255287952536,0.7276013678820126,0.9122871493430985,0.7823300767115947,0.9638854513453387,0.9574584960943993,8.246211251235321,0.9148511626207747,0.7083709994655674,7447.0,55301.0,2072.0,716.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000092.png,0.6388144411731335,0.4693073895137115,0.6317430621665909,0.646045918480215,0.9821912753295867,0.9650421142583461,164.33501508215645,0.6316882044328548,0.4751267021044513,2026.0,61219.0,1110.0,1181.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000093.png,0.8268233667548037,0.7047731290730131,0.851397045750899,0.8036284226605386,0.956941323806458,0.9388427734384333,6.0,0.9215242857616618,0.7630752877070333,9568.0,51960.0,2338.0,1670.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000094.png,0.7862617924633323,0.6478017974538255,0.7806615279753477,0.791942987252109,0.9619802123471706,0.933624267579138,7.0,0.9017914783763737,0.6929432720637948,8001.0,53185.0,2102.0,2248.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000095.png,0.8026885395418838,0.6704091341893046,0.7716569926873664,0.8363204747968759,0.9755518127829882,0.9471435546883066,6.0,0.9227830417103692,0.7312487527321101,7046.0,55026.0,1379.0,2085.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000096.png,0.7486538875997573,0.5982788296732738,0.7961520843343672,0.706504065100304,0.9763936570218016,0.9643859863286686,12.529964086141668,0.8196284246647284,0.7049562282302244,3476.0,59726.0,1444.0,890.0
