experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_boundary,ours,ANFC_000085.png,0.8859624739441987,0.79527166116928,0.8954207051625636,0.8767019667255741,0.965047370268528,0.9499206542976393,8.0,0.940750940167868,0.5954467220772443,12749.0,49505.0,1793.0,1489.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000086.png,0.7386768448169623,0.5856364737571844,0.8280091272595524,0.6667432246975784,0.9766080928586715,0.9686584472661034,167.54402310878103,0.7235490213284402,0.2528567663308661,2903.0,60579.0,1451.0,603.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000089.png,0.7991700145777595,0.6655147059069475,0.8524204181717442,0.7521815008931952,0.9457008631059817,0.9305877685557468,7.810249675906654,0.8953290684607166,0.5563946857526278,9051.0,51936.0,2982.0,1567.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000090.png,0.8901283370395772,0.8020101483409436,0.9135267311422111,0.8678986272578777,0.9778736801150025,0.96903991699266,4.47213595499958,0.9584942718876548,0.729884928571462,8219.0,55288.0,1251.0,778.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000091.png,0.8460455292275261,0.733170632526625,0.8832537057597386,0.8118455129138784,0.9708748017365159,0.9599609375006111,4.123105625617661,0.9334562276345394,0.7240820445872592,7210.0,55702.0,1671.0,953.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000092.png,0.6268781302689374,0.45653495451741943,0.7025257250693715,0.5659382065898171,0.9722761475401134,0.9590759277349996,161.16921627749764,0.5777067890394659,0.409280836655304,2253.0,60601.0,1728.0,954.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000093.png,0.8121001088221066,0.6836435585751397,0.8301299163703391,0.7948368407774699,0.9556521418844957,0.9341278076181927,9.28636658809595,0.8887335223171278,0.7512461173387565,9329.0,51890.0,2408.0,1909.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000094.png,0.7847577786636099,0.6457624372349893,0.7776368426404882,0.7920103349108606,0.9621429992591,0.9332885742197681,10.44030650891055,0.8935970516175722,0.7137456714207849,7970.0,53194.0,2093.0,2279.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000095.png,0.7978781581648322,0.6637248658298859,0.7989267331290191,0.7968323320811762,0.9670241999828557,0.9436035156258606,8.06225774829855,0.9070862710417512,0.7194665163737569,7295.0,54545.0,1860.0,1836.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000096.png,0.7020672882344885,0.5409119301154103,0.7934035731119093,0.6295892403435861,0.9666830145501605,0.9551391601569347,37.62976136388527,0.7796620959705023,0.6420946345132718,3464.0,59132.0,2038.0,902.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000097.png,0.7211664999883578,0.5639252490685828,0.7202186941730397,0.7221168037400256,0.9529495760829461,0.919174194337171,8.06225774829855,0.8215940823998309,0.5913178613527249,6850.0,53389.0,2636.0,2661.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000098.png,0.8727105701399374,0.7741672608969984,0.8624602814500159,0.8832074375498887,0.9822826316906021,0.9661712646489538,4.0,0.9616263906174323,0.8174707852621096,7600.0,55719.0,1005.0,1212.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000099.png,0.8498518788082817,0.738906461840135,0.855588112195941,0.8441920495772647,0.9730439442662907,0.9559173583991103,3.605551275463989,0.9541211156497422,0.8026985554667722,8176.0,54471.0,1509.0,1380.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000100.png,0.8265524625395738,0.7043795620809993,0.8593582066851899,0.7961593172409446,0.9757213289738623,0.9641571044927345,4.0,0.9598509066280992,0.7414832417441667,5597.0,57590.0,1433.0,916.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000101.png,0.7800807328140009,0.6394527521705725,0.7836088584073917,0.7765842349477138,0.9451548034613532,0.9135437011731943,8.0,0.8859097753281591,0.6279270156737276,10049.0,49821.0,2891.0,2775.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000102.png,0.7472541188375403,0.5964929760290433,0.769141829423286,0.726577669936095,0.9609883640400161,0.938201904297818,30.083217912982647,0.8388878760033293,0.6915560520766545,5987.0,55499.0,2253.0,1797.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000103.png,0.7567480200551292,0.6086843474078103,0.9381512156107199,0.6341309255409363,0.9301981050830285,0.9311065673838639,27.275408220887332,0.8581634760765378,0.6921367581630382,7023.0,53998.0,4052.0,463.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000104.png,0.8259814842405079,0.7035506452134983,0.8367940616073032,0.8154447703015205,0.9660229992627635,0.946365356446131,5.385164807134504,0.9251139046271087,0.743364091866158,8342.0,53679.0,1888.0,1627.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000105.png,0.7300358826616453,0.5748476454764712,0.7072937969042544,0.7542890375466286,0.9709626982359244,0.941452026368081,16.964331697709195,0.8114000894312515,0.6567398423238399,5188.0,56511.0,1690.0,2147.0
