experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_cldice,ours,ANFC_000085.png,0.8523021464901752,0.7426189252616858,0.9133305239560802,0.7989187196781398,0.9361963429385902,0.931228637696362,12.961249694973086,0.9000891383577313,0.4102000880792335,13004.0,48025.0,3273.0,1234.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000086.png,0.6882741058353659,0.5247087893532105,0.8479749002144966,0.579193454202378,0.9651781396104275,0.9589080810553147,165.73996663077617,0.6733328823061657,0.2051505211544525,2973.0,59870.0,2160.0,533.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000089.png,0.8000337780864705,0.6667135820079723,0.8922584290928368,0.7250880147156675,0.9345933937882918,0.9277343750011028,10.04987562112089,0.9144672525656865,0.6053228687075721,9474.0,51326.0,3592.0,1144.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000090.png,0.8747451643441527,0.7773751657289107,0.9776592197423964,0.7914342271197198,0.9590017510044571,0.9615631103521491,8.06225774829855,0.9530562670372091,0.6998451399267445,8796.0,54221.0,2318.0,201.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000091.png,0.8230461811821134,0.6993020185154403,0.9082445179580737,0.7524611793613659,0.9574887142042862,0.9513549804694924,5.385164807134504,0.929031758037225,0.6550982323472678,7414.0,54934.0,2439.0,749.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000092.png,0.6686637145521407,0.5022500490114947,0.8004365451199138,0.5741444867872635,0.9694524218266064,0.9611816406255924,151.65944596634694,0.7462296487238899,0.3236474676121521,2567.0,60425.0,1904.0,640.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000093.png,0.8138635053999398,0.6861465852522108,0.8796938957216859,0.7571997549205576,0.9416184758197057,0.9309997558604279,10.0,0.9177978263264432,0.7846435846702277,9886.0,51128.0,3170.0,1352.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000094.png,0.8135351736503323,0.6856799760067788,0.8914040394290756,0.7481778724307446,0.9443811384241434,0.9360961914072252,6.0,0.9200693144838538,0.6999575513405696,9136.0,52212.0,3075.0,1113.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000095.png,0.805432657690841,0.6742463393906765,0.8572993100583398,0.7594838459532858,0.956049995568548,0.9422912597665056,8.54400374531753,0.9263883066482905,0.7345557713541835,7828.0,53926.0,2479.0,1303.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000096.png,0.6965530231967835,0.5343930636510992,0.8469995419498397,0.5914907230339905,0.9582475069485328,0.9508361816413753,44.77813898776427,0.7691964261403385,0.6443404284517962,3698.0,58616.0,2554.0,668.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000097.png,0.7257634452017023,0.56956727735553,0.7583850278878788,0.6958325294524569,0.9437215528791839,0.9168243408215817,15.904834939251876,0.8196220056147447,0.5963433881690504,7213.0,52872.0,3153.0,2298.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000098.png,0.8819293250777687,0.7887956860606355,0.8963912846236506,0.8679266014868776,0.9788096749175162,0.967727661133305,3.1622776601683795,0.9678355993399561,0.8588112386616163,7899.0,55522.0,1202.0,913.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000099.png,0.8372047532966305,0.7199932711144761,0.8957722896718531,0.78582575968183,0.9583244015727345,0.9492034912117127,17.044003745317532,0.9363535702985635,0.7935369568460194,8560.0,53647.0,2333.0,996.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000100.png,0.8207284909957425,0.6959622824352076,0.8839244587925803,0.7659659393605687,0.9701980583845247,0.9616241455083981,4.08001865665149,0.9542080695324046,0.7357332253966052,5757.0,57264.0,1759.0,756.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000101.png,0.7892935898490878,0.6519281497517945,0.8094198378189785,0.7701439382868271,0.9412278039167319,0.9154357910169154,7.280109889280518,0.8934048836571669,0.6839389346951948,10380.0,49614.0,3098.0,2444.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000102.png,0.7325613607550245,0.577985661865887,0.8493062692896575,0.6440331222947849,0.9367294639157652,0.9263458251964365,39.92492955535426,0.8345135647460555,0.6565928497455927,6611.0,54098.0,3654.0,1173.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000103.png,0.7160997958410388,0.5577534714484715,0.9604595244509138,0.570861452991595,0.9068906115433782,0.913009643556015,36.013886210738214,0.8477123074000712,0.6065299199612882,7190.0,52645.0,5405.0,296.0
