experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000085.png,0.8486210550021311,0.737047571259994,0.9282202556589254,0.7815955999892604,0.9280088892368512,0.9280548095714104,15.642882895292956,0.9052092050808775,0.4440880413019352,13216.0,47605.0,3693.0,1022.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000086.png,0.6953060985958907,0.5329266105270183,0.8471192242307133,0.5896366885865323,0.9666774141549787,0.9602813720709187,166.31113371817497,0.6866662112428532,0.16987362779355208,2970.0,59963.0,2067.0,536.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000089.png,0.7944331690430173,0.6589706589940926,0.9031832736953115,0.7090573013154117,0.928347718417853,0.9242706298839681,10.44030650891055,0.8964653658797,0.5768925555828562,9590.0,50983.0,3935.0,1028.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000090.png,0.8532406737197413,0.7440451140691823,0.9825497388037624,0.7540088707135782,0.9489909619917404,0.9535980224616456,13.0,0.9198908836020048,0.6221765752478089,8840.0,53655.0,2884.0,157.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000091.png,0.823318483112935,0.6996952627482044,0.9282126669204689,0.7397246900576272,0.9535321492696297,0.9503784179695073,7.211102550927978,0.9188254559341141,0.6545649113884484,7577.0,54707.0,2666.0,586.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000092.png,0.5762820513273204,0.4047726250330522,0.8409728718924313,0.43832276947207494,0.9445522950802266,0.9394836425790485,163.4917177714721,0.5543135588046271,0.29335326245528365,2697.0,58873.0,3456.0,510.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000093.png,0.8098480880118528,0.6804577465005107,0.8941982559268377,0.7400397673068679,0.9349883973638994,0.9279937744151613,9.649744150086008,0.9082722108393737,0.7455761119077471,10049.0,50768.0,3530.0,1189.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000094.png,0.808334101603746,0.6783227603529071,0.8554980973894528,0.7660987330916471,0.9515799374183519,0.9365539550790932,6.708203932499369,0.9225528868213668,0.6936440219906702,8768.0,52610.0,2677.0,1481.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000095.png,0.8002532138780555,0.6670184268473888,0.8999014346840541,0.7204734765698839,0.9434801879276042,0.9374084472665801,8.06225774829855,0.9043312844676038,0.7259603584372577,8217.0,53217.0,3188.0,914.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000096.png,0.7030247479648923,0.5420494700293923,0.8783783784062348,0.5860330073982223,0.9557135850914548,0.9505615234382545,46.198100450516534,0.7912254415491885,0.6180261361361044,3835.0,58461.0,2709.0,531.0
