experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000085.png,0.8373491793239846,0.7202069309573543,0.8115606124588032,0.8648304767708382,0.9647939490825218,0.9315032958994828,10.375202143344914,0.9523626043290483,0.3638423847789812,11555.0,49492.0,1806.0,2683.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000086.png,0.7348362187402122,0.5808229967354158,0.8414147176721578,0.6522219766411183,0.9746413025959271,0.9675140380864333,166.93112352104984,0.6989614783054916,0.18408079681643538,2950.0,60457.0,1573.0,556.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000089.png,0.7626961326071736,0.6164178038425079,0.8125824072506515,0.7185808278738586,0.938471903566436,0.9180755615246877,9.848857801796104,0.8654671585141465,0.5243514971539357,8628.0,51539.0,3379.0,1990.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000090.png,0.9010701026478997,0.8199523052643132,0.9171946204382355,0.8855027363573879,0.9811280708894545,0.972351074219172,4.47213595499958,0.9600203729886824,0.8152664720809293,8252.0,55472.0,1067.0,745.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000091.png,0.8325882353039654,0.7131915751573927,0.8669606762382751,0.8008373882764697,0.969323549405307,0.9565734863287877,5.0,0.9255420111305189,0.7234541946592136,7077.0,55613.0,1760.0,1086.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000092.png,0.5002279289621291,0.3335359677135692,0.5132522608315397,0.4878482514855222,0.9722761475401134,0.9498138427742033,160.66041922387427,0.511682690353086,0.34303194271085446,1646.0,60601.0,1728.0,1561.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000093.png,0.8252283601641919,0.7024585308277208,0.8441003737458533,0.8071817563132078,0.9582673394976193,0.9386901855478106,6.082762530298219,0.9184415944291151,0.7700379746998003,9486.0,52032.0,2266.0,1752.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000094.png,0.7913957467713812,0.6548013915011083,0.7897355839799263,0.7930629041942913,0.9617993380005825,0.934890747071306,7.0,0.9040056498771173,0.7238891757354042,8094.0,53175.0,2112.0,2155.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000095.png,0.7881533871263038,0.650373882942698,0.7810754572575758,0.7953607672805442,0.9674674231013657,0.9414978027352677,10.04987562112089,0.8936832170384453,0.7340084565249555,7132.0,54570.0,1835.0,1999.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000096.png,0.735535405900741,0.5816971146351891,0.780348144805234,0.6955900368118435,0.9756253065232038,0.9626159667974455,32.21392388414452,0.832785128869284,0.7110403861164587,3407.0,59679.0,1491.0,959.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000097.png,0.7076147816513094,0.5475262109394744,0.6643886027058786,0.7568571086648872,0.9637661758150153,0.9203186035168409,16.869680037832072,0.7932703869158882,0.6111106169784635,6319.0,53995.0,2030.0,3192.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000098.png,0.8536965914634124,0.7447387708360654,0.8071947344748984,0.905883851260076,0.9869720047953782,0.9627990722661928,5.0990195135927845,0.9421249883266976,0.8194824333939679,7113.0,55985.0,739.0,1699.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000099.png,0.8552835120363107,0.7471575023534802,0.8389493512098212,0.87226634752777,0.9790282243662196,0.9586029052740693,4.0,0.9553909005226324,0.8227954457491871,8017.0,54806.0,1174.0,1539.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000100.png,0.8505139056944896,0.7399079553267708,0.8639643789553256,0.8374758148775896,0.9814987377805009,0.9698181152348356,3.0,0.9705332527212793,0.8210070116655512,5627.0,57931.0,1092.0,886.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000101.png,0.8083483845150171,0.6783428764110244,0.7852464129924168,0.8328508808342692,0.9616595841561378,0.9271392822276744,5.0990195135927845,0.918048471053229,0.7083476119828087,10070.0,50691.0,2021.0,2754.0
