experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000009.png,0.6560791460855612,0.4881828749208081,0.7322743123339258,0.5942461877701232,0.9572498095213626,0.9395294189462353,45.3335735512496,0.7714309746987652,0.4945171518289982,3780.0,57793.0,2581.0,1382.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000010.png,0.46196882916451726,0.3003637624631277,0.45751978906134044,0.46650524630979145,0.967884559324201,0.938369750977503,90.35703656787054,0.5834398079952811,0.43134834444717896,1734.0,59763.0,1983.0,2056.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000011.png,0.6899043570889193,0.5266060999863069,0.6765318883317311,0.7038161318728222,0.9648776975956928,0.9332122802744567,30.815571773403846,0.7373097036915051,0.45837561722415504,4869.0,56290.0,2049.0,2328.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000012.png,0.6868990385085789,0.5231121282555807,0.6676401870129556,0.7073019802885823,0.9847694487380092,0.9682006835942353,10.44030650891055,0.8131764880502993,0.5445065783581509,2286.0,61166.0,946.0,1138.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000017.png,0.7157174285247521,0.5572896841064219,0.7913513513889457,0.6532797858614785,0.9611409328849875,0.94676208496175,15.028288378778143,0.8327992489629203,0.3228028273293646,4392.0,57655.0,2331.0,1158.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000018.png,0.7634740087420565,0.6174346630644025,0.8206124314852348,0.71377459755242,0.9764551994771672,0.9660491943364556,6.324555320336759,0.9125757998096967,0.49963293212740073,3591.0,59720.0,1440.0,785.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000022.png,0.7662777569126311,0.6211104333065558,0.8469217970686682,0.6996563574915271,0.9861559906230413,0.9810485839846643,7.0710678118654755,0.8843435742788447,0.6749289778256918,2036.0,62258.0,874.0,368.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000023.png,0.7475365923899803,0.5968530400860291,0.763533320351078,0.7321964018492885,0.9763484996445432,0.959732055664677,14.470510238702722,0.8012563708093855,0.5170946890120593,3907.0,58990.0,1429.0,1210.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000024.png,0.7812405446624447,0.6410129097216949,0.8794277929565981,0.7027762657314164,0.9825559105434096,0.9779357910159617,6.0,0.913221754848291,0.6527609120772009,2582.0,61508.0,1092.0,354.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000025.png,0.6092702170010582,0.438093887471551,0.7709009234412526,0.5036686777264522,0.950527393587568,0.9395446777352976,32.25058068269138,0.7832403587664883,0.606524674561619,3089.0,58485.0,3044.0,918.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000028.png,0.7573138990361985,0.6094168901458751,0.8136465324801685,0.7082765336498,0.9754691645109314,0.9644317626958553,9.219544457292887,0.8563970473270872,0.4858485580208613,3637.0,59568.0,1498.0,833.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000893.png,0.6363636363927879,0.46666666672937485,0.9447750535718221,0.4797534147854764,0.9298279938056603,0.9307861328135563,53.31600946132776,0.6404332199562979,0.13394451465340543,3969.0,57031.0,4304.0,232.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000894.png,0.8074906367131325,0.6771356784173104,0.9101846965794,0.7256205301030189,0.9418312195654407,0.9372558593759575,41.00548698896889,0.8927594506203657,0.7213159037681846,8624.0,52800.0,3261.0,851.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000895.png,0.85566894697144,0.7477459820172978,0.9033862183510806,0.8127396677007371,0.9856637254744399,0.9803619384768623,4.0,0.9603169585749614,0.7988606618042944,3815.0,60434.0,879.0,408.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000896.png,0.7890390390548769,0.6515809051888927,0.7109998647394128,0.8863214707562285,0.988408289620975,0.9571228027350294,7.197099077021741,0.9366683257598722,0.7320706443168339,5255.0,57471.0,674.0,2136.0
