experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000009.png,0.5222056632367407,0.353368293753749,0.5091049981578641,0.5359983684405468,0.9623182164514142,0.9266204833995573,56.31163220117594,0.653797755131802,0.4510237877444192,2628.0,58099.0,2275.0,2534.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000010.png,0.4906333631336009,0.32505910176881814,0.5079155674121595,0.4744885384583465,0.9654714475437199,0.9390106201181182,81.34740244908686,0.6154019286127004,0.4612440450479582,1925.0,59614.0,2132.0,1865.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000011.png,0.672945713462404,0.5070973511224883,0.6304015562553285,0.7216478448033008,0.970002914003154,0.9327087402354018,32.37348996595882,0.7070907419875869,0.5053642681166437,4537.0,56589.0,1750.0,2660.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000012.png,0.6660421546188849,0.49929775292619427,0.6229556075867536,0.7155317008669803,0.98634724368904,0.9673614501958107,10.770329614269007,0.769244401592579,0.46902761032167367,2133.0,61264.0,848.0,1291.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000017.png,0.7558393024170166,0.6075093867825395,0.8745945946171901,0.6654784755051442,0.9593238422305317,0.9521484375007303,11.661903789690601,0.8616100713586542,0.3492878533307548,4854.0,57546.0,2440.0,696.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000018.png,0.7309603488762844,0.5759948857957495,0.8235831810275175,0.6570647220315287,0.9692446043170496,0.9595184326178053,12.165525060596439,0.8729030415940615,0.4903094949315451,3604.0,59279.0,1881.0,772.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000022.png,0.7467919754659693,0.5959042400934802,0.8594009983945919,0.6602748483028843,0.9831622631948431,0.9786224365237638,6.985410196624982,0.8662123567143154,0.6347765093884823,2066.0,62069.0,1063.0,338.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000023.png,0.7425405773406025,0.5905085794418753,0.7465311706573126,0.7385924207775343,0.9776229331836406,0.9595794677740543,56.61271941887264,0.747596336277378,0.5669172376314017,3820.0,59067.0,1352.0,1297.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000024.png,0.6989307822595764,0.537197231933997,0.8460490463739615,0.5953978907968844,0.9730351437703988,0.9673461914067484,65.7875368135941,0.8139587535673267,0.5541251631501966,2484.0,60912.0,1688.0,452.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000025.png,0.4323392169372754,0.2757862043126975,0.5318193163134965,0.36421124604952804,0.9395407043842815,0.9146118164075531,72.5323037479525,0.5954774779247791,0.5163235626151715,2131.0,57809.0,3720.0,1876.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000028.png,0.634672789938614,0.4648503196325512,0.6183445191010414,0.6518867925349323,0.9758294304526933,0.951446533203866,91.40499754817799,0.5579390835123329,0.4107283503315173,2764.0,59590.0,1476.0,1706.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000893.png,0.6818062253676628,0.5172276174647827,0.925493930034398,0.5397001666380205,0.9459362517331713,0.9446258544930326,52.71617531180624,0.7079769240584217,0.24259300462272354,3888.0,58019.0,3316.0,313.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000894.png,0.8228943694824153,0.6990828589738233,0.9331926121442541,0.7359134415533988,0.9434009382646866,0.9419250488290113,40.48825312283129,0.867822366851603,0.7270728775962884,8842.0,52888.0,3173.0,633.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000895.png,0.8779004280380829,0.7823730175100636,0.9228036940746379,0.8371643394549593,0.9876372058129983,0.9834594726565025,3.0,0.9721110515920304,0.8382770111322053,3897.0,60555.0,758.0,326.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000896.png,0.7684513006829665,0.6239715093179453,0.6874577188895336,0.8710783473562355,0.9870668157195448,0.953277587891338,12.649110640673518,0.9219702391113265,0.7083886614320708,5081.0,57393.0,752.0,2310.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000897.png,0.5276256844671353,0.3583502367331507,0.4908316355823612,0.5703831253615188,0.9668091191784292,0.9275970458995424,76.87390257816594,0.6064695500947802,0.47176334477302073,2650.0,58141.0,1996.0,2749.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000898.png,0.8280530733975943,0.7065619224111889,0.830526887591793,0.8255939525151919,0.9838534984089472,0.9709320068363811,9.348206462151097,0.9254960200834997,0.7525485503766843,4587.0,59044.0,969.0,936.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000899.png,0.8494399297249374,0.7382838599085345,0.8796770158217131,0.8212124429534757,0.9703223305082509,0.9581604003912635,5.0,0.9671486714453135,0.7212016585516062,7735.0,55059.0,1684.0,1058.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000900.png,0.8652738937399093,0.7625398666509577,0.8624836029883599,0.8680822972969433,0.9787366106267515,0.9625091552740097,4.123105625617661,0.9685499620554374,0.7378330522842313,7890.0,55189.0,1199.0,1258.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000901.png,0.8365237366315996,0.7189865088124427,0.8068685377374931,0.8684419714354364,0.9947316483097547,0.986968994140824,9.446739702023306,0.9152608083792108,0.628892118865612,2185.0,62497.0,331.0,523.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000902.png,0.8203237410152732,0.6953803933758668,0.8393448656754375,0.8021456208404726,0.958842467257649,0.9390258789071805,9.305319127198295,0.8698718979346947,0.7445895080939151,9122.0,52418.0,2250.0,1746.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000903.png,0.785155831649076,0.6463016838890681,0.8839985530104909,0.706194008312668,0.9467183760469102,0.9387817382821843,15.0,0.9060841670346843,0.7289498756583866,7331.0,54193.0,3050.0,962.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000905.png,0.788079470230572,0.6502732241305829,0.805786395873873,0.7711340206859694,0.9875254868594164,0.978515625000328,4.0,0.9258374649897599,0.7546292868949015,2618.0,61510.0,777.0,631.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000908.png,0.8588118593785063,0.7525593973821596,0.8648168701742914,0.8528896672826423,0.988989202208894,0.9804534912112358,97.05538955235747,0.9249994980695144,0.5024594649268915,3896.0,60359.0,672.0,609.0
